@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.03311817558594332,0.5786482075524798,0.9902820943003565,0.8199284483900889,0.01780990802748203,1.7187352957418787E-4,0.026324985439720432,0.07226193045487452,0.9907576828710442,0.03943610919261501,0.921515823735118,0.9612703207599671,0.9591616875087103,2.1112470818244477E-4,0.0434156558995507,0.9586048009512722,0.022394435824239226,0.9761373161624631,0.03636798625918275,0.9734017016509751,0.03872850216503004,0.9660455305064303,0.024537422903817503,0.9737887363385765,0.006859839597307148,0.984008844792009,0.021103090554612267,0.9715812586626534,6.925135192545066E-4,0.9990605945121952,0.04560010137378618,0.9902079220749523,0.0026963602947134954,0.9557595802485129,0.005597484276729796,0.9822146081087131,0.04269348043310751,0.9951185242520026,0.02921896021434453,0.9821804193245985,0.023389673910455197,0.9985188912843328,0.0404596960830366,0.9950244585538255,0
0.03176033038691953,0.585851764308628,0.9860526661593797,0.8810785742679202,0.01454543349790767,1.3321385706798286E-4,0.010617140145387142,0.0566339549822896,0.9900472685435466,0.03139802011236644,0.9220098613788492,0.9445605946182282,0.9583675293274432,1.8375226681542896E-4,0.009093092223128504,0.987841363185085,0.022578270034357167,0.9720967004495924,0.027054617271147642,0.9886883646852175,0.01316837683722629,0.9961746676295894,0.002910961350701345,0.9746507609629527,0.004219168112272443,0.9939554233919963,0.020279234737951866,0.9575504993974843,0.00983140582149527,0.9713271722560982,0.03991497559502294,0.9884349062140346,-3.7158322082607E-4,0.9696236487439083,0.035604154755098406,0.9830025926310585,0.032319212351961245,0.9783379151780434,0.04568166140078739,0.9613266037146274,0.002069789925371143,0.9966289050660778,0.008400639123139828,0.9545523393999441,1
0.023099927471195467,0.5223704203950709,0.9844849662776447,0.8504924694138956,0.00771550451759281,1.2030867737299288E-4,0.020574214284173536,0.03580088613540839,0.9797410626412165,0.0210969224062344,0.8867394484215013,0.9384395246233955,0.9539432497660663,1.5060463376368916E-4,0.9588428463608569,0.01901400801492473,0.9868753804082266,0.014697477710889128,0.9615369584715818,0.01702127254230327,0.9684107611148384,0.016046387990647802,0.9916843283404373,0.023741396422740854,0.9617931416845998,0.03303358256965997,0.9648932654311054,0.012656165903797574,0.9555152938800667,0.02725228658536569,0.9690800424169259,0.03819939330655529,0.9885647645734459,0.04538353382284003,0.9626281684772244,0.02820260444606228,0.9738523864817317,0.012024959297204546,0.9730001410163088,0.02573717142617622,0.9772056407252365,0.019628026313030556,0.9860989764311431,0.007486651392970537,0
0.027345677581313305,0.49926838876695434,0.985893757009574,0.8437127335365037,0.020779190711296896,1.8190158046271968E-4,0.02256735477469313,0.08528735924030953,0.9905809456481057,0.03667347528569254,0.9135627863723103,0.9510791366906475,0.961429130783916,1.707826757570338E-4,9.186481768073178E-4,0.9661680999902816,0.030347884811198773,0.9727491808275551,0.020457766716835073,0.9783445290739983,0.018073046898822866,0.9873616353938993,2.4194508608568603E-4,0.9587628374993098,0.04308619429893109,0.9541776869153309,0.003709732261146086,0.9719508651936388,0.04240526043556893,0.9559908536585365,0.026966951574008705,0.9562252768610473,0.038580818874141304,0.9874038355287474,0.03896988755479318,0.969357216156446,0.037445859199149695,0.9867558632996143,0.03699200780544288,0.988745227153211,0.043679901701647095,0.9582239657495989,0.028690035757739245,0.9677204246786092,0
0.0287035227803368,0.5786482075524798,0.9791553978687838,0.8471136433903086,0.007125120826074352,1.2877246405606259E-5,0.018805409952760043,0.04296106336248937,0.9829396598328273,0.01883881206742004,0.8902170859528631,0.9384395246233955,0.9542839192922923,1.7149930538214463E-4,0.9903942182342126,0.030993519077845384,0.9745784910164133,0.024914272651070598,0.9556950140925351,0.012518527267946992,0.9880189592608409,0.034452763099977,0.997908222799038,0.0063646945194286465,0.9560088136697616,0.045156094376218314,0.9942987272618177,0.009599291269950676,0.9893636781898247,0.04142054115853652,0.9886564257546583,0.04064693642675873,0.9833473550420507,0.040501484143102486,0.9607385172479512,0.04385653155320591,0.9991950916785813,0.035676428982677644,0.9601447894474069,0.008614940820510585,0.9560381572868897,5.718566469760827E-4,0.9850585434128302,0.04296798715866345,0
0.020043119864612744,0.595953627103382,0.9813495665141748,0.8946601298529221,0.02167055432398202,1.604208809271201E-4,0.03163571259086709,0.016922901141311855,0.981872305623709,0.018584101139831208,0.8758124981836845,0.936404467586152,0.9474771651871138,1.109651794021133E-4,0.010502511988167856,0.9821541205592539,0.0338188270996392,0.986777032690696,0.006144097482025621,0.9645943433250399,0.02587935293041402,0.975123430089312,0.02283428190412707,0.965696182516807,0.03657310954309318,0.9812791589822764,0.014978936911693004,0.9967945206784378,0.04466950340017449,0.9943883384146347,0.04099254845504981,0.9634145179607175,0.032090498617043495,0.9551337252944478,0.04458547741566608,0.9891492530345027,0.04697711678981605,0.978383670076677,0.0011872048662056709,0.9949432593303915,0.028179813595081312,0.968932934558631,0.04254913711706672,0.9763864213349087,0
0.034138215393990354,0.6291575215262538,0.9854261973957233,0.8482399187315043,0.019887827098611772,1.575716854100431E-4,0.036282059578506824,0.07095430943645273,0.994489957167214,0.03667347528569254,0.9115769487847637,0.9551572002066856,0.9625639584914091,1.873494665022652E-4,0.9799908135182317,0.00597403438833318,0.9764816037201188,0.018439000228606003,0.9623557266591497,3.8007094657658685E-4,0.9671957903884864,0.005763246702020403,0.9723877789155333,0.014500111444067848,0.9955855441336035,0.04653237451213071,0.9651961395926062,0.020827518539863716,0.9684911111555636,0.0011442454268292897,0.9758112999377848,0.04031062551923369,0.9527774892979268,0.007122553259589645,0.968492471888698,0.005391071859043101,0.9889236994539009,5.767023681973124E-4,0.9707038619412235,0.0202965071526018,0.9691560343472736,0.002244537339379781,0.9610628423448615,0.03206618813319515,1
0.039235102616666837,0.38384264730710865,0.9811937133095581,0.7553774126584516,0.007420312671833845,1.0885602872592512E-4,0.028318125930240023,0.08137719153474017,0.9943132199442758,0.04345270458920518,0.9667154246301978,0.9779879963432572,0.9802610767369168,2.666143236641399E-4,0.01142878380129748,0.9549765516768267,0.032892988487025744,0.9874676141126265,0.016429694120024443,0.9663899165939541,0.014041249923766238,0.9805017616536867,0.03368370918962691,0.9534982959535329,0.0415591393239993,0.9977611620226742,0.044677748559204866,0.971365019790144,0.016868943483466677,0.9956802591463418,0.005750866298075192,0.9733561732582331,0.008327275256464102,0.9733120968141414,0.01804173813607774,0.9947918701340523,0.047275266262720265,0.9809040024097576,0.029336156200334414,0.9883165283398494,0.03306425111800064,0.9710993181562576,0.009325786065248117,0.971106993669831,1
0.026835657677289793,0.3852777308796219,0.9764906136643532,0.7621571485358415,0.00504720175494461,1.1173315753238328E-4,0.026769343601026844,0.07226193045487452,0.9916482998572239,0.030643683903738617,0.9269792988540263,0.9510791366906475,0.9677823962340532,1.8375226681542896E-4,0.9718563935626011,0.0018665284476465285,0.9545643748350969,0.03870494551550715,0.9660111119901408,0.028314809240581964,0.9616412301030677,0.021179860172906947,0.986368204224513,0.007858235526082672,0.9601479614340029,0.01257618863806421,0.9763967689613033,0.04634561068429606,0.9541016899425507,0.039311166158536574,0.9692496339015279,0.01084578858715122,0.9541256694452833,0.0037227414923734314,0.9693129407280346,0.022411346977121948,0.9680884808569938,-5.624039623760942E-5,0.9554540915691309,0.03197712082066313,0.9829416163030488,0.04220969220769094,0.9656590409532343,0.04705092237564684,1
0.029044639988872235,0.5945185435308687,0.985111435041301,0.8504924694138956,0.02018301894437074,1.489682322800498E-4,0.023671778942600093,0.05142886160799214,0.9882695000069307,0.03466517758739746,0.916042661603588,0.9408879526213286,0.9595023570349364,2.046469384338844E-4,0.03945898864840565,0.9930760274481633,3.562383139071542E-4,0.9791091975920142,0.015218222215020439,0.9790389444124807,0.0060462660852593116,0.9712409321043993,0.01276117448146113,0.9659152605981407,0.04160010212120595,0.9564899137918703,0.03004645022910814,0.9729063171281191,0.03856547777241155,0.9791549161585367,0.01197811317087453,0.9820430935268248,0.01434787621133766,0.9732882819376553,0.04029445397369953,0.9950319814999911,0.0023118491077902116,0.9605802483728412,0.042726035802896994,0.978002987554397,0.021317978978249455,0.9835476842665075,0.03766615248441484,0.9547723949377701,1
0.024798889878754095,0.5757499015138726,0.985893757009574,0.8674970186829204,0.013949261730982038,1.7759985389772303E-4,0.023671778942600093,0.06379413220937175,0.9840070140419455,0.030643683903738617,0.88624541077777,0.9355936245478759,0.9550780774735594,1.4699338251557723E-4,0.9767612505813019,0.015258084002355432,0.9584839487969334,0.034545264040234544,0.9769963312703679,0.02335483575981805,0.9844531392937736,0.04662999174909632,0.9583359131283787,0.027690516967121485,0.9981642951112334,0.04489589736991341,0.9763405753275666,0.019175720280253307,0.9575394908930187,0.0051886432926828464,0.9754187623442114,0.04549819744975329,0.9992492113384328,0.04609512233225767,0.9718686868686863,0.02221411264081517,0.9625827174276465,0.012801839346924922,0.9793211017566062,0.01577706899573982,0.9817443195077461,0.03394064509242187,0.987793014807115,0.04125993703172697,1
0.0363471977055728,0.4934999155833194,0.9847966726868786,0.7916169780486726,0.010684787201407678,8.592279814240335E-5,0.02500053926961335,0.05858903883507428,0.9888031771114899,0.03742781149432037,0.9403861243231201,0.9653483842760052,0.9723194949242453,2.6228644279091583E-4,0.0053327336072759995,0.9768527605374536,0.03966151645125691,0.9673550255276995,0.0026316868054410128,0.9532465107772495,0.043024257486125185,0.9884811286778926,0.019231776724692257,0.9763309945954388,0.003997206908804347,0.9550059330636048,0.03174845062722557,0.9896291074669096,0.040042903451041396,0.9886499618902443,0.04103828099022359,0.9782760302736975,0.03274886786214861,0.9883021326698194,0.04144654088050326,0.9997970487264095,0.030132147847846857,0.9600311895892352,0.008669644524565145,0.9698119822270997,0.022051406609421065,0.9771123907992076,0.0035395683727419366,0.9665125007740046,1
0.0023778850070705257,0.7388147898024658,0.9755524384914632,0.8924075791705308,0.014840625343667162,1.289121305029862E-4,0.016147889298733724,0.027993246073962197,0.975298374017549,0.009796574138023935,0.8246456975133435,0.902158273381295,0.9286452192341129,2.163940436612028E-6,0.9668371819990698,0.02640199248815201,0.981399406967984,0.013780195077345217,0.9586889033558063,0.047041161969281896,0.9844264575837045,0.010251700200651083,0.9624985116567047,0.02084004061517159,0.9524907762259543,8.482613026047509E-5,0.9941853875598728,0.039695550909012806,0.9883796803007047,0.009657012195121925,0.9694554303098092,0.01659832473342837,0.9794381090034613,0.003621766416070789,0.9627882599580712,0.014917395020357013,0.9712366725756781,0.017101846591450507,0.9836363913545569,0.02175122512594249,0.9602139322674824,0.01622929164117162,0.9593316456468071,0.024036542555978393,0
0.0293824453798487,0.5974168495694758,0.985267288245918,0.8550417384391142,0.01602718080211178,1.2748753274445025E-4,0.018361051791453628,0.05989665985349491,0.9880927627839923,0.032152356320994266,0.9125650240722262,0.9461902301363332,0.9587081988536692,1.9384128781210126E-4,0.9939620800329338,0.014482507608080305,0.9546481956148403,0.007002019355330446,0.9622146583334685,0.019403622009441658,0.9963512761480762,0.014472428071365607,0.9959297978234466,0.001696426360237141,0.9998361488111743,0.04514275093999744,0.9638389204726745,0.005609826961272403,0.992731942019377,0.023452743902439024,0.9544208593715017,0.0393941068420693,0.9590591512848679,0.03283023612926329,0.9897207928340002,0.020418994333562174,0.9737990434450454,0.002575619502262742,0.9834772716012217,0.011273826127382881,0.993760150114539,0.026366403803228133,0.9939622490503186,0.036260580051155636,1
0.036857217609596316,0.6840002251111494,0.9927910253001702,0.934300605096948,0.02018301894437074,1.4466650571505314E-4,0.022787376776893443,0.029948329926746876,0.9864951969060589,0.038431960343467915,0.9120709864284949,0.9457848086171947,0.9592745066375253,1.7149930538214463E-4,0.045067126117815576,0.9863445198000649,0.01167204357918574,0.9717471233711803,0.012647537928793128,0.976318436584353,0.016080494907605058,0.9553536550741155,0.007071654799609436,0.9967452617221058,0.04513814465202087,0.9767328596413473,0.03967937245997639,0.9623972984429847,0.028700732235408546,0.9677124618902446,0.01853120435678601,0.9828700563249312,0.014206865142921436,0.9973613116852935,0.03756146369353906,0.9754448015412865,0.011915500819672924,0.996020277045911,0.01688765573726729,0.997201073080763,0.03601415420077815,0.9832989266250735,0.03143212937193839,0.9670850262209036,1
0.0370261203050844,0.5945185435308687,0.9927910253001702,0.8946601298529221,0.019887827098611772,1.2603500169652805E-4,0.016372225457840017,0.0794221076819555,0.9937795428397167,0.03792743677535936,0.9056194360221249,0.9661671767558333,0.9618848315787377,2.1689989986716873E-4,0.9901683680081725,0.03574702108157657,0.9873973552638976,0.0425331479082525,0.9603893485788798,0.03766798373791667,0.9538368299079104,0.02847133430260791,0.9897811540018574,0.005068323785974398,0.9833443361311881,0.02586243870359006,0.9703526198138755,6.26806952032028E-4,0.9922318462867656,0.014262576219512012,0.9725976365806923,0.03256594742498245,0.999649377883938,0.0014984320285319995,0.9735525061940149,0.005184309293929474,0.9991655624975588,0.00894984881818878,0.9869093036462248,0.013833634375166886,0.967431050658894,0.029146580201941757,0.9773743929616419,0.012747026630530432,1
0.027683482972289772,0.6233890483426189,0.985267288245918,0.8346362793162845,0.01276270627253742,1.1458235304945773E-4,0.0035376086628271844,0.024083078368392838,0.9797410626412165,0.024868603449373524,0.8922029235404088,0.9417067451011567,0.9593873257663404,1.6500748407230852E-4,0.0459000083860001,0.9696362794437959,0.029652553342877773,0.96367732225863,0.001512671843620032,0.9926748231098371,2.753933646396445E-4,0.9784190277653391,0.030554616245564943,0.9608602719997253,0.0381773269964839,0.9754061408399692,0.0064394094525311125,0.9624001562254414,0.04004861883084254,0.9868635670731711,0.04418525106685405,0.9721128708947198,0.009139041677345803,0.9779140835463975,0.013971793405755913,0.9959181067790492,0.023525231732629565,0.967111760152821,0.022410159272203394,0.9958987813521729,0.01814042757878401,0.9901802682770151,0.03492215331523671,0.9575168971216549,1
0.03821506280861981,0.5916483763858409,0.985893757009574,0.8414380990238943,0.014250241652148176,1.4466650571505314E-4,0.014823443128626641,0.06119158552222301,0.9920017743031009,0.03616895171758399,0.916042661603588,0.9502682936523713,0.9608628230000598,2.060801976841086E-4,0.9849156825822775,0.034199679479239305,0.9929276217092008,0.037164710813076124,0.9631887923121576,0.008701624303203039,0.9830723607977077,0.017095377016755012,0.9915566880194313,0.030866196633055825,0.9892144002332021,0.03648190773013856,0.987224996452182,0.03986034969731326,0.9551771339084908,0.00241044207317049,0.9833771762255604,0.043386965237075324,0.9684173317847522,0.005734622257955106,0.9905450733752617,0.024438954067267284,0.9851534898252918,0.03800325622361937,0.9755146142441722,7.506992553978044E-4,0.9947259885794838,0.03240997546734994,0.9951084403699444,0.030289549267195848,1
0.024288869974730582,0.5151668636389226,0.9807230977505185,0.8074731681462827,0.01097997904716717,1.2030867737299288E-4,0.01681226946224045,0.06965938376772578,0.9877392883381156,0.0273765264287076,0.9071015489533178,0.941293374140467,0.9556443852574156,1.4699338251557723E-4,0.03819346501894489,0.9944499600778246,0.018983501594023858,0.954328278594834,0.024264705181496683,0.970154428826714,0.0209403778130145,0.9857876754746172,0.040524849379658376,0.9603678225734243,0.0025825614703927436,0.9720111894243737,0.02664054456393265,0.9893566655394305,0.04514864274018163,0.9591577743902444,0.0398663847764011,0.9631163159378978,0.032676456772961944,0.9895043076348589,0.03661997331808659,0.9960305398789723,0.03261640927063873,0.9875651530692005,0.043967551004074235,0.9828682427540373,1.7430812533039274E-4,0.9989468306751526,0.040183390611140235,0.9694980161659845,0
0.02751458027680169,0.6479261635432499,0.9800966289868625,0.8278565434388945,0.021965746169741514,1.4609110347359164E-4,0.028318125930240023,0.04362122154654711,0.9850709028153201,0.028130862637335424,0.9085933488971331,0.941293374140467,0.9602965152162034,1.5420183345052542E-4,0.00589211792240662,0.9878327880161065,0.0413884150157309,0.9748437857197289,0.019874430126856756,0.9919689770661947,0.01372202232115597,0.9680396576923003,0.031740528183268744,0.9640045187235559,0.002125302338784975,0.9608389208972502,0.04272525789544358,0.9782970474344264,0.017590033901727753,0.9906316692073174,0.004503701953446053,0.9778101491581745,1.6483050564875963E-4,0.9582982460819764,0.02174480655612726,0.9548238087570143,0.0389413693348031,0.9589006623021578,0.006643011498545776,0.9659365449543099,0.011800564834526465,0.9656123536285258,0.029731421553541734,0.9933602290101785,1
0.030571387883384114,0.5887500703472338,0.9826025040414874,0.8538933792677006,0.02018301894437074,1.518174277971268E-4,0.011281520308893673,0.04687123106805988,0.9847174283694431,0.027631237356296436,0.8658736232333311,0.9339560395882189,0.9576861902749911,1.5996297357397237E-4,0.997176395697219,0.036777946952099023,0.9705112781811654,0.044299131296197586,0.997676185283714,0.032842321042785186,0.9695885680307376,0.02772055923215128,0.957222394208558,0.03416760806740755,0.9556172855383225,0.03146572881372097,0.9530611720087134,0.030686868013317214,0.9619889140683117,0.029274961890243787,0.9819937670365599,0.006942486071202455,0.9911601304542936,0.0051992638345381295,0.9891280731846764,0.037049564893431544,0.966083354210147,0.003467840025622666,0.956131541536926,0.0048862138082934195,0.9750282179137321,0.03698006317109776,0.9779012789132235,0.019290582861388832,1
0.041102967719714154,0.5526760087793355,0.9901262410957395,0.8482399187315043,0.021369574402815356,1.7187352957418787E-4,0.022787376776893443,0.04687123106805988,0.9847174283694431,0.035414615508956165,0.9145605486723942,0.9592352637227236,0.962223288965183,2.219444103655049E-4,0.008010535865397026,0.9791194635374287,0.04749113928632314,0.973438809723387,0.016049381539303444,0.9686751050672314,0.041029799658473934,0.9602508427164336,0.033609411092325,0.9832443368315972,0.03710276803720553,0.9682292783583754,0.026978658800827882,0.9722747472053274,0.025086707074401658,0.9863290777439031,0.039307113981674455,0.9657810797009211,0.005766209365231178,0.9817968610087605,0.0316314084238612,0.9538338257839586,0.01620961527287371,0.9842431567829725,0.03334940411081573,0.9941592168339541,0.01910817105056379,0.9882187999778883,0.006263559214644636,0.973892458572878,1
0.034989352506549,0.6147222691203781,0.9873056036866923,0.8606951989753104,0.01602718080211178,1.7187352957418787E-4,0.018805409952760043,0.06639667889651932,0.9879160255610541,0.028130862637335424,0.9026358361344943,0.9441472236575386,0.9589338371112993,1.9311060662571217E-4,0.9977805688757417,0.04269004956447654,0.9831967911881504,0.02184523355939929,0.9658891069517143,0.03291947830261667,0.9774368024638654,0.016200735149802404,0.9848108018003001,0.026714190735092947,0.9531299863870145,0.015759551279301804,0.9531830836208894,0.010920539358808823,0.9852009765678953,0.019294969512195087,0.9881266905555641,0.03666836886351667,0.9873004288451473,0.03440678095267141,0.9850114351057745,0.012306660327218595,0.982220575361804,0.0182867078206558,0.9965508173229007,0.02363368924861481,0.956322003305187,0.017861942368287097,1.0001705471705844,0.015197168809270892,1
0.03278037019496656,0.6277224379537405,0.9829172663959097,0.8618214743165061,0.023447493473945098,8.575519840609603E-6,0.023671778942600093,0.04426868438091116,0.9829396598328273,0.031148207471846726,0.909591111197218,0.9474144441352997,0.9570048512225391,1.7582718625536867E-4,0.9530536475287982,0.046870920839756976,0.9843845697374598,0.016370113541111172,0.960099586612616,0.01323770913427643,0.9920669558455817,0.007866941315685733,0.9758350201224008,0.029325982469943442,0.9760901105328686,0.008230040840446066,0.9869964121793516,0.036633913304406115,0.9565945480992075,0.034485518292682864,0.9958640638502408,0.012358711309954997,0.9904760362169779,0.015383457615235322,0.9712883552506193,6.536364961655064E-4,0.9995427739712648,0.02975212283665118,0.9868254561115332,0.02948685704704656,0.9653479256856833,0.028611894237019302,0.9658400686762014,0.04446265009740553,0
0.048405525436414715,0.6724351398503016,0.9835437351595661,0.878803939755311,0.011871342659852296,1.289121305029862E-4,0.00995275998188061,0.02539069938681462,0.9790306483137189,0.030139160335630508,0.8976663986593172,0.9400771095830524,0.9584803484562582,2.298694909255639E-4,0.027492738486403146,0.9848095645529191,0.021692436793893603,0.9582060123447387,0.0031311449315007053,0.9629873766912683,0.018658138683905534,0.9964033300875971,0.04224989879265593,0.995734645007782,0.022713394739424075,0.9907406083653812,0.03194369969360204,0.9613189618628933,0.009746627687776394,0.987867759146342,0.007986996715832136,0.95766198181444,0.04700146632455613,0.9591574868256103,0.011560891938250481,0.9810702678289833,0.04591025605610174,0.9825997933403737,0.04485080855702174,0.9965589775247501,0.010762336109880775,0.9761545309155232,0.042607256543914035,0.9664991640747431,0
0.029551348075337082,0.5945185435308687,0.9857379038049573,0.8640961088291155,0.01009440350988922,1.475436345215113E-4,0.017032291464440567,0.05794157600071023,0.9825827199512066,0.0273765264287076,0.8931909988278713,0.9400771095830524,0.9566663938360936,1.6429085444719644E-4,0.9847565391740551,0.04080637077887305,0.9693282621761589,0.029231120932713663,0.9810644367704122,0.04644009738960811,0.9972041379520651,0.009089332705781886,0.9648112780701545,0.04110285811169937,0.9724749055235948,0.03242550311902838,0.9943701598470771,0.011403504593885304,0.9770156001291677,0.005251524390243635,0.9738448009253214,0.018426598477168862,0.9778974678032664,0.033704718393848594,0.9939546407470935,0.040873243113710774,0.9856354822639166,0.028326095162563236,0.9946928321791596,0.03781790398670852,0.9647973787105965,0.024817625384335518,0.9555757967839946,0.034587776915126205,0
0.019364197265100844,0.5281388935787045,0.9847966726868786,0.8289828187800882,0.013654069885222544,1.3463845482652133E-4,0.017032291464440567,0.02864070890832625,0.9772528797771031,0.00929205056991538,0.8589183481706074,0.9355936245478759,0.9424843657021,1.1168180902722541E-4,0.0016467054455634865,0.982038832176321,0.007560062827484789,0.9602882343976227,0.005157572366621384,0.9903296234344696,0.012993992803561602,0.9530108176397847,0.011225680470554908,0.9541650553315033,0.03962055113062075,0.9824781620369708,0.029393080182600624,0.9538915852595579,0.0031063089219936077,0.9680230564024398,0.009594304774952774,0.9623846253515544,0.0430331480816303,0.998007171135608,0.011680960548885325,0.9914303110109168,0.017490800707557354,0.9873039688561652,0.014494189746971005,0.9566290173842126,0.0032270815771550825,0.9596822001993868,0.014858564945600977,0.9842141111804409,1
0.022589907567171955,0.43435196128088266,0.9844849662776447,0.8154012631950883,0.0026740908380553743,1.2603500169652805E-4,0.012390258633706616,0.06574921606215642,0.987382348456495,0.027631237356296436,0.8907111235965934,0.9388528955840858,0.9511072865672235,1.441128124538531E-4,0.9861335584847257,0.011894712169689183,0.9563712841438706,0.014315514745104016,0.978055296877338,0.025870543453825764,0.9577018661950357,0.033675310742752644,0.9726221036839472,0.040671369542812676,0.9937107816940118,0.03222821088347829,0.9825313993833944,0.03378089381909284,0.984513225865142,0.01662538109756081,0.9580975646472254,0.0444616357857672,0.9662897796511498,0.04374792810574586,0.9590442157423287,0.009693067165437469,0.9895095203032171,0.038920260650405804,0.9837278613924031,0.026578373764394633,0.9738175860705898,0.03601648472094368,0.9814189334037114,0.007744811785831336,1
0.02666675498180141,0.5209353368225563,0.9833878819549491,0.8210547237312846,0.01602718080211178,1.604208809271201E-4,0.020574214284173536,0.07095430943645273,0.9861382570244382,0.02687690114766861,0.9006499985469477,0.9453714376565051,0.9545095575499224,1.5708240351224953E-4,0.025627806451121074,0.9657936509448884,0.013530388366437711,0.9962537148517869,0.03962876154401192,0.9549268244357992,0.037246714337988665,0.9692515687197378,0.004582668539994902,0.963465396140797,0.0435320219522485,0.9861323573562839,0.04508920025029969,0.9970069491743392,0.011367890424738205,0.9809213033536589,0.019342004094967353,0.9962129295824025,0.03993947957388008,0.9765280577348819,0.01986373165618472,0.9638632394262859,0.01813472736469206,0.9541593109312264,0.006033211246241042,0.9672064461058899,0.01909483600272419,0.9747401388086695,0.009926035883505916,0.9813371946253108,0
0.037705042904596295,0.6421295514660369,0.9860526661593797,0.8935338545117265,0.028494695228889706,2.0195768223978328E-4,0.02500053926961335,0.06965938376772578,0.9930691285122192,0.050741355747894595,0.9254874989102111,0.9490440796534048,0.9663091111401146,2.0752750849560854E-4,0.005210755426123005,0.9928816569513182,0.043254379873868834,0.9525508648936987,0.013207045409703619,0.9529740789709313,0.010911866499969534,0.9966129373407697,0.04497225728097557,0.9964233121938859,0.004371587822808221,0.9634122978826827,0.04328433692940834,0.9811948388448843,0.0058649322394093515,0.9622884908536591,0.004461780462870414,0.9664451270169125,0.009596374872208826,0.9941644026657427,0.03752525252525241,0.9592915952446515,0.028999560872501527,0.961605920683883,0.006302857295307001,0.9850679439985969,0.04068427845484872,0.9652654272626934,0.03155217933559013,0.993265919493968,1
0.03040248518789573,0.6176205751589853,0.9857379038049573,0.9037365840731414,0.011576150814092802,1.1315775529092178E-4,0.01504346513082676,0.04035851667534179,0.9847174283694431,0.02084710976571468,0.8827677732464082,0.9449660161373666,0.9524677525323471,1.6500748407230852E-4,0.9598291543100224,0.014462498880464135,0.9761186978441866,0.010768307551626761,0.9984177471579023,0.024445515543853907,0.9666650149417576,0.006120531792656485,0.9968461410235033,0.008510707203097191,0.9830776016377497,0.04196034140134681,0.9690573089345026,0.035061180359413815,0.9881577330517558,0.010977515243902383,0.9717916006482588,7.86948469166122E-4,0.988588584010678,0.043421188000350455,0.9924251953497232,0.0026993472210445073,0.973513277177086,0.017028448108225614,0.9896819891684233,0.008171952046703373,0.9805394026851075,0.00783062368592141,0.9803880281602916,0.01737486127451174,1
0.042119695710202514,0.6046204063256241,0.9946704315911389,0.878803939755311,0.01602718080211178,1.518174277971268E-4,0.018361051791453628,0.0677042999149411,0.9884497026656132,0.033656130451181245,0.9135627863723103,0.9604594777216902,0.9591616875087103,2.0319962762238447E-4,0.028842122115406668,0.9591621869348727,0.03866804970953243,0.9901051588813534,0.0196256542281896,0.9596124609927184,0.04424971031286184,0.9927037620690901,0.023098135403519866,0.9964871305914916,0.011755370175082325,0.9603251986027512,0.013900781091509197,0.9920677484960918,2.1527930584774613E-4,0.9621598704268296,0.009937298788754594,0.9859540178197141,0.045397941810067725,0.979479197229092,0.01380312559557854,0.9903507626870753,0.023205173512515446,0.9974034095025297,0.021754624000975577,0.9989673121918125,0.037838198244536124,0.9757447003185237,0.04520643353471884,0.9713051389160119,1
