@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.024288869974730582,0.5151668636389226,0.9807230977505185,0.8074731681462827,0.01097997904716717,1.2030867737299288E-4,0.01681226946224045,0.06965938376772578,0.9877392883381156,0.0273765264287076,0.9071015489533178,0.941293374140467,0.9556443852574156,1.4699338251557723E-4,0.001978547477518452,0.9534024197059053,0.04094974371284411,0.9638519546205574,0.0024667682095725414,0.9563348985410028,0.01037744565295039,0.996532812444887,0.040489401757608574,0.9691079079525414,9.554519344807233E-4,0.9526186534163769,0.022153107541068234,0.9903008618915893,0.025918375321787552,0.9706490442789165,0.005805342439005617,0.9879117350871225,0.04361091477853994,0.9996548998971372,0.040005644804491126,0.9532825239175525,0.0031233028117350118,0.9967770976730894,0.03385911832734419,0.9711565667968985,0.010350185729814835,0.9628024739926899,0.02340109800096766,0.9563291657697166,0.016840986147483798,0.9943995679666716,0.010529043468982697,0.9834229651232076,0.01973244816314144,0.9975012336646599,0.03298543916078327,0.9829010400192073,0.03777093204242327,0.9744814687423475,0
0.02751458027680169,0.6479261635432499,0.9800966289868625,0.8278565434388945,0.021965746169741514,1.4609110347359164E-4,0.028318125930240023,0.04362122154654711,0.9850709028153201,0.028130862637335424,0.9085933488971331,0.941293374140467,0.9602965152162034,1.5420183345052542E-4,0.03490416857186368,0.991966065820345,0.04544393736324795,0.9960608387916856,0.036879519151767265,0.9929070175171127,0.015186598760040467,0.9986358137499682,0.024704461094046802,0.9646433032358384,0.0013917400561080245,0.9742935856375594,0.039776716184742655,0.9938749304618861,0.00731879106038087,0.9576780674826167,0.04350435043504326,1.0,0.023923467764520527,0.9728734159476288,0.029828786977283382,0.9644969286632367,0.014940020771202623,0.9555329030414172,0.03436972484405517,0.9997580184953896,0.024352089234149277,0.9817251079014028,0.00303931392083859,0.9882678924879078,0.04619696465946013,0.9929585044179599,0.015295312422594841,0.9737005932763294,0.044162916793303364,0.9744388492909521,0.02534180888445714,0.9577351666736535,0.001651740042407924,0.9833414479143935,1
0.030571387883384114,0.5887500703472338,0.9826025040414874,0.8538933792677006,0.02018301894437074,1.518174277971268E-4,0.011281520308893673,0.04687123106805988,0.9847174283694431,0.027631237356296436,0.8658736232333311,0.9339560395882189,0.9576861902749911,1.5996297357397237E-4,0.9845840954122848,0.018352119505009142,0.9779071993781665,0.014510291940060774,0.9664765437794174,0.03763358895004048,0.9910160562277535,3.0029257076185143E-4,0.9842436414356593,0.037955809369191365,0.9661952913271065,0.03067336802135397,0.9788299508947068,0.042502076617666064,0.95285341354553,0.03564589061847949,0.9922973249705928,0.034567978864590954,0.9833855017022193,0.03653771171938955,0.9850546172975118,0.007220285400407581,0.9866768934665991,0.04185485983756895,0.9786040627512546,0.008518892181996774,0.953058325544971,0.033551120640959775,0.9713784445875256,0.04138765961743253,0.9996941986337062,0.031011916157341612,0.9579371763262289,0.0019076746485199591,0.9973846955623668,0.0074934410956085185,0.9576702275929522,0.036695071246460424,0.9552020285730066,0.04240956370867156,1
0.041102967719714154,0.5526760087793355,0.9901262410957395,0.8482399187315043,0.021369574402815356,1.7187352957418787E-4,0.022787376776893443,0.04687123106805988,0.9847174283694431,0.035414615508956165,0.9145605486723942,0.9592352637227236,0.962223288965183,2.219444103655049E-4,0.020664723365340414,0.971214434790727,0.033179684873009346,0.9546701071596684,0.00911217313891484,0.9761902946960801,0.03401649532848235,0.9860435452826893,0.023564035335096684,0.9979668232041303,0.04644087009949842,0.986712875022149,0.03291531123039488,0.9843177263132228,0.004096388068435582,0.9888011707607078,0.02596354873582599,0.9693420336828906,0.02187166009719914,0.9662783813851856,0.03420541748668855,0.9783772556245905,0.043266033367316895,0.9872655822040154,0.029392263930222016,0.9730428793131534,0.04532588699205351,0.9778377044792302,0.04573067354472954,0.9552794960061115,0.04332662348611656,0.9911878916373553,0.013307064709984771,0.9612096621194541,0.021116796923753883,0.9991340531457015,0.04359195331074613,0.9848132043186144,0.007476647977427843,0.9819198876471934,1
0.034989352506549,0.6147222691203781,0.9873056036866923,0.8606951989753104,0.01602718080211178,1.7187352957418787E-4,0.018805409952760043,0.06639667889651932,0.9879160255610541,0.028130862637335424,0.9026358361344943,0.9441472236575386,0.9589338371112993,1.9311060662571217E-4,0.9620589468068886,0.03702239575841806,0.9673861377273171,0.047130815598849664,0.983687685031445,0.00393525223728152,0.9900016478183558,0.020753553223759897,0.9931393434501261,0.003958692402454866,0.969969469357428,0.03296155802686015,0.9808132141343229,0.016368129062740523,0.9566915137669332,0.03840034147187341,0.9941918001323943,0.019766332924611114,0.9592048435615721,0.015497091911978365,0.9654694341464903,0.008930553583797945,0.9609777710022582,0.025486936432705505,0.9623484851371585,0.04422450167529348,0.9989120110361334,0.045162845148747494,0.999527577654423,0.011002482249913209,0.9891816812597113,0.04616927591557035,0.9553658871185932,0.039312779513424115,0.95780832724366,0.047363196591846846,0.9608733452941819,0.024649484182485304,0.9915012545222809,0.005638601649657919,1
0.03278037019496656,0.6277224379537405,0.9829172663959097,0.8618214743165061,0.023447493473945098,8.575519840609603E-6,0.023671778942600093,0.04426868438091116,0.9829396598328273,0.031148207471846726,0.909591111197218,0.9474144441352997,0.9570048512225391,1.7582718625536867E-4,0.9761250190519737,-1.714617206944165E-4,0.9965088555047205,0.0451850567243026,0.9723184380438953,0.03351253182504213,0.9769705478662658,0.0010772400157487813,0.9823943796160087,0.01800228470382258,0.9937843231580404,0.03222899428238273,0.9670513486094773,0.04021970233876661,0.9889250746032519,0.036565311259615936,0.97975702332138,0.029056423653289407,0.9750010954404912,0.04656277437603122,0.9535142722016259,0.04493574822565612,0.9662115423094143,0.015276156905709201,0.9861402719932326,0.0162137134919934,0.9996760803435071,0.00915506843678024,0.96694472277571,0.0416248354533109,0.9598485664012896,0.018389037630521774,0.9709060388618109,0.015361500055771872,0.9923932274571711,0.041763597461413574,0.9894859568074826,0.03362722418911664,0.9756496939422862,0.02535179329065492,0
0.048405525436414715,0.6724351398503016,0.9835437351595661,0.878803939755311,0.011871342659852296,1.289121305029862E-4,0.00995275998188061,0.02539069938681462,0.9790306483137189,0.030139160335630508,0.8976663986593172,0.9400771095830524,0.9584803484562582,2.298694909255639E-4,0.041068434689833504,0.9816278766275772,0.0016717485918734056,0.9837469103216698,0.01535439300154595,1.0001410211455493,0.009788803026651841,0.9722291337178982,0.006366186233336865,0.9569002723923363,0.01490619329087952,0.953715117486459,0.03810113499430841,0.9945712641838705,0.04411480179981798,0.9870614172988271,0.017224579600817073,0.9544698855673475,0.01310718361297251,0.9764073553987666,0.04249622408348185,0.9893591782328113,0.03194191685802248,0.9829671088670303,0.030181989307747115,0.9692092825629465,0.017898466430967732,0.9861011753656175,0.04604784419206253,0.9676888405435418,0.0038610994940462906,0.9803432455265597,0.020863739772956857,0.9975288892109133,0.0027801305460885867,0.9716647709194282,0.03868145947770117,0.9895645562673643,0.0326261523601591,0.9606412646931877,0
0.029551348075337082,0.5945185435308687,0.9857379038049573,0.8640961088291155,0.01009440350988922,1.475436345215113E-4,0.017032291464440567,0.05794157600071023,0.9825827199512066,0.0273765264287076,0.8931909988278713,0.9400771095830524,0.9566663938360936,1.6429085444719644E-4,0.963917466849565,0.00976760268890072,0.9706372362709434,0.04067893835126973,0.9604335335596766,0.028402420990044655,0.9972634785350232,0.03300930334983489,0.9834376262376049,0.03270804095698448,0.955027077488771,0.009561433424339986,0.9754683101777986,0.02586913117365068,0.9952678997766905,0.005913827895889072,0.9623667128617628,0.007450365039304687,0.981426092058914,0.020267481179174412,0.9865687979617677,0.03265802353976906,0.9631711337455812,0.025435491937980864,0.9876225550902512,0.008139724312567575,0.9823025542970324,0.005845869836283421,0.9832385313760825,0.034921046164514545,0.9584672206656946,0.0100893497498377,0.9780673508194965,0.02912135422972777,0.9888061159061008,6.868511352572819E-4,0.956697852576508,0.03324326693318174,0.9835749979519944,0.014123182198864385,0
0.019364197265100844,0.5281388935787045,0.9847966726868786,0.8289828187800882,0.013654069885222544,1.3463845482652133E-4,0.017032291464440567,0.02864070890832625,0.9772528797771031,0.00929205056991538,0.8589183481706074,0.9355936245478759,0.9424843657021,1.1168180902722541E-4,0.03264460448102401,0.9778385726002271,0.011916566885661178,0.9611886852501561,0.009637362197444281,0.9910756483161313,0.005075852031626421,0.9642051255651938,0.019152864688531387,0.989849360082852,0.009131567541307093,0.9718424978423188,0.019686888267597576,0.9593344916668576,0.025280756983540723,0.9557868239876363,0.03668366836683682,0.9843408951680289,0.033234711937253046,0.9742261702182424,0.022822364105145876,0.9900470966887494,0.04429887664001975,0.9613280301045564,0.043797845545338866,0.9582791494826458,0.01734208678569759,0.9615993888365508,0.042744697630649676,0.9715703326367288,0.04273883705931484,0.984360698301488,0.04112443172507912,0.9591341959976015,0.011200553358403283,0.9787666782888359,0.01851516428371236,0.9981316620871267,0.014106469600934023,0.972851247819305,1
0.022589907567171955,0.43435196128088266,0.9844849662776447,0.8154012631950883,0.0026740908380553743,1.2603500169652805E-4,0.012390258633706616,0.06574921606215642,0.987382348456495,0.027631237356296436,0.8907111235965934,0.9388528955840858,0.9511072865672235,1.441128124538531E-4,0.9902749199817094,0.03609269220620738,0.973384428828757,0.032764406905633744,0.9919410644467024,0.017279854557651173,0.9934230140216962,0.013101335872950447,0.9663531527960908,0.03187057028989445,0.9688015889270454,0.03068194158923473,0.9546554770738772,0.022859940711613107,0.988332251574269,0.008566332626379828,0.9532581829611536,0.03014063278560762,0.997277592240852,0.031134321158544566,0.994300845195051,0.019287442248673885,0.9574733452116664,0.03648938957296318,0.9962190349536834,0.015513491421565226,0.9734042907922025,0.02828345562635205,0.9561609207663909,0.01612224175933071,0.9711270161693664,0.01676415037731493,0.9950955921300829,0.03784079067918367,0.9951762162594762,0.032364882758988744,0.9594643548291768,0.007588634103026446,0.9775195703570765,0.004730594320809702,1
0.02666675498180141,0.5209353368225563,0.9833878819549491,0.8210547237312846,0.01602718080211178,1.604208809271201E-4,0.020574214284173536,0.07095430943645273,0.9861382570244382,0.02687690114766861,0.9006499985469477,0.9453714376565051,0.9545095575499224,1.5708240351224953E-4,0.01933775339125107,0.9963764423026555,0.03677275364141161,0.9670469249958545,0.02608311903205106,0.9572734514353662,0.04017628798911854,0.9629410368387488,0.03588768378289809,0.9876980418049357,0.04441184455568613,0.9616799620476731,0.02952985611339465,0.9885471677983279,0.023080068279488327,0.9797241547523082,0.03262516727863279,0.9774354928911893,0.022047883132693263,0.9648379221160547,0.00541119349474397,0.9691751552818705,0.01827103560641423,0.9881668135375232,0.015885006839840767,0.9605208127911046,0.007080502608982524,0.9736892992100407,0.022588645862304017,0.9755032604533584,0.009724673978590177,0.9738465538770136,0.007050800824641973,0.9930318870534585,0.009083538254424487,0.9899763555545394,0.0054119342827019575,0.9963843231109873,0.02670122556443972,0.9777037990531191,0
0.037705042904596295,0.6421295514660369,0.9860526661593797,0.8935338545117265,0.028494695228889706,2.0195768223978328E-4,0.02500053926961335,0.06965938376772578,0.9930691285122192,0.050741355747894595,0.9254874989102111,0.9490440796534048,0.9663091111401146,2.0752750849560854E-4,0.031259525986891856,0.9964440744258183,0.03943326293890539,0.9998570696223393,0.004706685246858019,0.9562748692695866,0.007643781676450046,0.9717601053216613,0.005849802974063006,0.9547737257154943,0.013029582811391011,0.9867166854967625,0.018517124935106054,0.9566615608544233,0.034884108816383715,0.9717123328131219,0.03850480286123845,0.9984965887427085,0.01268329577083771,0.9701564676239856,0.042839489221474555,0.9538970771087982,0.03405047973854971,0.9910772381927739,0.02702594566994232,0.9587516802947986,0.042592576714178376,0.9594256435267262,0.01678623269848386,0.9730248205941019,0.015522515459163968,0.9737094004394624,0.005145436461814871,0.9625882216105891,0.014169328814747693,0.9582459289066207,0.01881831649472132,0.9855201429883494,0.010056182022895543,0.989821361706101,1
0.03040248518789573,0.6176205751589853,0.9857379038049573,0.9037365840731414,0.011576150814092802,1.1315775529092178E-4,0.01504346513082676,0.04035851667534179,0.9847174283694431,0.02084710976571468,0.8827677732464082,0.9449660161373666,0.9524677525323471,1.6500748407230852E-4,0.9574721841182744,0.04649660839190807,0.9936083002555727,0.03584693871717159,0.973352612505791,0.005553184028783534,0.9841828487826625,0.04288749896327549,0.9704213382519948,0.010330710401881405,0.9680642810533789,0.021983580664889934,0.9862838581233305,0.0012107252539567484,0.9621965713479673,0.02564850120143988,0.9901104396153902,0.04251662279335313,0.9590829162721494,0.04129761451937156,0.9904267167070957,0.03250462344086882,0.9911226930149686,0.005535046562031485,0.9702304969268346,0.030845020373127818,0.9910731553490092,0.044479858563670795,0.9532568567912617,0.011402537876695236,0.9841221452585075,0.018787163581190466,0.9688368131637811,0.040290927534104265,0.9970455158247359,0.0023644445460590086,0.9653291108107132,0.030911893719107318,0.9861602473609304,0.026856246147162303,1
0.042119695710202514,0.6046204063256241,0.9946704315911389,0.878803939755311,0.01602718080211178,1.518174277971268E-4,0.018361051791453628,0.0677042999149411,0.9884497026656132,0.033656130451181245,0.9135627863723103,0.9604594777216902,0.9591616875087103,2.0319962762238447E-4,0.03339429964944328,0.9989216962898545,0.03214901138217888,0.9569465116412028,0.011789588865610835,0.9880294010031557,0.01691633178489186,0.9800929858328642,0.02598208092926137,0.9604426113459655,0.012851447704962526,0.9539485090565458,0.028432488557180717,0.9763579936444073,0.025584793231523704,0.9853073723243904,0.029227684673229382,0.9597213449147447,0.0032110694737885804,0.9544763391933613,0.0027966573603673633,0.9577120708727506,0.027590445246920364,0.9799528425465028,0.009242359002106987,0.9996684662850218,0.005929635123561211,0.9636292973620717,0.03232949934660961,0.9936229228064095,0.007048673860461112,0.9984455943744236,0.02775448999112124,0.9964859126664452,0.012729720433959398,0.9643551887268768,0.00559687619759432,0.9533410950499049,0.003754041238252359,0.9927102160828775,1
0.022927712958148418,0.539675839945973,0.9818201820732141,0.8244556335850896,0.007125120826074352,8.01964738188682E-5,0.0026532064971203392,0.03775596998819307,0.9832931342787042,0.026627088507148892,0.8976663986593172,0.9327397750308043,0.956551362567498,1.441128124538531E-4,0.9890632144490162,0.002469048778001937,0.9848799627357241,0.013107668500622517,0.9598282793815163,0.04623683167411164,0.9903435939394575,0.020915615880996493,0.9804965282276807,0.006359632198889453,0.9962553523883921,0.007758126313422758,0.9954743114066211,0.014307705204118167,0.99345511938903,0.04135106243104371,0.9817019797217823,0.028741069327456806,0.9646763306744297,0.0013308280209841175,0.9837044410880741,0.0326504011746065,0.9917486875077417,0.03800700216733792,0.9715594075440203,0.01094537600972502,0.9850511078528607,0.011679356373255472,0.9945661905614588,0.028719231435990422,0.9549081119290163,0.0050842017336573,0.9783140955044826,0.004495095436167401,0.9973294359421909,0.013476000221011912,0.9901980785107026,0.033146086684781535,0.9931891918666562,0.01965602433802655,1
0.03651610040106088,0.5873149867747206,0.9880879256549653,0.8289828187800882,0.014840625343667162,1.303367282615247E-4,0.010397118143186827,0.06119158552222301,0.9863149942473768,0.025118416089893243,0.903623911421956,0.9482252871735767,0.9573455207487651,1.7797707513070497E-4,0.0209981329065688,0.9822289452151226,0.004598975613426927,0.9868990015836688,0.029444900900351175,0.9663445413382526,0.011999546611828251,0.9627980403764808,0.03910888636519534,0.9809239616649946,0.0019537706058021854,0.9546429680548867,0.007939720990488564,0.9838490584729812,0.028894880658624496,0.9682595033794661,0.04183846956124179,0.9972751861876714,0.011787892239137517,0.9572514397442822,5.87364791676188E-4,0.9800217809084527,0.0391136985126675,0.9791964179388863,0.009148049216371046,0.9749225230477861,0.036908739447602645,0.9991807971225026,0.023480152546699364,0.9700806016836626,0.023476208939498047,0.9918984226402224,0.004806281605231435,0.9539450540126473,0.018536744312784386,0.9595624729689304,0.0034414449111422043,0.9585030811855225,0.006268801164410175,0.9562165154432701,1
0.042970832822761464,0.6291575215262538,0.9896556255367003,0.8686232940241161,0.00831167628451897,1.0597889991946442E-4,0.00995275998188061,0.05598649214792555,0.9866719341289973,0.029639535054591073,0.9016380738344103,0.9576056282046187,0.9592745066375253,2.30586120550676E-4,0.9680441243712846,0.008037744440115666,0.9963278684776804,0.029841957117075414,0.966749146448636,0.014808173128230302,0.974966495947605,0.002944773812962479,0.9879192993955836,0.018760676798251753,0.9935528427790982,0.0045420857394893105,0.9796063003376885,0.019117266028059073,0.9914336119220338,0.03450923898648427,0.9892322565589898,0.008063924513130023,0.96652238604085,0.010902112641817261,0.9932319556959129,0.003830238494277968,0.9539269958933995,0.005830376068783523,0.9913149260954223,0.02017592245921791,0.985653217331988,0.04410835958434055,0.9882627811198692,0.030497573948377602,0.9701772218946163,0.013953457361948963,0.9777672559323516,0.04527700370189957,0.9669833296969959,0.02228122219491341,0.9813818783616055,0.02744484544529518,0.957427210083425,0.007512736398707843,0
0.03261146749947817,0.6161573526928926,0.9844849662776447,0.8437127335365037,0.015436797110592794,1.375155836329795E-4,0.018805409952760043,0.06510175322779237,0.9840070140419455,0.023609743672637594,0.8956805610717706,0.9465956516554717,0.9513329248248539,1.9311060662571217E-4,0.035399519890260245,0.972398473228634,0.04381600668318416,0.9677758699219217,0.04179780507193458,0.9646665802753339,0.03807031898143877,0.9646236285447637,0.02433289380416303,0.9630817396142682,0.044766209580239524,0.9703935648704727,0.03252951794891325,0.9984472996349725,0.01617968446946596,0.9917099699497129,0.01241457479081252,0.9816865835312637,0.02133441797817876,0.9779431461880256,0.0037988008604512066,0.9964355914907727,0.001335836040894537,0.9939571772215211,0.034328762007826384,0.9609628577444088,0.04299747628479403,0.9621785462197122,0.03733660473108101,0.988590794529525,0.0029122578715270256,0.9951796281427427,0.024225755191165276,0.9708643453606137,0.04286717397538655,0.9604884359418429,0.005906701570480899,0.9926400253049742,0.016714580463744615,0.9953770707664517,0
0.02853462008484872,0.6089537959367445,0.985111435041301,0.8606951989753104,0.019592635252852278,1.4609110347359164E-4,0.023451756940399974,0.06249920654064364,0.9868486713519359,0.03240216896151398,0.9110829111410332,0.9417067451011567,0.9592745066375253,1.9455791743721337E-4,0.9942186785550979,0.04243963356725148,0.9907696616209393,0.004864397186367888,0.9618384857779572,0.028332863262848285,0.9850991500876779,0.04117821458430468,0.9904964520087496,0.023640682209893685,0.9996332512514704,0.039579399812143826,0.9879699176498046,0.03443660791172265,0.960928959404966,0.017785310992840815,0.9868101095823868,0.00586120789281387,0.9801248992671029,0.03486083028034117,0.9911628297252353,0.023379699545421205,0.9862976761026361,3.8107033129310586E-4,0.991186321842146,0.002970465871557302,0.9570444427295759,0.03950462992510029,0.9971264148858751,0.027158061978141877,0.9859283738893269,0.022799854083981816,0.9740927607586395,0.032504831155063404,0.9815671056630633,0.014702996423801623,0.9854572736511156,0.032140938037111544,0.9685607381201407,0.04492206667422557,1
0.025305597965219244,0.5786482075524798,0.9840143507186054,0.8380371891700894,0.01097997904716717,1.0743143096738662E-4,0.0026532064971203392,0.013672891619799074,0.9720997768259381,0.013058833325985833,0.8748147358836005,0.9266187050359715,0.9541688880236964,1.2970996214523373E-4,0.015907445511354607,0.9731443317136558,0.013866463961196614,0.9844453634338352,0.011036595478608488,0.9707209610781637,0.02128162168186043,0.9743626409349299,0.035498967233481636,0.9913956796422219,0.007152076893399772,0.9834434878036232,0.04714108126902203,0.9662759196177506,0.01772845845997507,0.9563642010949205,0.030984050786030757,0.9756986622688556,0.045685583812628466,0.9970809488536863,0.03367812409416117,0.9634469478620691,0.029605632997627616,0.9533522280705932,0.022786768432323315,0.9829612629529172,0.001516706156283706,0.9624624095423798,0.0373499392327708,0.9778740662987423,7.630744373873429E-4,0.9586996711174861,0.013482358231364618,0.9876330057268377,0.028158587487887986,0.9867650168902505,0.02657825044948522,0.9747283716782461,0.04000563915862233,0.9911876602470964,1
0.029892465283872214,0.5469075355957006,0.9846408194822617,0.8561680137803098,0.011576150814092802,1.6329800973357826E-4,0.017032291464440567,0.06705683708057705,0.9884497026656132,0.03416065401928935,0.9190262614912186,0.9543384077268575,0.961429130783916,1.9023003656398803E-4,0.9580980414570949,0.046572813601105593,0.9912716624801514,0.011356294939693019,0.9921974634607579,0.004261125424969325,0.9791174742087853,0.03220566323189156,0.9865892790451292,0.01799847368827234,0.9839011588307863,0.042209579914226414,0.9599860923903472,0.04133421732470664,0.9861353752369628,0.03535148545981536,0.9652603355573652,0.00677773617514268,0.9895675962987445,0.01986994874024148,0.9696505942300947,0.040811095876967046,0.9683029546558938,0.02978826779717534,0.9604880102730984,0.009566843579916218,0.9727783636912747,0.025126666863529525,0.9631662964755002,0.0018212056152572275,0.9589949900019151,0.016707003111668343,0.9554630607010972,0.001191700804922392,0.9763746068706758,0.03479886979169642,0.9846431479020529,0.016390115815990126,0.9634321519677043,0.034251789574780124,0
0.03532715789752547,0.5930834599583542,0.9847966726868786,0.8278565434388945,0.010389595355648712,1.5326995884504645E-4,0.02588494143532,0.03384580228262371,0.9815188311778323,0.027631237356296436,0.8981604363030484,0.9494495011725432,0.9553037157311896,2.219444103655049E-4,0.03488892699283645,0.99117543677492,0.010219099084681988,0.9841185293035857,0.018606561908447623,0.9727352766301277,0.029543573365540247,0.9747134589223599,0.005226713211027668,0.9643260361913099,0.04190271155925358,0.9709918093848179,0.032479031420719486,0.9652242747079403,0.03379377192706551,0.9919748393157598,0.014210944904014287,0.9958584735516807,0.024816966182323097,0.9995214357689579,0.00789891223091794,0.9846580845186906,0.02937219517307768,0.9927225093481314,0.01866095346240749,0.9816960998107022,0.03788716735118514,0.9544370790273591,0.004475630245697783,0.9603487723054828,0.005804510046193963,0.9717854424960406,0.006515393438687654,0.9655979811635004,0.038655057065085034,0.9571646861347523,0.017514190002078062,0.9684669148891576,0.04157164874900202,0.9826992685443582,0
0.024798889878754095,0.4978333051944398,0.9840143507186054,0.8448390088776994,0.011576150814092802,1.0312970440238997E-4,0.01747664962574698,0.03710850715382902,0.9813386285191499,0.01984296091656714,0.8877275237089629,0.9384395246233955,0.9509922552986279,1.3402379145718079E-4,0.9649043590916013,0.02350740190722577,0.9934673208871411,0.03176961147711907,0.9807357603231587,0.006491736923147382,0.982600752662465,0.017695335550731713,0.9567943460796792,0.039669813612757156,0.9595719041880806,0.035056366445722825,0.9620922379344341,0.044199568673174774,0.9729198059124093,0.030032184486277452,0.9690483334047698,0.04393905182195738,0.9947437907575304,0.03505244663579811,0.9673421361770943,0.04566940087257004,0.9687660190752051,0.02349108057255851,0.9834357721780417,0.04731691098224477,0.9885656361258071,0.030204772142530145,0.9936423000872455,5.553153105099218E-4,0.9727055609168708,0.04167464347249656,0.9655624445062628,9.762412993927494E-4,0.9555922259241937,0.03158276794339074,0.9852399192356749,0.009860936970034097,0.960773555394255,0.03223473656830428,0
0.024798889878754095,0.5584444819629691,0.9804113913412847,0.8550417384391142,0.01840607979440766,1.0312970440238997E-4,0.007299553484760271,0.07030684660208868,0.9932458657351576,0.035164802868436894,0.9165463862599408,0.9417067451011567,0.9585931675850733,1.7366324581875666E-4,0.9762440938881267,0.044120910995173575,0.9672737352578924,0.01372512773211416,0.962719202093894,0.03768218407452016,0.9601513706895983,0.04618213745391936,0.9597430659827281,0.03547483824620912,0.9986358851743011,0.029044390124011932,0.9994036874217099,0.007148137140592644,0.9852814050858877,0.007840323788508734,0.9608465608465608,0.0380768911970411,0.9785360342768089,0.03436701300607903,0.9855380490335176,0.015209476886606586,0.9940401894181203,0.010715697715959744,0.975072685218703,0.022941561466636687,0.9919162991607626,0.006721273841423318,0.9788400507473033,0.02434052734951725,0.9928417711329234,0.01318101682129759,0.9541950407176356,0.0409554199029291,0.9693375800669023,0.043015362221091744,0.9983755617372341,0.020001981714869475,0.961871857740793,0.018531734046273375,1
0.014777329946447875,0.6277224379537405,0.9807230977505185,0.8912813038293351,0.020483998865537405,1.3321385706798286E-4,0.006415151319053426,0.018877984994096535,0.9797410626412165,0.006279604022473199,0.8360666853948907,0.9209110060018285,0.9343171456317981,8.214542722359886E-5,0.04234015393994785,0.9669097930361781,0.036138346483469794,0.9685181550165698,0.015640339857369814,0.9722645709145792,0.022885625213716378,0.9591039651012364,0.027999977134320723,0.9551576855321465,0.030206760560696957,0.9764493616502405,0.026152021604423936,0.9896359632076693,0.022775078939818682,0.986710798857441,0.03870196543463854,0.9988052739438251,0.04215445520410428,0.9631467409489868,0.010089134514165099,0.9543191655796852,0.04469143330824292,0.989474837449687,0.044768569501548866,0.9694407845535773,0.021676893953468137,0.9580425242498344,0.03391059026124199,0.9957565528159155,0.006955313941779549,0.9802565721736627,0.002150203683450444,0.9801491246719246,0.021996187086207857,0.9914586584206422,0.025937626909239356,0.9955173228556512,0.0049495047637553675,0.9710723919085401,0
