@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE Feature65 NUMERIC
@ATTRIBUTE Feature66 NUMERIC
@ATTRIBUTE Feature67 NUMERIC
@ATTRIBUTE Feature68 NUMERIC
@ATTRIBUTE Feature69 NUMERIC
@ATTRIBUTE Feature70 NUMERIC
@ATTRIBUTE Feature71 NUMERIC
@ATTRIBUTE Feature72 NUMERIC
@ATTRIBUTE Feature73 NUMERIC
@ATTRIBUTE Feature74 NUMERIC
@ATTRIBUTE Feature75 NUMERIC
@ATTRIBUTE Feature76 NUMERIC
@ATTRIBUTE Feature77 NUMERIC
@ATTRIBUTE Feature78 NUMERIC
@ATTRIBUTE Feature79 NUMERIC
@ATTRIBUTE Feature80 NUMERIC
@ATTRIBUTE Feature81 NUMERIC
@ATTRIBUTE Feature82 NUMERIC
@ATTRIBUTE Feature83 NUMERIC
@ATTRIBUTE Feature84 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.030571387883384114,0.6782036130339353,0.9855820506003403,0.9229716001943374,0.021965746169741514,1.5611915436212345E-4,0.018581073793653945,0.05142886160799214,0.9856045799198792,0.031148207471846726,0.8912051612403248,0.9335506180690812,0.9556443852574156,1.4051561276701814E-4,0.9994350826084514,0.03474730574751636,0.9681980650004384,0.03019635825974615,0.9935590400682969,0.0466141861309245,0.9661446748355103,0.02159749218690442,0.977502870017958,0.027433997724158096,0.9550871328490071,0.00472399373310806,0.9712155234584806,0.019797761826376867,0.963642875649642,0.003532851612608416,0.9664186253101311,0.005601515076458447,0.9735723827254832,0.041544881795214664,0.969627869214878,0.04717076414999046,0.965727381138344,0.037914533888776816,0.9924322191931194,0.039548394043253304,0.9999228298025585,0.030761271192738745,0.9693928191431089,0.004375266784560128,0.9974364130367455,0.028166115482788384,0.9854929684820308,0.020455346511074023,0.9771262690161885,0.04108273884925662,0.9862890528635835,0.0028045211587448657,0.9822298270618811,0.03847696765666851,0.9737569008149537,0.03213921626539861,0.9948124835687362,0.04049282691417254,0.9831692552426404,0.02508693208341676,0.9556888874914126,0.028330007097029278,0.9532277011519441,0.03894214775195918,0.983420836063825,0.03661634206248919,0.9526134203076366,0.00255377355525099,0.9588129013076272,0.00896960944666785,0.9993428070710153,0.003895891120797529,0.9570782623273432,0.02058331785249881,0.9603872107280351,0.01481034132940605,0.9837288536073207,0.04536519208204404,0.9593809099613664,0.046641828387122726,0.9571032058455161,0.01920179179870852,0.9709890817383882,0.012915123875966715,1
0.027176774885824925,0.6089537959367445,0.9884026880093877,0.8572942891215055,0.01454543349790767,1.303367282615247E-4,0.008628313811773333,0.048166156736786835,0.9850709028153201,0.03139802011236644,0.9076052736096715,0.953932986207719,0.9625639584914091,1.549184630756375E-4,0.020215087771777,0.9928864683783231,0.038192234852093235,0.9611437194604363,0.00439147697118616,0.9846978875996872,0.03633493719046527,0.9736546230657828,0.03967531879826033,0.9818923797415756,0.034243285891796836,0.9798651322184571,0.0020959107827939224,0.9617055184199911,0.03941863655068318,0.9815047069744036,0.007422177699535019,0.9758687111561603,0.03352592454261165,0.9845271665635844,0.0017419212209457214,0.9694408607478192,0.007784728863217916,0.9585370827028693,0.01889467711151297,0.96130344097517,0.04655363614537726,0.9658238799314747,0.029073583160525693,0.9847732712360512,0.017751648462657837,0.9654445343234634,0.04525896566180111,0.9566992140985949,0.017081224657784905,0.9821102359204896,0.021507947015451778,0.964880114582271,0.029025632035852744,0.9839431554734395,0.007896170595384566,0.961729818310007,0.02401822012748768,0.9836931150189878,0.011649782578669391,0.9896453170996593,0.0023191753111689124,0.9804798353870262,0.007382692925133885,0.9935590509299201,0.030051282442050242,0.9945454684037321,9.268326138393888E-4,0.9651673288443053,0.03827776729541781,0.9774283245710718,0.023792288936299925,0.9873683588868225,0.0401698923932291,0.9532716957944525,0.006301081968368866,0.9843723655871984,0.025686269278993323,0.9910092498057087,0.0379638054315669,0.9751350331256481,0.023503878392520817,0.9785374919583508,0.02425846489089358,0.9773635076984658,1
0.046875465724344166,0.47475941245990266,0.9847966726868786,0.839185548341505,0.004752009909185117,1.3321385706798286E-4,0.022343018615587032,0.06379413220937175,0.9889799143344283,0.04144440689091009,0.9041276360783096,0.9645375412377283,0.9789006107717935,2.903895653443195E-4,0.9540178201428774,0.011315336396871612,0.9644208528783024,0.013911131477435966,0.9617515599795338,0.04259764361568827,0.9644566715661947,0.0012243692354598817,0.9692877115596225,0.04481159497637473,0.961702139824209,0.030144169007856363,0.9720272125434544,0.008720317892712054,0.9609071373051072,0.005954479869321704,0.9838298131921653,0.03778164760754324,1.0000285837876566,0.002969533689817134,0.9809246285553107,0.04682202864966937,0.9543288921739325,0.01063943317338309,0.9988317679086839,0.011648415100919926,0.998601409261186,0.009490878809071686,0.9979844144562054,0.03677720440270763,0.9698564105398684,0.018273389109140205,0.970249437859675,0.024351512264825056,0.9627726669918601,0.0023382511215032683,0.9682176530706526,0.027534432334613997,0.9562519530803413,0.024733696123431115,0.9693763834967178,0.02788898522280123,0.9881733007692687,0.017026194291637622,0.9771652830763811,0.019155544123391124,1.0003897053008493,0.02225323534034792,0.9925668124658807,0.03698231479530901,0.9963633662008319,0.02759278420253298,0.9799649842066965,0.03767792352777029,0.9559245346308594,0.01995395168642196,0.9849502819262425,0.005236115767976197,0.9791616063765842,0.04129143504956276,0.9613570476563387,0.020229432648095916,0.9675215417859199,0.0018581518674855063,0.9800134336250304,7.148392040720369E-5,0.9907324624027543,0.01763968643522583,0.9699052556991343,0.008032518930458749,1
0.02326883016668355,0.539675839945973,0.9794701602232061,0.7667064175610622,0.011280958968333836,1.375155836329795E-4,0.021238594447680066,0.05272378727672024,0.9838268113832633,0.026122564939040784,0.8922029235404088,0.9343694105489093,0.9534897611110251,1.3763504270529402E-4,0.04608982853375821,0.9840340946444619,0.008953850374767926,0.9862660682523818,0.03205806773107633,0.9570041318180473,0.044087177938597386,0.9795868587544783,0.0439996379728386,0.9707781130334836,0.015535070399987689,0.9827536585458831,0.04585471718065707,0.954542638437072,0.02134295032996505,0.9805554973153384,0.01288181990615275,0.9840366346707105,0.030803795164766404,0.9669091404648521,0.03124213848464295,0.9684785032196105,0.00151446456533885,0.9980247586451346,0.0019295840007471452,0.9914845083225425,0.010382726070569465,0.9605062818355576,0.03555946310745006,0.977716819623148,0.033166525462899124,0.9637495367101797,0.03016121041198213,0.9642057632769708,0.03036492789853996,0.9991151791071785,0.027460945945816936,0.9971545021474647,0.010525673955626235,0.9695462138111168,0.0318618579717986,0.9806514924875428,0.018932625153834908,0.9773060294316602,0.011223036659188801,0.9672373222060263,0.0013234735033745466,0.9721253459206367,0.013866010173234704,1.0000266903320947,0.036662564579301074,0.9715020970173001,0.039612806864467394,0.9938751346660707,0.04473585405505353,0.9980929101410128,0.034360713197196,0.9779715457067087,0.0011592231585545796,0.9607701358026455,0.022560617189740343,0.9986226039643478,1.7435412752431694E-4,0.9644712981728966,0.006841621371849451,0.9810367455944454,0.02202457999172657,0.9562581905692301,0.0018295516884065108,0.9990431123628168,0
0.03261146749947817,0.6075187123642299,0.985111435041301,0.8493661940727,0.016328160723277918,1.3894018139151798E-4,0.024556181108306936,0.06510175322779237,0.9904042084251672,0.03164783275288616,0.9125650240722262,0.9490440796534048,0.9592745066375253,1.9527454706232418E-4,0.03219171752987243,0.9718660110199712,0.03515141238201561,0.957103375083241,0.03789685507744863,0.9916753917224543,0.02346724635417034,0.9807702568793355,0.03354562733114507,0.9800692282913464,0.01793732228481699,0.9551768567191833,0.004953018254430295,0.9762066569509485,0.036790536936277485,0.9534448877054482,0.02043457913192819,0.9582610915714342,0.024097085787569254,0.9814394614432348,0.01751736203755214,0.9823926685507283,0.0265745669012337,0.9604037000758457,0.016681134576335115,0.984559299246593,0.04096213134558139,0.9787591445346223,0.015374078769768757,0.9541378285261296,0.01512611608951002,0.9610827023540359,0.031731392202446404,0.9983796141938557,0.030775548001585638,0.9943415275304062,0.012816568577118654,0.9662123336036523,0.02023962866702757,0.9917910085100993,0.044269989979769116,0.9756457283320155,0.042590786300232206,0.9667907753106368,0.003552088244959602,0.9642697228652813,0.028616184108599056,0.9877492891062977,0.010104638168017691,0.9905459030816851,0.007555206729963502,0.9745413906054383,0.015610414055087883,0.9693442393403053,0.01940856618466888,0.9869237649878498,0.03187957177689729,0.9863024659371474,0.04541259104950172,0.9958511362932685,0.033493670813720004,0.9997932953390484,0.04327698106304592,0.9964789403105617,0.005689759480947361,0.9777875631322155,0.017438945580500537,0.9605937715933193,0.03171476898695574,0.9856524038942658,1
0.030912505091919246,0.6796668355000278,0.9857379038049573,0.9207190495119482,0.022556129861259974,1.6184547868565606E-4,0.018361051791453628,0.04296106336248937,0.98222924550533,0.02687690114766861,0.88624541077777,0.9274374975157997,0.9536025802398402,1.383516723304061E-4,0.9750531336720298,0.034931194255818705,0.9630261899408984,0.02767364382663749,0.9761884571518952,0.038356266177872966,0.9967573571508177,0.019487956399115772,0.9663324266775902,0.01603000909193159,0.9743909086057982,0.0347280725495655,0.996890430547709,0.03543886103059692,0.9825663359395236,0.04509031787087328,0.9914321362089232,0.021395310731664407,0.9957076678868767,0.024145091644803586,0.952910952377322,0.04081825163457852,0.9844048249507557,0.035472399980180945,0.9738948724521156,0.019039560780906337,0.9676599709611408,0.04109919259404672,0.976144459187726,0.036155024696628194,0.9728745815111061,0.01901751116421281,0.980169785433896,0.0473598475827577,0.9628641276180602,0.038619717504976295,0.9892007837004034,0.01728263531600175,0.9591529919285384,0.025278738854971953,0.9885176916131053,0.027793709924827822,0.990883268497315,0.027224190133934702,0.9793656917237008,0.04639553383444344,0.9607217075380821,0.027827975631945192,0.9830328586522519,0.035547709445231834,0.9828455278357741,0.0029030493928082356,0.9625856820078268,0.03880859462440685,0.977540114086196,0.03157462560739687,0.9807994894849135,0.028135192184595,0.982187778911283,0.044526691340735565,0.9769963826416341,0.046606661986441214,0.9861983940365173,0.024379790622190353,0.9802030287584381,0.04688106124075106,0.9682341637865461,0.00306130715528127,0.9819806778008046,0.011552226145715348,1
0.036174983192525746,0.5901851539197484,0.9902820943003565,0.8810785742679202,0.01780990802748203,1.575716854100431E-4,0.02522056127181347,0.07030684660208868,0.9916482998572239,0.04345270458920518,0.9200240237913027,0.9580110497237572,0.9625639584914091,2.060801976841086E-4,0.007338210231196945,0.9642741787186686,0.005075658559076907,0.9808443281319814,0.02326368013202035,0.9678305049544663,0.030365006892045132,0.9907109916914401,0.02060601441439715,0.9768403536894749,0.019273283071223394,0.9966530833184034,0.016760617455316457,0.9676931713877492,0.030979950619541556,0.960179892384785,0.008735618160554242,0.9739177072655844,0.011383017037843137,0.9634478611447567,0.0322865288884485,0.9641440830257288,0.04515771386335134,0.9800169987003238,0.03827532352691757,0.9930061867614928,0.025449968941377084,0.9898030935634298,0.018316490747452473,0.9655838389535947,8.291154862570687E-4,0.9563540496532351,0.04632322115934269,0.9810916884972611,0.022348785098015383,0.953243549569971,0.008974264947504102,0.9826954469175524,0.044332065577768955,0.988600793361151,0.024861031207495093,0.9886374679636816,0.0041635391702260684,0.9923562667560959,0.005537218816827552,0.9642678175045486,0.006083785686858183,0.9758291378300233,0.03371991878942513,0.965136706927762,0.032235358215096974,0.966512510647055,0.024211001588856265,0.956614425915324,0.0271759950142084,0.966840260743575,0.015159250228589003,0.9769504221660008,0.028489075964836682,0.9810800382972029,0.040637882135279815,0.9705936424504694,0.028938021395061735,0.9782050500586684,0.0061708928596947085,0.9563976679085804,0.001963501743322612,0.9971741046963242,0.04632261063025715,0.9635229476713986,1
0.05536696594457984,0.5180370307839505,0.9854261973957233,0.8584205644627012,0.018105099873241524,1.0597889991946442E-4,0.016592247460040135,0.026038162221177517,0.9768959398954824,0.030139160335630508,0.9056194360221249,0.9502682936523713,0.962223288965183,2.6733095328925204E-4,0.964318750589448,0.03699589061587423,0.9549239984910204,0.029625698914794336,0.9824893547892256,0.021927121093612376,0.9987216137768496,0.0036283253296745125,0.9574227476908853,0.038662628349671685,0.9660740286173853,0.030653068070491073,0.9560697099926356,0.020053204519047883,0.9533590904241538,0.009589304808757464,0.9720355372381341,0.024440896394834367,0.9736905290477975,0.018355644544148904,0.9951811293138281,0.027137529466243912,0.9589999199905512,-5.0500623158522005E-5,0.9802734577859427,0.007453079993406487,0.9775787231285754,0.030819392225502,0.9892810093930472,5.516723580707839E-4,0.9540803441496379,0.04219295913807618,0.9583501657837571,5.239342700627415E-5,0.9803616886680282,0.015520082291200431,0.9925725622945623,0.039013624274212275,0.9850689389724324,0.015542293696085034,0.9626689247111094,0.005992816242532765,0.9762418224699665,0.04345009327202871,0.9976538500007147,0.047319633789667276,0.9749912101921749,0.017598727297841555,0.9935033445532995,0.015894092762249176,0.9612648018044101,0.006182437646843643,0.9974633553436238,0.0012164001604086448,0.9695801910076601,0.0011202485884962388,0.9741904145077721,0.038954148504892226,0.9807989971814776,0.020386115834750744,0.9559486348449646,0.0216563615978934,0.9759000674550394,0.03524393124361853,0.956872347216334,0.018536257120989736,0.9569125746083006,0.017995186923681638,0.9990771287943435,0.03861575338222594,1
0.03176033038691953,0.5786482075524798,0.985111435041301,0.8550417384391142,0.015135817189426656,1.5611915436212345E-4,0.016592247460040135,0.06901192093336173,0.9877392883381156,0.03164783275288616,0.9090873865408643,0.9486386581342663,0.9540560688948813,1.8158832637881693E-4,0.9670861789578272,0.007842416123497066,0.9951710748431009,0.04463813623991704,0.9586435109710703,0.008994349593534474,0.9974937152361344,0.04702054272429275,0.9680758732714394,0.017220346865761932,0.9835920764756554,0.042612196042404404,0.9837462118794312,0.0011599767051515529,0.9576798805114841,0.041321116865244804,0.9647134402703897,0.03673946095896396,0.9584372671612295,0.022078044605902958,0.9710067313629681,0.02151678980396481,0.9706270073799186,0.005471218456167544,0.9983848667253009,0.003188187887744536,0.9933081053477999,0.03564820196391944,0.9921053057717564,0.012361653149582444,0.9824341877670206,0.016172506738544624,0.9986803994054658,0.02361324124791618,0.9769757400689009,0.014226662729896178,0.9555772932618718,0.04664672467568879,0.9789896191398063,0.02596099514130605,0.957035878522797,0.04182966682228299,0.9947296128508667,0.006456634699481187,0.9618948280871212,0.025409890727562008,0.9771398298826786,0.03414195011121868,0.9815580349784732,0.009708608299358714,0.9897892314491669,0.02629322418553577,0.9986740483057921,0.0027833369371291854,0.9857296961449696,0.022554528766859826,0.9639829701310579,0.01864884018654553,0.9953021457535001,0.019573491094947788,0.9647857736926496,0.03337280090530913,0.9681951394261371,0.021039688828611822,0.9784985780365001,0.017812839846471452,0.984530275099938,0.033111105816197674,0.9927027459466047,0.02564916343812379,0
0.027683482972289772,0.5079351679891951,0.9821349444276367,0.8346362793162845,0.019592635252852278,1.3894018139151798E-4,0.020574214284173536,0.05403140829514087,0.9820490428466475,0.029889347695110792,0.9006499985469477,0.9449660161373666,0.9583675293274432,1.700519945706447E-4,0.011502213466373194,0.9745843214561681,0.02554024136052032,0.9904064447351201,0.040199784094449444,0.9836947046612283,0.03294845207623467,0.9796001981858374,3.6012175545080123E-4,0.9554800330130508,0.033674406726686375,0.9845576771330878,0.007750106462741103,0.9777078593425783,0.03479302882050798,0.9666108831271313,0.038426235258346556,0.9898905989810577,0.031289719554931504,0.9589363808855805,0.0035772277152243785,0.9718105470573782,0.01976614381126909,0.9655804903705788,0.025164634012705814,0.9856579186831053,0.0280242142930638,0.964125983531739,0.0013821430170343851,0.9752643072748336,0.014570513413087464,0.9764691646682082,0.019171843439155317,0.9583691355084542,0.03794758543946843,0.9721724305429881,9.420025507410132E-4,0.9599381347218398,0.030440424380540107,0.9716320504183587,0.03326107083122205,0.9563391419506664,0.01895739111549705,0.9826975147148772,0.029454041464843306,0.962099516991054,1.4864065264675555E-4,0.9528490523798863,0.035506284673361845,0.9538934045329719,0.03228012557721309,0.9767603607517624,0.03274491051731187,0.9678639841725096,0.014417056896344621,0.9841936353495586,0.013071472112161078,0.9787440561465545,0.0033109775670793133,0.966631894330204,0.01111692251117253,0.9566596526790164,0.041273337728708955,0.9747801837770289,0.03776087194706583,0.9792181946592933,7.701501983517952E-4,0.9565469751483241,0.03683389461172716,0.9993614395249872,1
0.05129343034750875,0.5714446507963316,0.9879320724503483,0.8935338545117265,0.005938565367629734,9.167705575531967E-5,0.012390258633706616,0.016275438306947804,0.9772528797771031,0.025118416089893243,0.8867394484215013,0.957192257243929,0.967328907579012,2.7527008541058804E-4,0.9757857162590469,0.024702038685187572,0.972411585609822,0.029045512702648223,0.95742392092483,4.115622311624908E-4,0.9763384236983467,0.009113690067840593,0.9797884046510962,0.0011493573700874797,0.9866499211001759,0.002655042675093736,0.9563355095873624,0.046321863511631846,0.9738133068141984,0.02561341244684541,0.9892522825555473,0.009962694671701328,0.9565783681706183,0.002112790818461139,0.9712259008820144,0.040429497306351814,0.9735987869043575,0.04234334325559398,0.9940587870396754,0.043094848113242656,0.9910072902018625,0.04350311662128137,0.9931950174268134,0.033526243978291695,0.9673700170874034,0.0052641156904948555,0.9824374023400282,0.043222672064777375,0.9883578244565712,0.03466326326516984,0.9768290232033617,0.023435810009177164,0.9721128708947206,0.0035570708336387816,0.9788956029092967,0.04232033460684637,0.968633909554708,0.030385340190431216,0.9719986092655305,6.20194918403207E-4,0.9988728083840951,0.012821331097848344,0.9670841840404643,0.004374354785052215,0.9892996479570839,0.019431471075262035,0.9646250947788749,0.04061747786999479,0.9947807376150917,0.03966308714219458,0.9816005028954585,0.04109355472917372,0.9592985985496856,0.04617956815616127,0.9679582265131316,0.03491879936026328,0.9653921348186149,0.0183596071499318,0.9870465556090152,0.01454078252971096,0.9581002072161542,0.019869903976744707,0.9630194364866514,0.021808269834688716,1
0.04891554534043823,0.5411390624120669,0.987461456891309,0.839185548341505,0.02404366524087073,1.7905238494564523E-4,0.027209387605427276,0.05858903883507428,0.9880927627839923,0.035669326436545,0.9085933488971331,0.953932986207719,0.962678989760005,2.377945714856242E-4,0.0375941568679377,0.9890572045707254,0.007148600192813967,0.9846226836613279,0.021121775113311984,0.9769144074408928,0.0012536186808237853,0.9696489823919512,0.0074215568120649935,0.9960506327183729,0.02132772776130331,0.9922521547205637,0.018372563384629014,0.9969051402123031,0.038412738329294524,0.9605963628878088,0.002053084726441231,0.9803508758559456,0.01921783323456053,0.9555951789868322,0.018760910830404823,0.9590378711508083,0.036569080539035105,0.9984078011075832,0.027457265669889677,0.9582267348515813,0.034792326424218666,0.954170136460563,0.014072902090741243,0.9993120769559122,0.04655721706910542,0.9913840003277562,0.013287472845763863,0.9769335556084783,0.03353937379957945,0.9750573847780327,0.002759334064202794,0.9722826019628787,0.01775683482847184,0.9782668975157677,0.005554941726451825,0.962731161691708,0.005025585143470967,0.972288966080993,0.0,0.9952423142511451,0.0267619872492999,0.9631402211034211,0.045606159199022264,0.982233771086554,0.016551541521252065,0.9937222866920863,0.0018603330882100554,0.9752985990918437,0.003083719751243949,0.9915362170843623,4.1622218835754424E-4,0.995892644862377,0.006938193497872636,0.9813115363180381,0.0016329081484402505,0.9725701962360698,0.0458246473854505,0.9756316382975478,0.023124889839511,0.9616255252876745,0.033135521652848755,0.9977764540494177,0.04534069090576616,0.9667624507379188,1
0.017493020344495167,0.5180370307839505,0.9818201820732141,0.8233293582438939,0.013654069885222544,1.3606305258505983E-4,0.016147889298733724,0.038403432822557114,0.9802747397457756,0.008787527001807273,0.8549466729955143,0.9311021900711481,0.9406704110819355,1.1024854977700248E-4,0.9967362445473092,0.002726885547983067,0.998371940601077,0.03674703214269692,0.9674788691732413,0.03467697604650642,0.9866579154683778,0.036976903727418256,0.9831600207689263,0.020691291759508155,0.9986954847955841,0.03424966931090861,0.9571748265871997,0.022618116033890016,0.9652965113620778,0.010161117856387498,0.9947262220095644,0.026366179042712202,0.9931751443004876,0.04650522289133085,0.999920908390953,0.0012929892730484359,0.9602067291756358,0.02862051354369524,0.981076736458847,0.04287379025611276,0.97821037548541,0.009084031579729774,0.9565544155706835,0.020558608756631715,0.9741620930305696,0.010194757988831325,0.9649729410419605,0.03232198142414845,0.9571297368982656,0.0162382254055032,0.9578861043670246,0.03185604410998153,0.9757284513311436,0.01457512870917285,0.9921466916092949,0.04155527396411932,0.9862567963514016,0.023972530958882434,0.9698505913002893,0.009541093867596356,0.9659660546673641,0.012381220022195927,0.9647766756826542,0.038005126450214324,0.9744187862901382,0.027526091239784133,0.9565426952635335,0.045491651418006575,0.9850693074590572,0.021298059474150147,0.9743570938738192,0.04679641539915277,0.9985893101907815,0.027226263117030507,0.971943322653695,0.011529738323329732,0.9906982549343172,0.029730429879767668,0.9939386721671485,0.0184457108218078,0.9756287494781466,0.019755533846410517,0.9908312888577346,0.02448069307638394,1
0.022589907567171955,0.5815465135910857,0.9750818229324238,0.8414380990238943,0.01840607979440766,1.4324190795651464E-4,0.027653745766733493,0.019525447828459427,0.9802747397457756,0.015072029311349591,0.8703393360521545,0.9229540124806238,0.9467958261346617,1.0087615840544227E-4,0.009331139713692697,1.0,0.04447012334764836,0.9857411378699643,0.02737312690501377,0.9631718491433884,0.02071709655816899,0.990356543943898,0.01878063535766872,0.9639305734778641,0.00948703679704843,0.9566959299510926,0.040592075742405094,0.9950932127542154,7.239419017574817E-5,0.9652966661393282,0.02049844017030868,0.99023831207679,0.03196715532239647,0.962273770802698,0.021440496428489757,0.9924402528427667,0.02104629499102751,0.973622476398105,0.03375866764368762,0.9650652358887434,0.005773474030799433,0.981061118553568,0.0158989311490836,0.9875611698884076,0.011588556681479427,0.9970206534363476,0.022672357940470133,0.9730583472255298,0.04175082314563611,0.9978522377682321,0.016156915336925207,0.9845279627817268,0.016892715867777627,0.9928420262249409,0.03162659209278066,0.9764384188111552,0.033041603005444786,0.9867104032133599,0.005742971313720165,0.9592157535225353,0.013843590014778308,0.9872663100687314,0.03765849829032881,0.9703889829934921,0.020986367861986887,0.9618382867149523,0.04219803164757136,0.9983978190526178,0.026180170805292988,0.991330457139537,0.027264934471198,0.9718428993812293,0.04266931849680078,0.9923586599789455,0.03615548257961382,0.9980091578737804,0.0294591782680443,0.9674409124849522,0.03999790397339951,0.955797202977162,0.009190331946173197,0.9576039457694973,0.012044945446787698,0.9756479720939547,0
0.024798889878754095,0.6103888795092577,0.9815054197187918,0.8471136433903086,0.012172322581018961,1.475436345215113E-4,0.023671778942600093,0.03971105384097775,0.98222924550533,0.01959314827604787,0.8772946111148783,0.9286617115147662,0.9492911198072783,1.4339618282874098E-4,0.9636195105128933,0.022539204934690946,0.9652182114019415,0.032401828015277266,0.9781083586699992,0.028949401662825464,0.9985463357850026,0.007454836496684268,0.9723220707953636,0.005164483904231964,0.9896982367604565,0.019555447125959177,0.9537899306729873,0.014406777237768327,0.9645830475667927,0.0032679115672062243,0.9763866661964467,0.01956052875253869,0.9862988377831938,0.04003724306052584,0.9701291003758283,0.0382865843549249,0.9960481047285581,0.013542742584031313,0.961559828062155,0.03744453305815462,0.9791859592160272,0.03827698769168054,0.9660951078233485,0.03984713244710078,0.9694494768471885,0.014226927690582222,0.9565389305994895,0.03887497023100757,0.9692739931709398,0.010514986713399904,0.9881644856466058,0.023694058474695016,0.9527221176345055,0.0019124139199336119,0.9979911913406921,0.009888623176668897,0.9680300011049429,0.020997162777315382,0.9945075514024037,0.04072518029475933,0.9940181665556623,0.01569634241022721,0.9547225321236228,0.007394175216310903,0.972936700854961,0.005686051452667857,0.977448343131913,0.046266070627413246,0.9542359217139236,0.016369346721701292,0.9789974474245662,0.02059773828756082,0.9903299642517295,1.143200102904298E-5,0.9942943483658061,0.0342043823293233,0.9648747889648135,0.024723610624323634,0.9950838648825036,0.04200490475005876,0.9906152241918661,0.018281112249517548,0.9904789025356574,0.005438247866302285,0
