@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.024798889878754095,0.5757499015138726,0.985893757009574,0.8674970186829204,0.013949261730982038,1.7759985389772303E-4,0.023671778942600093,0.06379413220937175,0.9840070140419455,0.030643683903738617,0.88624541077777,0.9355936245478759,0.9550780774735594,1.4699338251557723E-4,0.9697154787235561,0.03718419393126507,0.9967764428847407,0.014501701122617073,0.9657018095837392,0.030181891627192942,0.9711850780787129,0.02594389268879072,0.9984055745836778,0.01465701349531663,0.9675668156752456,0.04059576657076969,0.9759495419618226,0.028433259643238253,0.9994127847064734,0.044036588874345396,0.9850535204986413,0.039449717828441276,0.9891301033340574,0.011948490887406332,1
0.0363471977055728,0.4934999155833194,0.9847966726868786,0.7916169780486726,0.010684787201407678,8.592279814240335E-5,0.02500053926961335,0.05858903883507428,0.9888031771114899,0.03742781149432037,0.9403861243231201,0.9653483842760052,0.9723194949242453,2.6228644279091583E-4,0.00452905196736963,0.9877954683579514,0.0198585978669656,0.9776858063206874,0.04156894151745698,0.9963463524498016,0.036845684762791785,0.9834076433424359,0.02378017883471703,0.9638615989105396,0.015245749825648488,0.9665793434564744,1.2195296236146322E-4,0.9912038801646594,0.011232399031857292,0.9689059347367576,0.0171362793033427,0.9588031429453301,0.006132005351568256,0.971834407233681,1
0.0023778850070705257,0.7388147898024658,0.9755524384914632,0.8924075791705308,0.014840625343667162,1.289121305029862E-4,0.016147889298733724,0.027993246073962197,0.975298374017549,0.009796574138023935,0.8246456975133435,0.902158273381295,0.9286452192341129,2.163940436612028E-6,0.9673161198231066,0.012858958213862981,0.9813997706168579,0.004095842134296726,0.9645996605838728,0.008320979844441238,0.9749161299171873,0.01075074222697645,0.956250452420593,0.011896196323929263,0.9781250833647738,0.04739173509630936,0.9908849688210102,0.024295814910809434,0.9936845757798477,0.04440240140685414,0.9572760338894866,0.04240670810009553,0.9794256212050173,0.040684692442815126,0
0.0293824453798487,0.5974168495694758,0.985267288245918,0.8550417384391142,0.01602718080211178,1.2748753274445025E-4,0.018361051791453628,0.05989665985349491,0.9880927627839923,0.032152356320994266,0.9125650240722262,0.9461902301363332,0.9587081988536692,1.9384128781210126E-4,0.9978131339648405,0.04367511483424023,0.9655401363343658,0.029495017630509195,0.9693409987986964,0.04690102092534962,0.975275232940701,0.0447860281308072,0.9933803723754836,0.04438559190795608,0.9772056890027094,0.02895574142168554,0.9868719541533078,0.02281883671291324,0.9552581983739089,0.015675638600081525,0.9660981255199343,0.019210910379569058,0.9895112691678772,0.0031578766875350606,1
0.036857217609596316,0.6840002251111494,0.9927910253001702,0.934300605096948,0.02018301894437074,1.4466650571505314E-4,0.022787376776893443,0.029948329926746876,0.9864951969060589,0.038431960343467915,0.9120709864284949,0.9457848086171947,0.9592745066375253,1.7149930538214463E-4,0.009104795192134368,0.9608363323915431,0.02806133141291641,0.9868426192429309,0.007561543008599854,0.9758335270512826,0.029041623564778605,0.9823961001294432,0.0231305981095485,0.9585477167746562,0.043378264564540296,0.9586707184636194,0.022255462873421318,0.9761282207653609,0.036509348257753184,0.9733995225384343,0.039008548604884195,0.9659222113409723,0.024171631351652154,0.9737700951459197,1
0.0370261203050844,0.5945185435308687,0.9927910253001702,0.8946601298529221,0.019887827098611772,1.2603500169652805E-4,0.016372225457840017,0.0794221076819555,0.9937795428397167,0.03792743677535936,0.9056194360221249,0.9661671767558333,0.9618848315787377,2.1689989986716873E-4,0.9597216438752977,0.0314924926698508,0.973571404076314,0.018973876739827766,0.9540806208645581,0.04623317035619991,0.9981168523143572,0.037464245947874175,0.9554884808954688,0.0031953814206630215,0.9580489403622698,0.029787375921656572,0.9953981811858965,0.042297796920261935,0.9825875413124074,0.02955841473614841,0.9762333346991782,0.046009587355056066,0.9930370531307058,0.04242223907269871,1
0.027683482972289772,0.6233890483426189,0.985267288245918,0.8346362793162845,0.01276270627253742,1.1458235304945773E-4,0.0035376086628271844,0.024083078368392838,0.9797410626412165,0.024868603449373524,0.8922029235404088,0.9417067451011567,0.9593873257663404,1.6500748407230852E-4,0.0091648268087859,0.9878307140394031,0.02249726607301413,0.972263745937742,0.027070343039109164,0.9887218045112784,0.013464934589908129,0.9958576257690156,0.0028954917954715676,0.9750602052553684,0.004096783167747248,0.9940909177510617,0.020101278124210947,0.957504002134472,0.009938809497254038,0.9711789261496898,0.03989952459046082,0.9883692351074006,-4.0308286926414913E-4,0.969631038069799,1
0.03821506280861981,0.5916483763858409,0.985893757009574,0.8414380990238943,0.014250241652148176,1.4466650571505314E-4,0.014823443128626641,0.06119158552222301,0.9920017743031009,0.03616895171758399,0.916042661603588,0.9502682936523713,0.9608628230000598,2.060801976841086E-4,0.9882976462841859,0.03053514375475087,0.9849081514843224,0.0258460119607357,0.9990809068893847,0.008663003174434091,0.9545377477286972,0.04408023385507501,0.9608794294357217,0.001981269899659233,0.9585996242392372,0.01925714938937274,0.9869881905705588,0.014321924073791499,0.961782389070169,0.016940740275007526,0.9686881498288084,0.016044339611857018,0.9916991610539996,0.02363406353476422,1
0.024288869974730582,0.5151668636389226,0.9807230977505185,0.8074731681462827,0.01097997904716717,1.2030867737299288E-4,0.01681226946224045,0.06965938376772578,0.9877392883381156,0.0273765264287076,0.9071015489533178,0.941293374140467,0.9556443852574156,1.4699338251557723E-4,0.00914958068392197,0.9862046497627108,0.012337917185827234,0.965384941515871,0.002926033979749405,0.9798806443376566,0.01631489810808878,0.990666561257895,0.0361041157891929,0.9984237516046003,0.009413073883102686,0.9812153485625011,0.021240776116274392,0.9653310336941608,0.02027989960143705,0.9784161079451813,0.024630959652605075,0.9728640889535839,0.03298323251497013,0.960108825288924,0
0.02751458027680169,0.6479261635432499,0.9800966289868625,0.8278565434388945,0.021965746169741514,1.4609110347359164E-4,0.028318125930240023,0.04362122154654711,0.9850709028153201,0.028130862637335424,0.9085933488971331,0.941293374140467,0.9602965152162034,1.5420183345052542E-4,9.909981161506617E-4,0.966162240634651,0.03026752475775725,0.9729163748891249,0.02047175028125795,0.9783763133124244,0.01836759576239373,0.9870471034336271,2.2668652872425863E-4,0.9591643024529061,0.04296858624776575,0.9543334539981327,0.0035261555757752066,0.971908827565178,0.0425368844606245,0.9558443315252282,0.0269494030460896,0.9561624286949996,0.038554924090824234,0.9874113603542155,1
0.030571387883384114,0.5887500703472338,0.9826025040414874,0.8538933792677006,0.02018301894437074,1.518174277971268E-4,0.011281520308893673,0.04687123106805988,0.9847174283694431,0.027631237356296436,0.8658736232333311,0.9339560395882189,0.9576861902749911,1.5996297357397237E-4,0.9916632283478825,0.01689315986107479,0.9900349790240164,0.034259685347098834,0.9903857521499534,0.03608298495859541,0.9961489296443835,0.005699693584320437,0.981162158970119,0.015154475201724579,0.9901439018906175,0.0312344008992703,0.9746880910073982,0.024542613203232075,0.9559397875538953,0.012437626105296886,0.9882962919199435,0.03444836508160308,0.9979255049494387,0.006255739428972074,1
0.041102967719714154,0.5526760087793355,0.9901262410957395,0.8482399187315043,0.021369574402815356,1.7187352957418787E-4,0.022787376776893443,0.04687123106805988,0.9847174283694431,0.035414615508956165,0.9145605486723942,0.9592352637227236,0.962223288965183,2.219444103655049E-4,0.0033636762980886123,0.9983205909081384,0.04174811292356819,0.9623275892458181,0.03680472131647701,0.9940484129736401,0.03588648915356439,0.9931135052448805,0.030888420699718287,0.9935396687591194,0.007523789924581019,0.9968658906014823,0.046588889894577254,0.9889741195304163,0.007418359438675276,0.9612943666775267,0.0034543186606582153,0.9538170324163866,0.03194264978864329,0.9955894512629601,1
0.034989352506549,0.6147222691203781,0.9873056036866923,0.8606951989753104,0.01602718080211178,1.7187352957418787E-4,0.018805409952760043,0.06639667889651932,0.9879160255610541,0.028130862637335424,0.9026358361344943,0.9441472236575386,0.9589338371112993,1.9311060662571217E-4,0.9634569444669427,0.029558743119947484,0.986326554718549,0.03420442625340514,0.9595703907099139,0.011912701164975196,0.978698618263008,0.022323482375621526,0.9752816437249738,0.01310935485315813,0.9891949725801356,0.028804275344371057,0.9675567009818161,0.04387101692331146,0.9980743914075917,0.04160069656803095,0.9938927646079557,0.010712421264418083,0.9849782544891805,0.0025386851801751683,1
0.03278037019496656,0.6277224379537405,0.9829172663959097,0.8618214743165061,0.023447493473945098,8.575519840609603E-6,0.023671778942600093,0.04426868438091116,0.9829396598328273,0.031148207471846726,0.909591111197218,0.9474144441352997,0.9570048512225391,1.7582718625536867E-4,0.9972785667118018,0.03668027594510805,0.9995665725509921,0.025891743624481996,0.9545582823255732,0.042281324192386796,0.9806484429026194,0.016401858877339675,0.9950167062256884,0.02382384137642489,0.9797428363458983,0.006219635338274234,0.9765917005292564,0.018064872694007885,0.9626012493577333,2.98175319466849E-4,0.9674731825757497,0.005762511002976023,0.9723950174002203,0.014391915835680079,0
0.048405525436414715,0.6724351398503016,0.9835437351595661,0.878803939755311,0.011871342659852296,1.289121305029862E-4,0.00995275998188061,0.02539069938681462,0.9790306483137189,0.030139160335630508,0.8976663986593172,0.9400771095830524,0.9584803484562582,2.298694909255639E-4,0.04295119238989659,0.9996961250707291,0.012640840106232575,0.9735575709245705,0.015913467955685472,0.9537734986223798,0.023044507819301417,0.992777276662784,3.286002202095801E-4,0.9601468369726506,0.015276237514338844,0.9584087488330445,0.03631530557315507,0.9538868348833663,0.017982515092672333,0.9729755991609171,0.016577870824681585,0.9554889131917583,0.007943495976794421,0.9846878703241518,0
0.029551348075337082,0.5945185435308687,0.9857379038049573,0.8640961088291155,0.01009440350988922,1.475436345215113E-4,0.017032291464440567,0.05794157600071023,0.9825827199512066,0.0273765264287076,0.8931909988278713,0.9400771095830524,0.9566663938360936,1.6429085444719644E-4,0.9643831465524226,0.002387180478845788,0.9854006393769313,0.03489516492457629,0.9698587037354847,0.013708561825242393,0.9668653639894916,0.027700282222461292,0.9861302133139286,9.053421859914196E-4,0.9941816151615276,0.04527787833177757,0.9972655859220542,0.018433640798902088,0.970253160333607,0.04289247207345218,0.958645373452346,0.02065320524789547,0.9612116118359615,0.020717195233940125,0
0.019364197265100844,0.5281388935787045,0.9847966726868786,0.8289828187800882,0.013654069885222544,1.3463845482652133E-4,0.017032291464440567,0.02864070890832625,0.9772528797771031,0.00929205056991538,0.8589183481706074,0.9355936245478759,0.9424843657021,1.1168180902722541E-4,0.017853212215576276,0.9949074753232596,0.04727693251487,0.9811537908214646,0.029308964018076766,0.988365490512902,0.033005092214227,0.971055767272672,0.009339865969208766,0.9715341356888749,0.01886997381869738,0.9547297426029303,0.0019112315820065187,0.9912277023936574,0.012985465468213489,0.9808720056243679,0.009003145574041358,0.9738157749334106,0.03346636020933618,0.960351738880273,1
0.022589907567171955,0.43435196128088266,0.9844849662776447,0.8154012631950883,0.0026740908380553743,1.2603500169652805E-4,0.012390258633706616,0.06574921606215642,0.987382348456495,0.027631237356296436,0.8907111235965934,0.9388528955840858,0.9511072865672235,1.441128124538531E-4,0.9603867560724838,0.01317235900298538,0.9764310726519662,0.04633665554815612,0.9549272543523448,0.039227884714320184,0.9690123619072656,0.010830751294670631,0.9541407437604056,0.0037538346006534204,0.9688368184572469,0.022808504963133924,0.968233158819914,3.6495654825412693E-4,0.9559969838487198,0.03201907559935175,0.9832849093443845,0.04279633729503979,0.9654549404809547,0.047069985787173224,1
0.02666675498180141,0.5209353368225563,0.9833878819549491,0.8210547237312846,0.01602718080211178,1.604208809271201E-4,0.020574214284173536,0.07095430943645273,0.9861382570244382,0.02687690114766861,0.9006499985469477,0.9453714376565051,0.9545095575499224,1.5708240351224953E-4,0.03952843735796107,0.9930642214419485,2.7339269860528E-4,0.9792778398648629,0.015230822035352587,0.9790708397958913,0.006345740961938707,0.9709309912266245,0.01274492622210694,0.9663203176893386,0.04148231142411802,0.9566445024482247,0.029871806475892902,0.9728645753925904,0.03869424672003072,0.9790057901264907,0.011958136516579274,0.9819779826162508,0.014318494547422598,0.9732956991910506,0
0.037705042904596295,0.6421295514660369,0.9860526661593797,0.8935338545117265,0.028494695228889706,2.0195768223978328E-4,0.02500053926961335,0.06965938376772578,0.9930691285122192,0.050741355747894595,0.9254874989102111,0.9490440796534048,0.9663091111401146,2.0752750849560854E-4,0.04010493145437567,0.9951475269915239,0.002311930590642668,0.960840357431062,0.04270732032873776,0.9780514387844933,0.021258517980869203,0.9834962248102401,0.03767091973772932,0.9551931857276141,0.02377372799646341,0.968118772267418,0.005831828770418872,0.987066435432231,0.02397192043232767,0.9759116257890214,0.03181498955128177,0.999262657709323,0.005423036900664186,0.980185871764486,1
0.03040248518789573,0.6176205751589853,0.9857379038049573,0.9037365840731414,0.011576150814092802,1.1315775529092178E-4,0.01504346513082676,0.04035851667534179,0.9847174283694431,0.02084710976571468,0.8827677732464082,0.9449660161373666,0.9524677525323471,1.6500748407230852E-4,0.998413450131355,0.04547454976023395,0.9763748699717658,0.01916251985278242,0.9583681330206135,0.005106532169247366,0.9751799801493185,0.04547467760631914,0.9992494580477523,0.04614386173232947,0.971392067865595,0.02261131327757337,0.9627262203632861,0.013218478426589275,0.9798754836661682,0.015819486757396004,0.9820870945701916,0.03453124464140782,0.9875920991945969,0.041279116289880784,1
0.042119695710202514,0.6046204063256241,0.9946704315911389,0.878803939755311,0.01602718080211178,1.518174277971268E-4,0.018361051791453628,0.0677042999149411,0.9884497026656132,0.033656130451181245,0.9135627863723103,0.9604594777216902,0.9591616875087103,2.0319962762238447E-4,0.005404751264237284,0.9768445398723916,0.03958192826632844,0.967520991310031,0.002640962568884296,0.9532742779401621,0.04330858665813169,0.9881662778924469,0.019215016934817118,0.9767412827459887,0.0038747946844714847,0.9551612780307501,0.031574384161358875,0.9895925445952131,0.0401727709412316,0.9884997685092567,0.041023011956230836,0.9782112495189172,0.032722133918804006,0.988309664341047,1
0.022927712958148418,0.539675839945973,0.9818201820732141,0.8244556335850896,0.007125120826074352,8.01964738188682E-5,0.0026532064971203392,0.03775596998819307,0.9832931342787042,0.026627088507148892,0.8976663986593172,0.9327397750308043,0.956551362567498,1.441128124538531E-4,0.9941397707554545,0.047325424329427136,0.982721009895482,0.0075485827471584235,0.9620454588791647,0.017148802060904925,0.9745198783050337,0.024576118626777832,0.9560199560342428,0.013946081631369456,0.9665921623774303,0.026643740354754555,0.9815107875970027,0.01340429181277635,0.9589340135879334,0.04696308913441535,0.9847038005128586,0.010250391534471957,0.9625018581834401,0.020732436871044438,1
0.03651610040106088,0.5873149867747206,0.9880879256549653,0.8289828187800882,0.014840625343667162,1.303367282615247E-4,0.010397118143186827,0.06119158552222301,0.9863149942473768,0.025118416089893243,0.903623911421956,0.9482252871735767,0.9573455207487651,1.7797707513070497E-4,-1.5531989705055223E-4,0.9532737522552476,0.0416347549753664,0.9924285514209684,0.03581984249566213,0.9622859734231675,0.01669019410613822,0.9690707804027315,0.026980459240238397,0.956644592200525,0.009573134248725973,0.9679330119839196,0.018624503970617167,0.9704061213599636,0.030921270253446223,0.9744302755597214,0.00763190018019633,0.9694669796402071,0.0062120501766701535,0.9766583853771736,1
0.042970832822761464,0.6291575215262538,0.9896556255367003,0.8686232940241161,0.00831167628451897,1.0597889991946442E-4,0.00995275998188061,0.05598649214792555,0.9866719341289973,0.029639535054591073,0.9016380738344103,0.9576056282046187,0.9592745066375253,2.30586120550676E-4,0.9939596759055007,0.01468697071941167,0.954644437077766,0.006949307403480297,0.9624773563678662,0.019281922495036408,0.9962451349636801,0.014434969296520465,0.9958358256151965,0.0016172270417135143,0.9998361286732905,0.045761807685712655,0.9639810020150819,0.0052685241652690945,0.9935701831901997,0.023411049443755622,0.9545535543271416,0.0394116122837035,0.9591657042229363,0.03283048632253585,0
0.03261146749947817,0.6161573526928926,0.9844849662776447,0.8437127335365037,0.015436797110592794,1.375155836329795E-4,0.018805409952760043,0.06510175322779237,0.9840070140419455,0.023609743672637594,0.8956805610717706,0.9465956516554717,0.9513329248248539,1.9311060662571217E-4,0.0366059457981205,0.9733628380965811,0.02124556570379124,0.956065209541531,0.030638026047327793,0.9639856102496488,0.04119778480108337,0.9794119524022248,0.04118837079058368,0.9893160092135243,0.04502936345516969,0.9864052050984047,0.011530271488255178,0.9717363546272297,0.012786231707909974,0.97631649643047,0.016360606092370212,0.9552317007647786,0.006698989529374304,0.996728763636502,0
0.02853462008484872,0.6089537959367445,0.985111435041301,0.8606951989753104,0.019592635252852278,1.4609110347359164E-4,0.023451756940399974,0.06249920654064364,0.9868486713519359,0.03240216896151398,0.9110829111410332,0.9417067451011567,0.9592745066375253,1.9455791743721337E-4,0.9980103807052669,0.024220451259032834,0.9921506765278558,0.009788481527742771,0.982113914154416,0.01488611290009108,0.9710545817545184,0.030128176431424,0.9669952033892493,0.044814438206583936,0.9900067072915123,0.023019033284432534,0.9646136330073309,0.04319923006555883,0.9702503005188661,0.0445786392154846,0.9888632766380372,0.0307969012571019,0.9840081874421103,0.01448336565830553,1
0.025305597965219244,0.5786482075524798,0.9840143507186054,0.8380371891700894,0.01097997904716717,1.0743143096738662E-4,0.0026532064971203392,0.013672891619799074,0.9720997768259381,0.013058833325985833,0.8748147358836005,0.9266187050359715,0.9541688880236964,1.2970996214523373E-4,0.03728344547175794,0.9885327699104756,0.03480851080044064,0.9952315213114316,0.007235474705871083,0.9902604331406316,0.0012201882576168414,0.9809187898438019,0.0372232614667191,0.9579825926522427,0.030602017522798976,0.9791081601158378,0.017739392235979107,0.9531731209025768,0.039798135210134235,0.966858718246234,0.019817783499505928,0.9852226697506757,0.04684718680556332,0.9541007624628961,1
0.029892465283872214,0.5469075355957006,0.9846408194822617,0.8561680137803098,0.011576150814092802,1.6329800973357826E-4,0.017032291464440567,0.06705683708057705,0.9884497026656132,0.03416065401928935,0.9190262614912186,0.9543384077268575,0.961429130783916,1.9023003656398803E-4,0.973321187253858,0.005545955605682425,0.9992007788357854,0.00969320722827053,0.9874883206528997,0.013834319707022421,0.967395922037495,0.02970146140372099,0.9770703718802023,0.012801538509921117,0.9986023300216085,0.017083277764017746,0.9822729936117602,0.010774317731361291,0.9549216935060284,0.04003741957363809,0.9534710423275529,0.0256555106333523,0.9831057773305429,0.008238104854842592,0
0.03532715789752547,0.5930834599583542,0.9847966726868786,0.8278565434388945,0.010389595355648712,1.5326995884504645E-4,0.02588494143532,0.03384580228262371,0.9815188311778323,0.027631237356296436,0.8981604363030484,0.9494495011725432,0.9553037157311896,2.219444103655049E-4,0.038164862065449834,0.9754804367416227,0.006317562289716303,0.9625343344756726,0.04005587018286514,0.9867477868518231,0.044174434531803725,0.971862525371923,0.009464638806447703,0.9783508858535045,0.013681350299732213,0.9961047497475566,0.023468323194405456,0.96719012044519,0.022503882198511158,0.995913188113379,0.01806632482411589,0.9903135705276478,0.03458412901701112,0.9575177469812036,0
0.024798889878754095,0.4978333051944398,0.9840143507186054,0.8448390088776994,0.011576150814092802,1.0312970440238997E-4,0.01747664962574698,0.03710850715382902,0.9813386285191499,0.01984296091656714,0.8877275237089629,0.9384395246233955,0.9509922552986279,1.3402379145718079E-4,0.9849139594472133,0.03439978509660139,0.9929270355848697,0.03711886707425015,0.9634517476116928,0.008578211875354794,0.9829716584844523,0.01705717124131202,0.9914630615253902,0.030801647150983363,0.9892130746452947,0.03710537847466993,0.9873750101230484,0.039529653910657055,0.9559874511329155,0.0023711130036829244,0.9835145619780999,0.04340412073360785,0.9685252312723699,0.005734665960470797,0
0.024798889878754095,0.5584444819629691,0.9804113913412847,0.8550417384391142,0.01840607979440766,1.0312970440238997E-4,0.007299553484760271,0.07030684660208868,0.9932458657351576,0.035164802868436894,0.9165463862599408,0.9417067451011567,0.9585931675850733,1.7366324581875666E-4,0.9903129934146268,0.024795813194077723,0.9851882122975275,0.03873186096430953,0.9760864176343845,7.507364457774037E-4,0.9946915619362222,0.032962783401166394,0.9947985918766213,0.030350882041537065,0.9908975194454288,0.04189227808790758,0.9716011566476267,0.001421710626619659,0.9776762861301848,0.017515180267462273,0.9741359676999758,0.03302321770840872,0.9930799342870105,0.007745609455911525,1
0.014777329946447875,0.6277224379537405,0.9807230977505185,0.8912813038293351,0.020483998865537405,1.3321385706798286E-4,0.006415151319053426,0.018877984994096535,0.9797410626412165,0.006279604022473199,0.8360666853948907,0.9209110060018285,0.9343171456317981,8.214542722359886E-5,0.0025603960943238655,0.9720873254624331,0.0265219495280881,0.9894950557402291,0.04516045992792194,0.9590429444112056,0.0398566254984101,0.9628681726786184,0.03299431950228026,0.9899459367766195,0.03632512833411454,0.9962171585344938,0.03256144095047082,0.987636263149871,0.044071651705069194,0.9828830219163625,9.243280278194846E-5,0.9990759405401077,0.0398461233528872,0.9694986263474558,0
0.034307118089478436,0.5901851539197484,0.9819760352778311,0.8550417384391142,0.01009440350988922,3.1508750424131374E-5,0.019469790116266573,0.04296106336248937,0.9802747397457756,0.024868603449373524,0.8966686363592331,0.9347748320680478,0.961429130783916,1.8951340693887722E-4,0.9588468974612343,0.03523615559158427,0.9938967699652875,0.022268462015565958,0.9733043494842019,0.03929171636643578,0.9665462671383583,0.015241727395771478,0.9841871859248612,0.011416841461241369,0.9547429316199257,0.008374454626860142,0.9953124330092369,0.025367815215733967,0.9709747869199696,0.0378444496521924,0.9573980070725385,0.025106790789127746,0.9530479925901363,0.005703230083943393,0
0.034307118089478436,0.6277224379537405,0.9871497504820753,0.9025882249017277,0.02167055432398202,1.4324190795651464E-4,0.021458616449880383,0.052076324442356194,0.984537225710761,0.03466517758739746,0.9071015489533178,0.9400771095830524,0.9607500038712445,1.9096071775037715E-4,0.02155611479188548,0.9549493510031686,0.038942741852516845,0.9591616242743676,0.006601453006120912,0.9659843984009697,0.011740859065874949,0.9655722886689068,0.029738796161187405,0.9937960235465205,0.04418428283428775,0.9896345761807682,0.01786229795585878,0.9968240204299439,0.044654100640693695,0.9853998883509666,0.016950460782286448,0.9803556390490379,0.004309079751327349,0.9866635675337888,1
0.03532715789752547,0.6738983623163942,0.9863643725686133,0.8640961088291155,0.02167055432398202,1.6759973629857492E-4,0.034513255247093526,0.05989665985349491,0.9898705313206081,0.028380675277855143,0.9175344615474034,0.953932986207719,0.9605221534738337,1.9384128781210126E-4,0.9558548454567021,0.03205166064314789,0.9530917189637373,0.030675466200966,0.962821539576302,0.02919202466378828,0.9817533752826627,0.006928404266769175,0.9911630352373729,0.005230971851481982,0.9886480996642544,0.03744355745232156,0.9662276042435819,0.003887787772526232,0.9566747599423846,0.004928942820833763,0.9753680874319022,0.03756920919562996,0.9776989399778159,0.019310201608754976,1
0.02326883016668355,0.6334909111373742,0.9822907976322535,0.8618214743165061,0.015436797110592794,1.2603500169652805E-4,4.4004400440043217E-4,0.02668562505554157,0.9813386285191499,0.02311011839159816,0.8907111235965934,0.9343694105489093,0.9583675293274432,1.3259053220695787E-4,0.008082351943452094,0.9791107419311204,0.04741219998247233,0.9736061608173016,0.016062200865702012,0.9687053416612997,0.04131494573448456,0.9599440317521699,0.03359151468509623,0.9836580970469643,0.03698442460204036,0.9683778840474778,0.02680297450897264,0.9722328098795554,0.025205453857365605,0.9861791452561547,0.039291564506185046,0.9657173940380064,0.005735592884396004,0.9818043431044932,1
0.030233582492407648,0.657999887444426,0.9862085193639967,0.8878803939755302,0.017213736260556396,1.7332606062211007E-4,0.02522056127181347,0.06445429039342832,0.9884497026656132,0.032152356320994266,0.9046216737220408,0.9441472236575386,0.9582547101986281,1.6500748407230852E-4,0.9843250778743473,0.0013736289906208456,0.9687979866104258,0.031748254813019725,0.9867408424384577,0.04149724285371333,0.9715765670512972,0.03567547179156488,0.9587430517721546,0.021328908910187065,0.9975285917355498,0.042928725208146626,0.9833086410343134,0.02147240432992802,0.9661350271062777,0.032840248523889656,0.9777141653746715,0.016198667068044983,0.9848229294118995,0.02660713537241039,1
0.03668500309654926,0.636361078282402,0.9857379038049573,0.8312574532926995,0.017514716181722536,1.8477870926917784E-4,0.02256735477469313,0.07226193045487452,0.99253545140766,0.04295307930816574,0.9235016613226645,0.9555626217258241,0.9613163116551009,1.8518552606565315E-4,4.8406446442727526E-4,0.9689399813674183,6.258501846116612E-4,0.9636490437794938,0.03263829300383291,0.971923600181396,0.03535688363347459,0.9891359115937902,0.034840195521893505,0.9874424273844096,0.03179199012198901,0.9653228418465525,0.02961075091583832,0.9715905625857606,0.04384191325419272,0.9763126858832565,0.0037382874774518535,0.9710988495936046,0.04705682801416419,0.9678191884590323,0
0.025305597965219244,0.6378243007484946,0.9782172226958935,0.8199284483900889,0.022857109782426638,1.3463845482652133E-4,0.024556181108306936,0.04035851667534179,0.9843604884878224,0.024613892521785134,0.903623911421956,0.9372232600659809,0.9588210179824843,1.5132126338880127E-4,1.7151890471823377E-4,0.9996542112873816,0.03179547558898519,0.9690625294754867,0.0069456362145566206,0.9658262483375191,0.03943465563258298,0.960320264868114,0.023278230092541485,0.982252434179241,0.023346900354800585,0.9614847486044159,0.03438882987085375,0.989191378258881,0.0041343388441963305,0.9870793870353751,0.043087979828684925,0.9650172046534493,0.037672525185532144,0.96798589386486,1
0.026325637773266276,0.489166525972199,0.9794701602232061,0.8312574532926995,0.006233757213389227,8.01964738188682E-5,0.014599106969520543,0.03319833944825966,0.9831163970557657,0.027631237356296436,0.8822640485900554,0.9433363806192616,0.9585931675850733,1.7654381588048078E-4,0.9710571377115759,0.0010164092461806135,0.999578003604592,0.030484917602022384,0.9874044200369931,0.02948831785495184,0.9653127434899478,0.0291671151301908,0.9655398377762621,0.044529493665940285,0.9801991989359802,0.032253700916417556,0.9743107990300922,0.005300922396706481,0.9565403486495476,0.010347540958619436,0.9718537350952103,0.04363751719512687,0.9948056625996272,0.043115733560941755,1
0.0478955055323912,0.5988519331419891,0.9905968566547789,0.8742767545603104,0.005342393600704102,1.0597889991946442E-4,0.013939040962919796,0.07095430943645273,0.987382348456495,0.030893496544258336,0.9140568240160415,0.9547517786875478,0.9616569811813269,2.3851120111073628E-4,0.022696715508262882,0.9908065926570864,0.031825958398585895,0.9614529711766664,0.009726750948649228,0.9877519444836117,0.007985041501641027,0.9574151737196884,0.047314621852581285,0.9595864778091099,0.011270917412662233,0.9812601215539082,0.04585812487792798,0.9826726635157796,0.04495533446010002,0.9965733654181411,0.010685041418472064,0.9762945406186054,0.04227033805597795,0.966499834247197,1
