@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.037705042904596295,0.6421295514660369,0.9860526661593797,0.8935338545117265,0.028494695228889706,2.0195768223978328E-4,0.02500053926961335,0.06965938376772578,0.9930691285122192,0.050741355747894595,0.9254874989102111,0.9490440796534048,0.9663091111401146,2.0752750849560854E-4,0.0033819186434221023,0.9910320650827817,0.010893522299227142,0.9839451725977296,0.010344774978021004,0.9661766260834448,0.030628692714694553,0.9862396728468403,0.01388536876787706,0.9974176777585824,1
0.03040248518789573,0.6176205751589853,0.9857379038049573,0.9037365840731414,0.011576150814092802,1.1315775529092178E-4,0.01504346513082676,0.04035851667534179,0.9847174283694431,0.02084710976571468,0.8827677732464082,0.9449660161373666,0.9524677525323471,1.6500748407230852E-4,0.9947956559016856,0.0022777068607465426,0.9788027988500427,0.004992189285986424,0.9867145589668384,0.046944255780037476,0.9612547180056822,0.044972125857161885,0.9692898290840976,0.04499434461900271,1
0.042119695710202514,0.6046204063256241,0.9946704315911389,0.878803939755311,0.01602718080211178,1.518174277971268E-4,0.018361051791453628,0.0677042999149411,0.9884497026656132,0.033656130451181245,0.9135627863723103,0.9604594777216902,0.9591616875087103,2.0319962762238447E-4,0.0018595789273123467,0.9703469430525649,0.011847372528541645,0.9912662881962967,0.03771375610016541,0.9654707618856199,0.03360382279923288,0.9756569312812577,0.022132932897071064,0.986967372215547,1
0.022927712958148418,0.539675839945973,0.9818201820732141,0.8244556335850896,0.007125120826074352,8.01964738188682E-5,0.0026532064971203392,0.03775596998819307,0.9832931342787042,0.026627088507148892,0.8976663986593172,0.9327397750308043,0.956551362567498,1.441128124538531E-4,0.9908812041535676,0.042983976984777024,0.9567784828159258,0.020185933094566805,0.9761199608674004,0.047332909751309375,0.9983185704133178,0.042981728168271865,0.9640865079531443,0.04291419352932943,1
0.03651610040106088,0.5873149867747206,0.9880879256549653,0.8289828187800882,0.014840625343667162,1.303367282615247E-4,0.010397118143186827,0.06119158552222301,0.9863149942473768,0.025118416089893243,0.903623911421956,0.9482252871735767,0.9573455207487651,1.7797707513070497E-4,0.02154996665714022,0.988105626155048,0.022891452606221968,0.9786557951687882,0.0028653377093695626,0.9742335753212349,0.005067152391821642,0.9873058552373944,0.04248219665714467,0.9875533973736546,1
0.042970832822761464,0.6291575215262538,0.9896556255367003,0.8686232940241161,0.00831167628451897,1.0597889991946442E-4,0.00995275998188061,0.05598649214792555,0.9866719341289973,0.029639535054591073,0.9016380738344103,0.9576056282046187,0.9592745066375253,2.30586120550676E-4,0.9937896541869103,0.02363918684626674,0.9909322289888516,0.029774060809266003,0.9699306407104886,0.007947402162554811,0.9587254287407283,0.015669736903535663,0.9952378320797471,0.0239384130438717,0
0.03261146749947817,0.6161573526928926,0.9844849662776447,0.8437127335365037,0.015436797110592794,1.375155836329795E-4,0.018805409952760043,0.06510175322779237,0.9840070140419455,0.023609743672637594,0.8956805610717706,0.9465956516554717,0.9513329248248539,1.9311060662571217E-4,0.020539201676669467,0.9604292491474073,0.0061585754566047595,0.9813762097081463,0.03165602216751123,0.9998199617633076,0.024543156057624336,0.9643729294480721,0.026339609841432365,0.9704862484193997,0
0.02853462008484872,0.6089537959367445,0.985111435041301,0.8606951989753104,0.019592635252852278,1.4609110347359164E-4,0.023451756940399974,0.06249920654064364,0.9868486713519359,0.03240216896151398,0.9110829111410332,0.9417067451011567,0.9592745066375253,1.9455791743721337E-4,0.9962846527579303,0.024704212471659638,0.9709899936251165,0.009561456983921373,0.961478609610371,0.01646921203265095,0.9588835688604957,0.005390938307199545,0.9755326710635889,0.037670459472310465,1
0.025305597965219244,0.5786482075524798,0.9840143507186054,0.8380371891700894,0.01097997904716717,1.0743143096738662E-4,0.0026532064971203392,0.013672891619799074,0.9720997768259381,0.013058833325985833,0.8748147358836005,0.9266187050359715,0.9541688880236964,1.2970996214523373E-4,0.041655711155568355,0.9906367290948229,0.019621108962856904,0.9801884096624248,0.02496419519767496,0.9774294921683372,0.030038048893876505,0.9733987969956335,0.00759965012643862,0.9675313475815269,1
0.029892465283872214,0.5469075355957006,0.9846408194822617,0.8561680137803098,0.011576150814092802,1.6329800973357826E-4,0.017032291464440567,0.06705683708057705,0.9884497026656132,0.03416065401928935,0.9190262614912186,0.9543384077268575,0.961429130783916,1.9023003656398803E-4,0.9643460036200816,0.012732676662792675,0.9934574069186055,0.014515545225939227,0.9555972775000906,6.944331986700692E-4,0.9949195104896441,0.007557603862266948,0.9540600387605023,0.03403424483273518,0
0.03532715789752547,0.5930834599583542,0.9847966726868786,0.8278565434388945,0.010389595355648712,1.5326995884504645E-4,0.02588494143532,0.03384580228262371,0.9815188311778323,0.027631237356296436,0.8981604363030484,0.9494495011725432,0.9553037157311896,2.219444103655049E-4,0.02911212727445955,0.9919799188370455,0.01379128308578644,0.9707631639106916,0.003622435260531167,0.9839365884373535,0.03663039605526143,0.9635859172455717,0.017046807975440323,0.964214349897994,0
0.024798889878754095,0.4978333051944398,0.9840143507186054,0.8448390088776994,0.011576150814092802,1.0312970440238997E-4,0.01747664962574698,0.03710850715382902,0.9813386285191499,0.01984296091656714,0.8877275237089629,0.9384395246233955,0.9509922552986279,1.3402379145718079E-4,0.9813451462322565,0.02438889629813083,0.9703591755913437,0.014498399756153326,0.9833781807155614,0.022451434923798495,0.994664199934839,0.01640529794509766,0.9840651267910533,0.00149412593156537,0
0.024798889878754095,0.5584444819629691,0.9804113913412847,0.8550417384391142,0.01840607979440766,1.0312970440238997E-4,0.007299553484760271,0.07030684660208868,0.9932458657351576,0.035164802868436894,0.9165463862599408,0.9417067451011567,0.9585931675850733,1.7366324581875666E-4,0.9832580737353525,0.005155562329719555,0.9560981141208902,0.016304389240264935,0.9819898506973117,0.0012374056585350776,0.9788378034908956,0.0,0.9780176118270986,0.012376089030085323,1
0.014777329946447875,0.6277224379537405,0.9807230977505185,0.8912813038293351,0.020483998865537405,1.3321385706798286E-4,0.006415151319053426,0.018877984994096535,0.9797410626412165,0.006279604022473199,0.8360666853948907,0.9209110060018285,0.9343171456317981,8.214542722359886E-5,0.043451462322568225,0.9678672814220658,0.04493292079231505,0.9761211232187766,0.04428448560275049,0.9812474458861266,0.00814326351669353,0.9900032299895476,0.007814986250883518,0.9573640493099675,0
0.034307118089478436,0.5901851539197484,0.9819760352778311,0.8550417384391142,0.01009440350988922,3.1508750424131374E-5,0.019469790116266573,0.04296106336248937,0.9802747397457756,0.024868603449373524,0.8966686363592331,0.9347748320680478,0.961429130783916,1.8951340693887722E-4,0.9965485376774311,0.0447863280431346,1.0003249379902055,0.004469252457517344,0.9883679684803311,0.019452702812121313,0.9915471248030397,0.03907334553551609,0.9804682512610504,0.022638675945239346,0
0.034307118089478436,0.6277224379537405,0.9871497504820753,0.9025882249017277,0.02167055432398202,1.4324190795651464E-4,0.021458616449880383,0.052076324442356194,0.984537225710761,0.03466517758739746,0.9071015489533178,0.9400771095830524,0.9607500038712445,1.9096071775037715E-4,0.021289892350195246,0.9547345056871227,0.019671612521452313,0.9701830755162693,0.021930083852844447,0.9798547691557349,0.03174424741498075,0.9927234719243404,0.014807693407094057,0.9994034930910967,1
0.03532715789752547,0.6738983623163942,0.9863643725686133,0.8640961088291155,0.02167055432398202,1.6759973629857492E-4,0.034513255247093526,0.05989665985349491,0.9898705313206081,0.028380675277855143,0.9175344615474034,0.953932986207719,0.9605221534738337,1.9384128781210126E-4,0.994934743259979,0.020649875207194288,0.9872559510820619,0.036960870227844146,0.9876499653871017,0.02708479991464853,0.9773564306822323,0.046762435697958564,0.9988261322773606,0.04404526972879896,1
0.02326883016668355,0.6334909111373742,0.9822907976322535,0.8618214743165061,0.015436797110592794,1.2603500169652805E-4,4.4004400440043217E-4,0.02668562505554157,0.9813386285191499,0.02311011839159816,0.8907111235965934,0.9343694105489093,0.9583675293274432,1.3259053220695787E-4,0.03560350576355153,0.9620429820717509,0.03527244764067391,0.9539910843557117,0.04027205928626837,0.9704194319364972,0.02527479227437878,0.9722440042723517,0.012682916603939842,0.987556256032962,1
0.030233582492407648,0.657999887444426,0.9862085193639967,0.8878803939755302,0.017213736260556396,1.7332606062211007E-4,0.02522056127181347,0.06445429039342832,0.9884497026656132,0.032152356320994266,0.9046216737220408,0.9441472236575386,0.9582547101986281,1.6500748407230852E-4,0.988171858626274,0.0025225293882295973,0.9859238006119498,0.024664710813076075,0.9563982371260036,0.044741883276162506,0.9772621182011662,0.033655728848570536,0.991392271910451,0.02400130354864448,1
0.03668500309654926,0.636361078282402,0.9857379038049573,0.8312574532926995,0.017514716181722536,1.8477870926917784E-4,0.02256735477469313,0.07226193045487452,0.99253545140766,0.04295307930816574,0.9235016613226645,0.9555626217258241,0.9613163116551009,1.8518552606565315E-4,0.02519100695436811,0.9558081048640613,0.03433956115266296,0.9953211918006559,0.024949892347211906,0.9832297716562665,0.029843708023801263,0.9898898468756284,0.03384588412629744,0.9700431562266839,0
0.025305597965219244,0.6378243007484946,0.9782172226958935,0.8199284483900889,0.022857109782426638,1.3463845482652133E-4,0.024556181108306936,0.04035851667534179,0.9843604884878224,0.024613892521785134,0.903623911421956,0.9372232600659809,0.9588210179824843,1.5132126338880127E-4,0.016983900161951004,0.9898412940347128,0.04432592519184187,0.9670787929589272,0.012230844192375025,0.9828954149309804,0.01863767050077099,0.9787144641599786,0.045940914054207437,0.9675418293323219,1
0.026325637773266276,0.489166525972199,0.9794701602232061,0.8312574532926995,0.006233757213389227,8.01964738188682E-5,0.014599106969520543,0.03319833944825966,0.9831163970557657,0.027631237356296436,0.8822640485900554,0.9433363806192616,0.9585931675850733,1.7654381588048078E-4,0.9677336381823379,0.04059576657076969,0.9762776209202888,0.02880343671416601,0.9994917720468901,0.044125561905052325,0.9847804424493812,0.039385863698252276,0.9893694462812593,0.011981594045603308,1
0.0478955055323912,0.5988519331419891,0.9905968566547789,0.8742767545603104,0.005342393600704102,1.0597889991946442E-4,0.013939040962919796,0.07095430943645273,0.987382348456495,0.030893496544258336,0.9140568240160415,0.9547517786875478,0.9616569811813269,2.3851120111073628E-4,0.004683242831285287,0.9878665193285956,0.019987974435670474,0.9775175264802255,0.0415173607998914,0.9963468431866958,0.03682854753063261,0.9836909347818421,0.02377177419815885,0.9637550586358665,1
0.034989352506549,0.5930834599583542,0.9854261973957233,0.8584205644627012,0.01602718080211178,1.3321385706798286E-4,0.012390258633706616,0.050121240589571514,0.984537225710761,0.029639535054591073,0.8753087735273317,0.9433363806192616,0.9577990094038061,1.873494665022652E-4,0.968152805563494,0.013962505001238544,0.9532041649236583,0.038681132363026685,0.9645737464505091,0.016359664957414744,0.9697828526572303,0.006095056972632685,0.9592890858886237,0.019267363734857258,1
0.02581561786924276,0.5772131239799653,0.9816643288685974,0.8017976237798684,0.016328160723277918,1.3894018139151798E-4,0.01084147630449324,0.03515342330104434,0.9825827199512066,0.02687690114766861,0.9041276360783096,0.9396637386223621,0.962110469836368,1.5924634394886157E-4,0.014585119557968887,0.9655152704479206,0.028944256458976327,0.9566753029033,0.011128571183379534,0.9610374393799825,0.022369205736485428,0.9635163628983772,0.0037702878072111688,0.9647813173273821,1
0.047554388323855765,0.5440092295570947,0.9907527098593959,0.9218453248531419,0.01276270627253742,1.3321385706798286E-4,0.017032291464440567,0.05403140829514087,0.9859615198014998,0.028635386205443977,0.88624541077777,0.9580110497237572,0.9641522748539434,2.543613622308556E-4,0.9782909402686477,0.04739173509630936,0.9912152394964509,0.024667568391373868,0.9937620501515145,0.044491353878014214,0.9570106563577098,0.04234335265292649,0.979665981275285,0.04072636627239382,1
0.034138215393990354,0.636361078282402,0.9863643725686133,0.8776776644141153,0.017213736260556396,1.518174277971268E-4,0.02522056127181347,0.03515342330104434,0.9872056112335564,0.03767762413484008,0.9056194360221249,0.9457848086171947,0.95723270161995,1.5420183345052542E-4,0.04507478327141092,0.996332425171947,0.013079468778795468,0.9820686961822755,0.015870442873461513,0.9996122986119907,0.02272835528559551,0.9975627394503682,0.04091386364459255,0.9972671217017032,1
0.04195079301471413,0.5036017783780747,0.9805672445459018,0.8584205644627012,0.01780990802748203,9.882797783739331E-5,0.015707845294333292,0.024083078368392838,0.97760635422298,0.018084475858792217,0.8832618108901394,0.936404467586152,0.9514479560934496,1.959911766874363E-4,0.9773716299895202,0.02895574142168554,0.9872016359341391,0.023191152937590262,0.9553255233412977,0.015766205584615004,0.9658303023143716,0.019143643066145848,0.9897505721652337,0.0031883580146801725,1
0.027004560372778173,0.45888907648151367,0.9868349881276527,0.8233293582438939,0.01454543349790767,1.7617525613918453E-4,0.022343018615587032,0.08267211720346827,0.989336854216049,0.03667347528569254,0.9190262614912186,0.957192257243929,0.9613163116551009,1.5708240351224953E-4,0.9619110221968181,0.008289671728237682,0.9810907053441341,0.03414615560466354,0.9610295001058412,0.023253510031178103,0.9816747991334684,0.029879785315266683,0.9759366645006011,0.005555327921573567,0
0.025305597965219244,0.5469075355957006,0.9810378601049411,0.8380371891700894,0.00949823174296306,1.3176132602006317E-4,0.019245453957160475,0.06119158552222301,0.9863149942473768,0.022855407464009766,0.8897133612965095,0.9396637386223621,0.9513329248248539,1.1817363033706149E-4,0.04362960845955965,0.9586707184636194,0.02244359086018983,0.9761373161624631,0.036334007792192945,0.9734362631301701,0.03899773459515192,0.9660146026017138,0.024512111227778088,0.974090064920153,0
0.017324117649006786,0.5425741459845802,0.9807230977505185,0.8323837286338951,0.016918544414796906,1.575716854100431E-4,0.030086930261653714,0.04947377775520746,0.9827629226098891,0.013813169534613659,0.8827677732464082,0.936404467586152,0.9449818715144973,1.3547110226868199E-4,0.006992474040202099,0.9841494084249433,0.021113346184742154,0.9715499504686433,6.083479063486728E-4,0.9989445377446827,0.04557293403270662,0.9902385714108767,0.003008036039263734,0.9560814641671819,1
0.028872425475825185,0.5541110923518487,0.9810378601049411,0.8606951989753104,0.006233757213389227,1.4036477915005649E-4,0.006859509480359839,0.04751869390242278,0.9829396598328273,0.031148207471846726,0.9051157113657713,0.9445605946182282,0.9589338371112993,1.722159350072567E-4,0.9582166333238062,0.029787375921656572,0.9957291141580524,0.042662691457745726,0.9826620846690607,0.02964820147517068,0.9759627017953667,0.04594683951715941,0.9932759865919916,0.042464431131562036,0
0.030571387883384114,0.6782036130339353,0.9855820506003403,0.9229716001943374,0.021965746169741514,1.5611915436212345E-4,0.018581073793653945,0.05142886160799214,0.9856045799198792,0.031148207471846726,0.8912051612403248,0.9335506180690812,0.9556443852574156,1.4051561276701814E-4,0.9619710393445747,0.03528492769638192,0.9755248320280224,0.01957060123447366,0.9805404951837532,0.03614005641198112,0.9660960920337391,0.04334569749194642,0.9556941159880402,0.022065991197234822,1
0.027176774885824925,0.6089537959367445,0.9884026880093877,0.8572942891215055,0.01454543349790767,1.303367282615247E-4,0.008628313811773333,0.048166156736786835,0.9850709028153201,0.03139802011236644,0.9076052736096715,0.953932986207719,0.9625639584914091,1.549184630756375E-4,0.004351719538916081,0.9940909177510617,0.02028908999257684,0.9575201935533035,0.009756451062320351,0.9712157915442997,0.03988846358299794,0.9884654119570595,-6.0027326725977985E-5,0.9699497733559611,1
0.046875465724344166,0.47475941245990266,0.9847966726868786,0.839185548341505,0.004752009909185117,1.3321385706798286E-4,0.022343018615587032,0.06379413220937175,0.9889799143344283,0.04144440689091009,0.9041276360783096,0.9645375412377283,0.9789006107717935,2.903895653443195E-4,0.9882147280175287,0.03057519004705927,0.9853511093154286,0.02589442200716295,0.9991370613554138,0.008796153849817988,0.9546395072125233,0.04405743855159246,0.9612156772321114,0.001981050900334486,1
0.02326883016668355,0.539675839945973,0.9794701602232061,0.7667064175610622,0.011280958968333836,1.375155836329795E-4,0.021238594447680066,0.05272378727672024,0.9838268113832633,0.026122564939040784,0.8922029235404088,0.9343694105489093,0.9534897611110251,1.3763504270529402E-4,0.006114127846051366,0.9718739878446087,0.0344205574258811,0.9672235769260079,0.008328073062774183,0.9696144990793282,0.015768284713185397,0.9687758149054015,0.03912352480462549,0.9765570879028209,0
0.03261146749947817,0.6075187123642299,0.985111435041301,0.8493661940727,0.016328160723277918,1.3894018139151798E-4,0.024556181108306936,0.06510175322779237,0.9904042084251672,0.03164783275288616,0.9125650240722262,0.9490440796534048,0.9592745066375253,1.9527454706232418E-4,0.009302657902257665,0.9862756492083753,0.012464849999666605,0.965219462013259,0.0028701053261905815,0.9798833466536231,0.016295100895301735,0.990952218069076,0.03610024373000273,0.9983133910083735,1
0.030912505091919246,0.6796668355000278,0.9857379038049573,0.9207190495119482,0.022556129861259974,1.6184547868565606E-4,0.018361051791453628,0.04296106336248937,0.98222924550533,0.02687690114766861,0.88624541077777,0.9274374975157997,0.9536025802398402,1.383516723304061E-4,0.9623206630465841,0.028598510107264826,0.9743260871843883,0.012818143717137739,0.9736236366999698,0.025869303671160783,0.9772754553197008,0.020158374295761953,0.9861374987851612,0.007538284594780336,1
0.036174983192525746,0.5901851539197484,0.9902820943003565,0.8810785742679202,0.01780990802748203,1.575716854100431E-4,0.02522056127181347,0.07030684660208868,0.9916482998572239,0.04345270458920518,0.9200240237913027,0.9580110497237572,0.9625639584914091,2.060801976841086E-4,0.0011460417262074633,0.9662325909272771,0.03040028358224622,0.9727491808275551,0.020417795797250428,0.9783792176814694,0.018348064498305446,0.9873315808178635,2.096192361854253E-4,0.9590582813930824,1
0.05536696594457984,0.5180370307839505,0.9854261973957233,0.8584205644627012,0.018105099873241524,1.0597889991946442E-4,0.016592247460040135,0.026038162221177517,0.9768959398954824,0.030139160335630508,0.9056194360221249,0.9502682936523713,0.962223288965183,2.6733095328925204E-4,0.9958731066018859,0.001716615542896464,0.956608867090833,0.01939343138001994,0.9958865002069143,0.003298795839497524,0.9795932559907484,0.0034538973778011116,0.9917086063941487,0.034848962735470265,1
0.03176033038691953,0.5786482075524798,0.985111435041301,0.8550417384391142,0.015135817189426656,1.5611915436212345E-4,0.016592247460040135,0.06901192093336173,0.9877392883381156,0.03164783275288616,0.9090873865408643,0.9486386581342663,0.9540560688948813,1.8158832637881693E-4,0.991579498904449,0.016932764303541913,0.9904796027561594,0.03430617998933179,0.9904409282740649,0.03621245273996318,0.9962560802970754,0.005664391699593546,0.9815058664801692,0.015152800104436398,0
0.027683482972289772,0.5079351679891951,0.9821349444276367,0.8346362793162845,0.019592635252852278,1.3894018139151798E-4,0.020574214284173536,0.05403140829514087,0.9820490428466475,0.029889347695110792,0.9006499985469477,0.9449660161373666,0.9583675293274432,1.700519945706447E-4,0.03765552062494049,0.9838512393545066,0.02211865286998381,0.9774403718661889,0.0024839283636967128,0.965111637995498,0.03537099100506655,0.9871829441307086,0.04534921611933795,0.9591735806518312,1
0.05129343034750875,0.5714446507963316,0.9879320724503483,0.8935338545117265,0.005938565367629734,9.167705575531967E-5,0.012390258633706616,0.016275438306947804,0.9772528797771031,0.025118416089893243,0.8867394484215013,0.957192257243929,0.967328907579012,2.7527008541058804E-4,0.9561712870343902,0.04577514432145115,0.9947819342100619,0.009636706545759103,0.9902759687320616,0.041465949434975426,0.9885205515470111,0.040600682775961724,0.983697340313019,0.040543412076691904,1
0.04891554534043823,0.5411390624120669,0.987461456891309,0.839185548341505,0.02404366524087073,1.7905238494564523E-4,0.027209387605427276,0.05858903883507428,0.9880927627839923,0.035669326436545,0.9085933488971331,0.953932986207719,0.962678989760005,2.377945714856242E-4,0.007778412879870402,0.9968658906014823,0.04678058871902948,0.9889783205059819,0.007235335287420297,0.9613317876082255,0.0034533610491358506,0.9539073821935152,0.03228231518729465,0.9959159287355291,1
0.017493020344495167,0.5180370307839505,0.9818201820732141,0.8233293582438939,0.013654069885222544,1.3606305258505983E-4,0.016147889298733724,0.038403432822557114,0.9802747397457756,0.008787527001807273,0.8549466729955143,0.9311021900711481,0.9406704110819355,1.1024854977700248E-4,0.9633800133371435,0.029598757787642566,0.9867699734427513,0.03425093347557732,0.9596220996203065,0.012045415359643031,0.9788035080432351,0.0222935974747005,0.9756231884610329,0.013107905812892994,1
0.022589907567171955,0.5815465135910857,0.9750818229324238,0.8414380990238943,0.01840607979440766,1.4324190795651464E-4,0.027653745766733493,0.019525447828459427,0.9802747397457756,0.015072029311349591,0.8703393360521545,0.9229540124806238,0.9467958261346617,1.0087615840544227E-4,0.036706678098504274,0.981421113799607,0.01498621634009273,0.9967614112626689,0.0446296610605848,0.9942730694233158,0.04096591223032819,0.9634429973540769,0.032403322655456306,0.9554554177787651,0
0.024798889878754095,0.6103888795092577,0.9815054197187918,0.8471136433903086,0.012172322581018961,1.475436345215113E-4,0.023671778942600093,0.03971105384097775,0.98222924550533,0.01959314827604787,0.8772946111148783,0.9286617115147662,0.9492911198072783,1.4339618282874098E-4,0.9971934838525294,0.036720521271934016,1.0000142934599792,0.025940143259925063,0.9546094272947969,0.042409959448530675,0.980753585303258,0.016370044371862354,0.9953655092508784,0.02382120801225012,0
0.03396931269850197,0.6176205751589853,0.985267288245918,0.8822048496091159,0.013949261730982038,1.4324190795651464E-4,0.020574214284173536,0.04035851667534179,0.9895135914389874,0.042198743099537916,0.9100851488409484,0.941293374140467,0.9585931675850733,1.549184630756375E-4,0.027255406306563895,0.9588364737935106,0.02402254173928541,0.9709650994437248,0.0091471496326073,0.9529728694760893,0.014553654275213391,0.9584922523126818,0.019821404410769745,0.9673121837012586,1
0.037873945600084676,0.7243795373965901,0.9910674722138182,0.9308996952431431,0.02167055432398202,1.5611915436212345E-4,0.020794236286373852,0.05272378727672024,0.9866719341289973,0.038431960343467915,0.9150545863161255,0.9543384077268575,0.9615441620525117,1.8518552606565315E-4,0.9957492616938168,0.04715072303618047,0.9656652033339971,0.020864131677207957,0.9693823647760835,0.0011964445782297695,0.9756769063981975,0.04026434463130958,0.9531262803447668,0.007154271361093278,1
0.03651610040106088,0.585851764308628,0.9841702039232224,0.8697495693653097,0.016328160723277918,5.011232115327278E-5,0.024776203110507055,0.06965938376772578,0.9904042084251672,0.025118416089893243,0.8966686363592331,0.9404825311021902,0.9590466562401144,2.0176636837216028E-4,0.015530151471849224,0.9584087488330445,0.03650549678825947,0.9539044044806827,0.017802281209296538,0.9730123635781693,0.016573275081880324,0.9555795449240094,0.008285676717591355,0.985011096362547,0
0.02581561786924276,0.551240925206821,0.9818201820732141,0.8538933792677006,0.013949261730982038,1.575716854100431E-4,0.01747664962574698,0.05598649214792555,0.9838268113832633,0.022355782182970334,0.8887252860090478,0.9372232600659809,0.9514479560934496,1.6141028438547357E-4,0.9643059921882444,0.0024263150875455113,0.9858437572360634,0.03494151489750819,0.9699115702432054,0.013841034810250367,0.9669687206464312,0.027672149391303868,0.9864757480071885,9.052421141499046E-4,0
0.004417964623164587,0.7301761494738032,0.9753935293416576,0.9025882249017277,0.016328160723277918,1.2173327513153138E-4,0.007079531482559957,0.005205093374296305,0.9708556853938813,0.004770931605217549,0.8201702976818976,0.8976747883461191,0.9310276937779145,1.0805650621783133E-5,0.04169286462798882,0.9978947167870139,0.044699460945979375,0.9713337270441216,0.016801081676904223,0.9955647723278372,0.005728292410608321,0.9733854578057605,0.008639170974977187,0.97363934963595,0
0.0409307532066671,0.47909280207102306,0.9796260134278232,0.8221809990724782,0.0035596663753338525,9.882797783739331E-5,0.014379084967320228,0.050121240589571514,0.984537225710761,0.040190445401242836,0.9041276360783096,0.9588298422035852,0.9785599412455674,2.7741997428592304E-4,0.018004191673811454,0.9949787566445019,0.04741521834213015,0.9809847214813688,0.02925600385986237,0.9883670531932024,0.0329874573926695,0.9713350337624423,0.00932615038084005,0.9714267473316799,1
0.03159142769143115,0.5584444819629691,0.9819760352778311,0.8538933792677006,0.008016484438759476,9.882797783739331E-5,0.01681226946224045,0.04100597950970469,0.9811618912962113,0.02311011839159816,0.8902170859528631,0.936404467586152,0.9548502270761484,1.5636577388713742E-4,0.9717766981042201,0.0021129041476935684,0.9549937061131216,0.03870494551550715,0.9663272759172415,0.02832506332297252,0.9616519736077478,0.021110220773120345,0.9866205758430977,0.007781270635946607,0
0.0363471977055728,0.6219258258765263,0.9846408194822617,0.8550417384391142,0.015731988956352288,1.8477870926917784E-4,0.021238594447680066,0.05272378727672024,0.9902240057664851,0.035414615508956165,0.9016380738344103,0.9555626217258241,0.9573455207487651,2.1833315911739165E-4,0.007657425931218452,0.9658286813877721,0.023973943975354354,0.9989065000381009,0.0014550766537430938,0.9919401930124205,0.016464672830956175,0.9635963980376143,0.0016598032247062847,0.9566398556186473,0
0.0472165829328793,0.3607406156789922,0.9846408194822617,0.7474493176096461,0.010684787201407678,1.1888407961445692E-4,0.03230009275437362,0.09830009267605203,1.0017777685366158,0.05526247471259287,0.9975201247687222,0.9894033944115427,0.9918327799296982,3.249845092075592E-4,0.969003524816614,0.022808504963133924,0.9685601054285603,7.458279356853444E-4,0.95606450394854,0.032108724043297135,0.9830123215922238,0.04273304755707022,0.9656967648129335,0.04711356405254956,1
0.02853462008484872,0.6118239630817722,0.9810378601049411,0.8267302680976989,0.024338857086630222,1.8477870926917784E-4,0.016592247460040135,0.04622376823369584,0.9875590856794332,0.035414615508956165,0.9041276360783096,0.9368098891052905,0.9582547101986281,1.6645479488380975E-4,0.9923273316185576,0.04051860460685512,0.9532937372728647,0.02658309837689544,0.9686996420473291,0.026490387958585677,0.9589759760389147,0.018410940422413907,0.9655471729034745,0.013327069693160923,0
0.022927712958148418,0.5238055039675841,0.9805672445459018,0.8233293582438939,0.00771550451759281,1.2603500169652805E-4,0.019469790116266573,0.06249920654064364,0.9854278426969406,0.02084710976571468,0.8902170859528631,0.9388528955840858,0.952127083006121,1.2105420039878562E-4,0.04173382871296559,0.9566445024482247,0.030061052132060145,0.9728749142726512,0.038519483342900285,0.9790422156324627,0.01195482146361537,0.9820730816101169,0.014660007127054,0.9736155274750516,0
0.036174983192525746,0.636361078282402,0.9855820506003403,0.8618214743165061,0.020779190711296896,1.3321385706798286E-4,0.012830302638107048,0.03189071842983903,0.9848941655923815,0.031148207471846726,0.9115769487847637,0.9478198656544382,0.9583675293274432,1.7797707513070497E-4,0.9929036867676474,0.042601977632556624,0.9553329375633082,0.008149813304884594,0.9961792318797182,0.025471123867259457,0.9738906851658858,0.030980268479780054,0.9904823338624635,0.0022011676670385585,0
0.0293824453798487,0.5281388935787045,0.983699588364183,0.8040722582924777,0.012467514426777928,1.4178937690859499E-4,0.029646886257253088,0.045563610049638104,0.9827629226098891,0.0241142672407457,0.877798335771231,0.957192257243929,0.9600686648187925,1.80141015567317E-4,0.024026864818519574,0.968118772267418,0.0060175466514711794,0.9870713632553537,0.023793268506458184,0.9759482251944939,0.03180616975103427,0.9993606716853778,0.005765481809814307,0.9805077550662589,1
