@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.05129343034750875,0.5714446507963316,0.9879320724503483,0.8935338545117265,0.005938565367629734,9.167705575531967E-5,0.012390258633706616,0.016275438306947804,0.9772528797771031,0.025118416089893243,0.8867394484215013,0.957192257243929,0.967328907579012,2.7527008541058804E-4,1
0.04891554534043823,0.5411390624120669,0.987461456891309,0.839185548341505,0.02404366524087073,1.7905238494564523E-4,0.027209387605427276,0.05858903883507428,0.9880927627839923,0.035669326436545,0.9085933488971331,0.953932986207719,0.962678989760005,2.377945714856242E-4,1
0.017493020344495167,0.5180370307839505,0.9818201820732141,0.8233293582438939,0.013654069885222544,1.3606305258505983E-4,0.016147889298733724,0.038403432822557114,0.9802747397457756,0.008787527001807273,0.8549466729955143,0.9311021900711481,0.9406704110819355,1.1024854977700248E-4,1
0.022589907567171955,0.5815465135910857,0.9750818229324238,0.8414380990238943,0.01840607979440766,1.4324190795651464E-4,0.027653745766733493,0.019525447828459427,0.9802747397457756,0.015072029311349591,0.8703393360521545,0.9229540124806238,0.9467958261346617,1.0087615840544227E-4,0
0.024798889878754095,0.6103888795092577,0.9815054197187918,0.8471136433903086,0.012172322581018961,1.475436345215113E-4,0.023671778942600093,0.03971105384097775,0.98222924550533,0.01959314827604787,0.8772946111148783,0.9286617115147662,0.9492911198072783,1.4339618282874098E-4,0
0.03396931269850197,0.6176205751589853,0.985267288245918,0.8822048496091159,0.013949261730982038,1.4324190795651464E-4,0.020574214284173536,0.04035851667534179,0.9895135914389874,0.042198743099537916,0.9100851488409484,0.941293374140467,0.9585931675850733,1.549184630756375E-4,1
0.037873945600084676,0.7243795373965901,0.9910674722138182,0.9308996952431431,0.02167055432398202,1.5611915436212345E-4,0.020794236286373852,0.05272378727672024,0.9866719341289973,0.038431960343467915,0.9150545863161255,0.9543384077268575,0.9615441620525117,1.8518552606565315E-4,1
0.03651610040106088,0.585851764308628,0.9841702039232224,0.8697495693653097,0.016328160723277918,5.011232115327278E-5,0.024776203110507055,0.06965938376772578,0.9904042084251672,0.025118416089893243,0.8966686363592331,0.9404825311021902,0.9590466562401144,2.0176636837216028E-4,0
0.02581561786924276,0.551240925206821,0.9818201820732141,0.8538933792677006,0.013949261730982038,1.575716854100431E-4,0.01747664962574698,0.05598649214792555,0.9838268113832633,0.022355782182970334,0.8887252860090478,0.9372232600659809,0.9514479560934496,1.6141028438547357E-4,0
0.004417964623164587,0.7301761494738032,0.9753935293416576,0.9025882249017277,0.016328160723277918,1.2173327513153138E-4,0.007079531482559957,0.005205093374296305,0.9708556853938813,0.004770931605217549,0.8201702976818976,0.8976747883461191,0.9310276937779145,1.0805650621783133E-5,0
0.0409307532066671,0.47909280207102306,0.9796260134278232,0.8221809990724782,0.0035596663753338525,9.882797783739331E-5,0.014379084967320228,0.050121240589571514,0.984537225710761,0.040190445401242836,0.9041276360783096,0.9588298422035852,0.9785599412455674,2.7741997428592304E-4,1
0.03159142769143115,0.5584444819629691,0.9819760352778311,0.8538933792677006,0.008016484438759476,9.882797783739331E-5,0.01681226946224045,0.04100597950970469,0.9811618912962113,0.02311011839159816,0.8902170859528631,0.936404467586152,0.9548502270761484,1.5636577388713742E-4,0
0.0363471977055728,0.6219258258765263,0.9846408194822617,0.8550417384391142,0.015731988956352288,1.8477870926917784E-4,0.021238594447680066,0.05272378727672024,0.9902240057664851,0.035414615508956165,0.9016380738344103,0.9555626217258241,0.9573455207487651,2.1833315911739165E-4,0
0.0472165829328793,0.3607406156789922,0.9846408194822617,0.7474493176096461,0.010684787201407678,1.1888407961445692E-4,0.03230009275437362,0.09830009267605203,1.0017777685366158,0.05526247471259287,0.9975201247687222,0.9894033944115427,0.9918327799296982,3.249845092075592E-4,1
0.02853462008484872,0.6118239630817722,0.9810378601049411,0.8267302680976989,0.024338857086630222,1.8477870926917784E-4,0.016592247460040135,0.04622376823369584,0.9875590856794332,0.035414615508956165,0.9041276360783096,0.9368098891052905,0.9582547101986281,1.6645479488380975E-4,0
0.022927712958148418,0.5238055039675841,0.9805672445459018,0.8233293582438939,0.00771550451759281,1.2603500169652805E-4,0.019469790116266573,0.06249920654064364,0.9854278426969406,0.02084710976571468,0.8902170859528631,0.9388528955840858,0.952127083006121,1.2105420039878562E-4,0
0.036174983192525746,0.636361078282402,0.9855820506003403,0.8618214743165061,0.020779190711296896,1.3321385706798286E-4,0.012830302638107048,0.03189071842983903,0.9848941655923815,0.031148207471846726,0.9115769487847637,0.9478198656544382,0.9583675293274432,1.7797707513070497E-4,0
0.0293824453798487,0.5281388935787045,0.983699588364183,0.8040722582924777,0.012467514426777928,1.4178937690859499E-4,0.029646886257253088,0.045563610049638104,0.9827629226098891,0.0241142672407457,0.877798335771231,0.957192257243929,0.9600686648187925,1.80141015567317E-4,1
0.030233582492407648,0.5310371996173116,0.9827614131912927,0.8278565434388945,0.010389595355648712,1.6472260749211676E-4,0.018581073793653945,0.06705683708057705,0.987382348456495,0.03441046665980907,0.9220098613788492,0.9551572002066856,0.962678989760005,1.887967773137651E-4,0
0.02156986775912462,0.5873149867747206,0.9805672445459018,0.8538933792677006,0.009793423588722552,1.604208809271201E-4,0.018141029789253513,0.02864070890832625,0.979564325418278,0.02536822873041296,0.8792901357150463,0.9294725545530431,0.9542839192922923,1.2681534052223388E-4,0
0.03345929279447846,0.5901851539197484,0.9830731196005268,0.8312574532926995,0.017514716181722536,1.0170510664385147E-4,0.02256735477469313,0.06119158552222301,0.9872056112335564,0.02687690114766861,0.9165463862599408,0.952303350689614,0.9615441620525117,1.8951340693887722E-4,0
0.03125031048289601,0.5497777027407283,0.9805672445459018,0.8584205644627012,0.00831167628451897,9.167705575531967E-5,0.011061498306693358,0.03384580228262371,0.9836500741603248,0.026627088507148892,0.9056194360221249,0.9425175881394335,0.957573371146176,1.693353649455326E-4,0
0.023437732862171934,0.47475941245990266,0.9816643288685974,0.8188021730488932,0.006233757213389227,1.1315775529092178E-4,0.0048663689898402465,0.03319833944825966,0.981872305623709,0.016575803441536124,0.8772946111148783,0.936404467586152,0.9556443852574156,1.383516723304061E-4,1
0.028193502876313288,0.5469075355957006,0.9840143507186054,0.8221809990724782,0.015731988956352288,9.452625127239666E-5,0.014599106969520543,0.02864070890832625,0.9811618912962113,0.01959314827604787,0.8907111235965934,0.9425175881394335,0.9607500038712445,1.7509650506898085E-4,1
0.02411665546168383,0.6479261635432499,0.9774318447824318,0.8584205644627012,0.019887827098611772,1.575716854100431E-4,0.023891800944800406,0.04231360052812647,0.9861382570244382,0.02260559482349005,0.8753087735273317,0.9311021900711481,0.9484969616260113,1.1962094114856142E-4,0
0.02394775276619545,0.529573977151219,0.9827614131912927,0.8142529040236747,0.00771550451759281,1.5326995884504645E-4,0.009732737979680297,0.05403140829514087,0.9815188311778323,0.016830514369124958,0.8857416861214163,0.9461902301363332,0.956892032093724,1.6429085444719644E-4,0
0.04517650331678524,0.5786482075524798,0.9899703878911226,0.8674970186829204,0.008016484438759476,1.1315775529092178E-4,0.00995275998188061,0.04491614721527405,0.9809851540732732,0.02260559482349005,0.8991581986031325,0.9498549226916809,0.9570048512225391,2.1978046992889288E-4,1
0.028193502876313288,0.5772131239799653,0.9800966289868625,0.8504924694138956,0.00504720175494461,9.595084903093516E-5,0.01504346513082676,0.05078139877362924,0.9864951969060589,0.02210107125538194,0.876800573471147,0.9249890695178666,0.9514479560934496,1.45560123265353E-4,1
0.022927712958148418,0.5324722831898249,0.9804113913412847,0.7836888829998669,0.01602718080211178,1.2030867737299288E-4,0.017032291464440567,0.04491614721527405,0.9800945370870932,0.02436407988126542,0.8917088858966784,0.9392583171032236,0.9604093343450185,1.5996297357397237E-4,1
0.03176033038691953,0.569981428330239,0.9855820506003403,0.8346362793162845,0.006829928980314859,1.289121305029862E-4,0.011945900472400203,0.027993246073962197,0.9800945370870932,0.03290669252962209,0.9125650240722262,0.9470010731746101,0.9624511393625941,1.9167734737548926E-4,0
0.0287035227803368,0.5440092295570947,0.9843291130730277,0.8199284483900889,0.007125120826074352,1.0312970440238997E-4,0.024776203110507055,0.04947377775520746,0.9836500741603248,0.020342586197606576,0.900146273890595,0.9400771095830524,0.9525805716611622,1.7437987544386874E-4,1
0.0307402905788725,0.47186110642129553,0.975864144900697,0.8323837286338951,0.01009440350988922,1.3606305258505983E-4,0.02256735477469313,0.0553390293135615,0.9877392883381156,0.03164783275288616,0.8832618108901394,0.9441472236575386,0.9588210179824843,2.0103568718577244E-4,1
0.03329039009899007,0.5613427880015762,0.9805672445459018,0.8267302680976989,0.011576150814092802,1.4178937690859499E-4,0.018805409952760043,0.04882631492084456,0.984537225710761,0.03591913907706472,0.8902170859528631,0.9368098891052905,0.9543967384211074,1.7149930538214463E-4,0
0.07337000619309883,0.751814958635827,0.9952969003547951,0.9308996952431431,0.010684787201407678,9.02245247074E-5,0.006859509480359839,0.05403140829514087,0.9877392883381156,0.03742781149432037,0.9463533240983812,0.9755395683453241,0.977199475280444,3.739823033794183E-4,0
0.03464823529801387,0.6103888795092577,0.9800966289868625,0.8810785742679202,0.019592635252852278,1.5469455660358495E-4,0.013714704803813697,0.024083078368392838,0.9836500741603248,0.03591913907706472,0.9026358361344943,0.9449660161373666,0.9592745066375253,2.0319962762238447E-4,0
0.03821506280861981,0.6219258258765263,0.9857379038049573,0.8652223841703112,0.010684787201407678,1.0743143096738662E-4,0.017032291464440567,0.029288171742690296,0.9832931342787042,0.028635386205443977,0.8628900233457005,0.9490440796534048,0.9592745066375253,1.9815511712404832E-4,0
0.028872425475825185,0.569981428330239,0.9840143507186054,0.8629698334879198,0.012172322581018961,1.5326995884504645E-4,0.023227420781293875,0.05403140829514087,0.9827629226098891,0.026122564939040784,0.8822640485900554,0.9282483405540766,0.951786413479895,1.4194887201724105E-4,1
0.037873945600084676,0.5079351679891951,0.985267288245918,0.8154012631950883,0.009793423588722552,1.3463845482652133E-4,0.028318125930240023,0.06639667889651932,0.9886264398885517,0.019088624707939317,0.8653795855895998,0.9555626217258241,0.9583675293274432,1.9527454706232418E-4,1
0.04262971561422603,0.328999943722213,0.9826025040414874,0.7225387571220356,0.0020779190711297424,8.592279814240335E-5,0.03053128842295993,0.08918483159618636,0.9955573113763325,0.04671986206423575,0.9796378994681826,0.9836956953774003,0.9871806499709104,3.062537780257158E-4,1
0.08135479832686965,0.8571388373009187,0.9981175377638425,0.9614858000971678,0.019592635252852278,1.5469455660358495E-4,0.01681226946224045,0.03319833944825966,0.9827629226098891,0.03616895171758399,0.9195202991349499,0.9718748757899763,0.9676695771052382,3.422819811391784E-4,0
0.03804616011313142,0.657999887444426,0.9907527098593959,0.9184444149993368,0.021369574402815356,2.0341021328770293E-4,0.023671778942600093,0.05142886160799214,0.984537225710761,0.03240216896151398,0.9016380738344103,0.9486386581342663,0.9571198824911348,2.0103568718577244E-4,1
0.037873945600084676,0.31169452417130944,0.9819760352778311,0.7259175831456206,0.006829928980314859,1.0455430216092847E-4,0.03141569058866678,0.10612042808719074,1.0001767372229384,0.04671986206423575,0.9662213869864673,0.9743153543463575,0.9834377094619855,2.738227745990881E-4,1
0.02921354268436062,0.6031853227531095,0.9807230977505185,0.8550417384391142,0.012467514426777928,3.005621937621171E-5,0.022122996613386913,0.030595792761110928,0.9806282141916522,0.025118416089893243,0.8892193236527782,0.9417067451011567,0.9550780774735594,1.6500748407230852E-4,0
0.05061119593043849,0.7229444538240756,0.9899703878911226,0.9025882249017277,0.012172322581018961,9.740338007885481E-5,0.0077439116460666845,0.016922901141311855,0.9719195741672558,0.007783378152659731,0.8743206982398691,0.9417067451011567,0.9513329248248539,2.1328864861905677E-4,1
0.03736392569606116,0.5916483763858409,0.985267288245918,0.8482399187315043,0.016918544414796906,1.518174277971268E-4,0.017032291464440567,0.04622376823369584,0.9866719341289973,0.038431960343467915,0.9105791864846796,0.9478198656544382,0.9597279952925665,1.967218578738254E-4,0
0.026325637773266276,0.489166525972199,0.9794701602232061,0.8312574532926995,0.006233757213389227,8.01964738188682E-5,0.014599106969520543,0.03319833944825966,0.9831163970557657,0.027631237356296436,0.8822640485900554,0.9433363806192616,0.9585931675850733,1.7654381588048078E-4,1
0.03396931269850197,0.6695649727052738,0.9811937133095581,0.8233293582438939,0.018701271640167154,1.4466650571505314E-4,0.030751310425160244,0.0566339549822896,0.9886264398885517,0.02436407988126542,0.9085933488971331,0.9465956516554717,0.9595023570349364,1.8518552606565315E-4,1
0.03464823529801387,0.6176205751589853,0.9799407757822455,0.8663486595115047,0.029386058841574834,1.8047698270418118E-4,0.018805409952760043,0.07421701430765919,0.9966246655854508,0.05099116838841431,0.9309509740291185,0.9417067451011567,0.9680102466314642,2.0393030880877232E-4,1
0.03176033038691953,0.6248241319151334,0.9843291130730277,0.8674970186829204,0.01097997904716717,1.231858061794536E-4,0.022343018615587032,0.04296106336248937,0.9827629226098891,0.016325990801016852,0.8758124981836845,0.9408879526213286,0.9498596397309154,1.6285759519697352E-4,0
0.025477812478265995,0.535370589228432,0.9800966289868625,0.8516408285853092,0.004155838142259485,1.375155836329795E-4,0.009732737979680297,0.04426868438091116,0.9781400313275391,0.022855407464009766,0.8912051612403248,0.9368098891052905,0.9550780774735594,1.635742248220856E-4,0
0.032270350290943044,0.47042602284878227,0.9813495665141748,0.7882160681948676,0.010684787201407678,9.452625127239666E-5,0.026324985439720432,0.06054412268785896,0.9891601169931108,0.03441046665980907,0.9324427739729338,0.9547517786875478,0.9693707125965876,2.4355571160907243E-4,1
0.06742529367542176,0.6118239630817722,0.9890291567730439,0.8833532087805316,0.027603331616204582,8.592279814240335E-5,0.017921007787053196,0.024083078368392838,0.9838268113832633,0.03792743677535936,0.9423719619106657,0.9686076553122145,0.9733415035029233,3.487597508877388E-4,1
0.06555742857237475,0.8124261354043564,0.9941998160320995,0.9354489642683617,0.011280958968333836,1.3176132602006317E-4,0.017921007787053196,0.04491614721527405,0.9866719341289973,0.02687690114766861,0.9041276360783096,0.9592352637227236,0.9584803484562582,2.7886728509742426E-4,0
0.028365717389360338,0.6176205751589853,0.985267288245918,0.8255819089262832,0.00949823174296306,1.475436345215113E-4,0.023671778942600093,0.04166613769376243,0.984537225710761,0.01984296091656714,0.884249886177601,0.938034103104257,0.9507666170409975,1.7437987544386874E-4,0
0.04178189031922605,0.4761944960324159,0.9840143507186054,0.7950178879024775,0.01097997904716717,9.310165351385817E-5,0.027653745766733493,0.07617209816044387,0.994846897048835,0.04094478160987066,0.9453555617982963,0.9624945347589337,0.9741356616841905,2.803005443476472E-4,1
0.027345677581313305,0.47329618999381007,0.9760230540505025,0.8176538138774796,0.005342393600704102,7.016842293033639E-5,0.016147889298733724,0.029948329926746876,0.97760635422298,0.0241142672407457,0.8802782110025088,0.9408879526213286,0.9573455207487651,1.7726044550559289E-4,1
0.04738548562836768,0.7330463166188309,0.9931027317094039,0.9275208692195581,0.01780990802748203,1.0597889991946442E-4,0.011281520308893673,0.02277545734997221,0.9783202339862213,0.008787527001807273,0.8648758609332462,0.9474144441352997,0.9466830070058466,2.0393030880877232E-4,1
0.0287035227803368,0.569981428330239,0.9898114787413173,0.8878803939755302,0.008907848051444602,1.375155836329795E-4,0.012390258633706616,0.05272378727672024,0.9831163970557657,0.0273765264287076,0.8946827987716865,0.9400771095830524,0.95723270161995,1.5636577388713742E-4,0
0.07710573639919314,0.8066576622207214,0.9956116627092174,0.9569586149021692,0.00326447452957436,5.011232115327278E-5,0.010617140145387142,0.010410186748593765,0.975298374017549,0.020092773557086857,0.8772946111148783,0.973091140347391,0.9701648707778547,3.408346703276785E-4,0
0.03261146749947817,0.46319432719905473,0.9788436914595499,0.7916169780486726,0.013057898118296912,9.452625127239666E-5,0.018141029789253513,0.052076324442356194,0.9859615198014998,0.03441046665980907,0.8966686363592331,0.9384395246233955,0.9551908966023744,1.7509650506898085E-4,1
0.027004560372778173,0.5656480387191173,0.9804113913412847,0.8188021730488932,0.013949261730982038,9.452625127239666E-5,0.013939040962919796,0.02017291066282348,0.9772528797771031,0.020597297125194966,0.8857416861214163,0.9400771095830524,0.9602965152162034,1.6861873532042176E-4,1
0.03125031048289601,0.5887500703472338,0.9808789509551354,0.8550417384391142,0.007420312671833845,9.167705575531967E-5,0.016147889298733724,0.014967817288527174,0.9772528797771031,0.016830514369124958,0.8425279228138831,0.9372232600659809,0.9560978739124568,1.707826757570338E-4,0
0.023099927471195467,0.5281388935787045,0.9818201820732141,0.8188021730488932,0.00831167628451897,1.2603500169652805E-4,0.021678638452080498,0.05467887112950492,0.9863149942473768,0.022855407464009766,0.8877275237089629,0.9384395246233955,0.9508794361698126,1.2321814083539765E-4,0
0.023099927471195467,0.5223704203950709,0.9830731196005268,0.8357846384877001,0.008016484438759476,1.2173327513153138E-4,0.01150154231109379,0.052076324442356194,0.979917799864155,0.0210969224062344,0.8882312483653165,0.9433363806192616,0.9489504502810523,1.527685742003012E-4,0
0.025646715173754376,0.5497777027407283,0.9840143507186054,0.7893423435360633,0.016918544414796906,1.4609110347359164E-4,0.019689812118466692,0.05272378727672024,0.9848941655923815,0.02687690114766861,0.9066075113095865,0.9384395246233955,0.9563257243098676,1.606936547603615E-4,0
0.023437732862171934,0.5238055039675841,0.9804113913412847,0.8085994434874784,0.016328160723277918,1.6759973629857492E-4,0.0219029746111866,0.07226193045487452,0.9854278426969406,0.029889347695110792,0.9051157113657713,0.9384395246233955,0.9554165348600048,1.5852971432374946E-4,0
0.031081407787407627,0.4689909392762677,0.9749259697278069,0.8221809990724782,0.009203039897204094,1.3606305258505983E-4,0.019689812118466692,0.052076324442356194,0.9852511054740022,0.029135011486482967,0.8802782110025088,0.9417067451011567,0.9590466562401144,1.9455791743721337E-4,1
0.030061367979360598,0.5930834599583542,0.9813495665141748,0.8674970186829204,0.007420312671833845,8.737532919032301E-5,0.012390258633706616,0.0390635910066137,0.9838268113832633,0.020597297125194966,0.8907111235965934,0.9290671330339046,0.9530362724559839,1.6645479488380975E-4,1
0.03889398540813171,0.6883054758286906,0.9860526661593797,0.8584205644627012,0.019592635252852278,1.3463845482652133E-4,0.033184494920080077,0.05794157600071023,0.9928923912892806,0.035669326436545,0.9225038990225805,0.9527087722087525,0.9624511393625941,1.9311060662571217E-4,1
0.04161298762373766,0.5021666948055602,0.9854261973957233,0.8040722582924777,0.013358878039463052,8.879992694886151E-5,0.02522056127181347,0.06705683708057705,0.9916482998572239,0.03918629655209574,0.9488331993296582,0.9551572002066856,0.9747019694680468,2.803005443476472E-4,1
0.025136695269730863,0.6435927739321295,0.986523281718419,0.8674970186829204,0.012172322581018961,1.2030867737299288E-4,0.004422010828533833,0.029288171742690296,0.9768959398954824,0.02260559482349005,0.8887252860090478,0.9400771095830524,0.9590466562401144,1.534852038254133E-4,1
0.02496779257424248,0.5945185435308687,0.9794701602232061,0.7927432533898682,0.018701271640167154,1.3463845482652133E-4,0.03030695226385403,0.0566339549822896,0.989336854216049,0.029135011486482967,0.9085933488971331,0.9417067451011567,0.957573371146176,1.5203789301391338E-4,1
0.028365717389360338,0.6349259947098888,0.985111435041301,0.8890066693167259,0.018105099873241524,1.9050503359271297E-4,0.016592247460040135,0.03580088613540839,0.98222924550533,0.030643683903738617,0.8931909988278713,0.9417067451011567,0.9571198824911348,1.5636577388713742E-4,0
0.020212022560101125,0.46752771681017513,0.9788436914595499,0.7893423435360633,0.008606868130277936,1.2173327513153138E-4,0.01349468280161358,0.04166613769376243,0.9832931342787042,0.028130862637335424,0.8931909988278713,0.9392583171032236,0.9573455207487651,1.635742248220856E-4,1
0.032439252986431424,0.5497777027407283,0.985111435041301,0.8233293582438939,0.01097997904716717,1.503928300385883E-4,0.020354192281973223,0.04687123106805988,0.9859615198014998,0.027126713788187883,0.900146273890595,0.9490440796534048,0.9558722356548265,2.0824413812072062E-4,0
0.03447933260252549,0.6320276886712816,0.9863643725686133,0.8901329446579215,0.01602718080211178,1.4036477915005649E-4,0.02654932159882653,0.05467887112950492,0.9877392883381156,0.03290669252962209,0.9026358361344943,0.9453714376565051,0.9566663938360936,1.6141028438547357E-4,1
0.028365717389360338,0.5324722831898249,0.9838584975139884,0.8527671039265049,0.004155838142259485,1.375155836329795E-4,0.01084147630449324,0.031243255595474976,0.9772528797771031,0.009541863210435098,0.8713370983522386,0.9335506180690812,0.9507666170409975,1.5060463376368916E-4,1
0.02785569748533682,0.5497777027407283,0.9807230977505185,0.8323837286338951,0.005342393600704102,1.0743143096738662E-4,0.017696671627947098,0.02017291066282348,0.9784969712091598,0.013313544253574224,0.8320950102197985,0.936404467586152,0.9514479560934496,1.5203789301391338E-4,0
0.050104487843973644,0.7662502110417028,0.9907527098593959,0.8980610397067271,0.02730813977044509,1.5611915436212345E-4,0.033404516922280386,0.04426868438091116,0.9872056112335564,0.025118416089893243,0.9041276360783096,0.9506737151715098,0.9599558456899774,2.2554161005233984E-4,1
0.01324727023437733,0.47329618999381007,0.9766495228141586,0.7983967139260635,0.011280958968333836,1.6329800973357826E-4,0.026989365603226963,0.04947377775520746,0.9848941655923815,0.019338437348459032,0.8912051612403248,0.9290671330339046,0.9508794361698126,1.3547110226868199E-4,0
0.032101447595454656,0.5526760087793355,0.9854261973957233,0.839185548341505,0.011576150814092802,1.6759973629857492E-4,0.021678638452080498,0.06574921606215642,0.9891601169931108,0.035164802868436894,0.9076052736096715,0.9518979291704763,0.9557572043862308,1.9743848749893621E-4,0
0.03583717780154928,0.5555461759243633,0.9887143944186216,0.8652223841703112,0.011280958968333836,1.303367282615247E-4,0.012390258633706616,0.04166613769376243,0.9824059827282681,0.020597297125194966,0.8872334860652317,0.9531221431694429,0.95723270161995,1.8087169675370482E-4,1
0.02496779257424248,0.5873149867747206,0.9847966726868786,0.8561680137803098,0.005637585446463595,1.3321385706798286E-4,0.015927867296533605,0.02473054120275689,0.9772528797771031,0.020342586197606576,0.8817700109463241,0.9355936245478759,0.952127083006121,1.4627675289046512E-4,0
0.03821506280861981,0.6724351398503016,0.9860526661593797,0.8629698334879198,0.02018301894437074,1.375155836329795E-4,0.030751310425160244,0.045563610049638104,0.987382348456495,0.02385955631315731,0.9071015489533178,0.9506737151715098,0.9613163116551009,1.9023003656398803E-4,1
0.025305597965219244,0.6219258258765263,0.983699588364183,0.8369109138288937,0.012467514426777928,1.0597889991946442E-4,0.0046463469876399325,0.04296106336248937,0.9816955684007708,0.02311011839159816,0.8912051612403248,0.9368098891052905,0.9590466562401144,1.5996297357397237E-4,1
0.027176774885824925,0.5945185435308687,0.9840143507186054,0.8233293582438939,0.007125120826074352,1.4036477915005649E-4,0.024116137103906504,0.03971105384097775,0.9820490428466475,0.01984296091656714,0.8817700109463241,0.9351802535871855,0.9508794361698126,1.707826757570338E-4,0
0.03855286819959657,0.5887500703472338,0.9802524821914792,0.8414380990238943,0.005342393600704102,9.740338007885481E-5,0.013714704803813697,0.02277545734997221,0.976719202672544,0.016830514369124958,0.8882312483653165,0.9368098891052905,0.9548502270761484,2.1328864861905677E-4,1
0.04551762052532037,0.6840002251111494,0.9871497504820753,0.8969347643655314,0.00949823174296306,9.595084903093516E-5,0.011945900472400203,0.005852556208660355,0.9694313913031425,0.016076178160497133,0.8450077980451609,0.9486386581342663,0.9574605520173608,2.2482498042722903E-4,0
0.03872508271264333,0.580083291124993,0.985893757009574,0.8493661940727,0.013949261730982038,1.3321385706798286E-4,0.01681226946224045,0.03319833944825966,0.9834733369373864,0.03918629655209574,0.9085933488971331,0.9486386581342663,0.9591616875087103,2.0681087887049643E-4,0
0.029044639988872235,0.6796668355000278,0.9854261973957233,0.941102424804558,0.018105099873241524,1.4036477915005649E-4,0.011281520308893673,0.03515342330104434,0.9834733369373864,0.01883881206742004,0.8753087735273317,0.9372232600659809,0.9470236765320726,1.3114322139545792E-4,1
0.03142252499594276,0.5584444819629691,0.9860526661593797,0.8369109138288937,0.015135817189426656,1.604208809271201E-4,0.023451756940399974,0.06054412268785896,0.9898705313206081,0.035164802868436894,0.9031298737782256,0.9486386581342663,0.9566663938360936,2.0103568718577244E-4,0
0.03159142769143115,0.6277224379537405,0.9882468348047709,0.8482399187315043,0.010389595355648712,1.5611915436212345E-4,0.023451756940399974,0.05142886160799214,0.9875590856794332,0.03189764539340588,0.903623911421956,0.9527087722087525,0.9571198824911348,2.0393030880877232E-4,0
0.036174983192525746,0.6897686982947832,0.9893439191274663,0.937701514950753,0.020779190711296896,1.289121305029862E-4,0.018141029789253513,0.029288171742690296,0.979917799864155,0.028130862637335424,0.8951865234280394,0.9404825311021902,0.9567792129649088,1.6645479488380975E-4,1
0.03753614020910791,0.5786482075524798,0.9832320287503321,0.8584205644627012,0.016623352569037412,5.586657876619164E-5,0.024116137103906504,0.04231360052812647,0.9808084168503347,0.0210969224062344,0.8976663986593172,0.9372232600659809,0.9612034925262857,2.060801976841086E-4,0
0.028872425475825185,0.5541110923518487,0.9860526661593797,0.8471136433903086,0.009793423588722552,1.575716854100431E-4,0.015927867296533605,0.04362122154654711,0.9859615198014998,0.03189764539340588,0.9051157113657713,0.9502682936523713,0.961769800310142,1.7366324581875666E-4,0
0.03278037019496656,0.5772131239799653,0.9768053760187756,0.8323837286338951,0.008606868130277936,6.874382517179789E-5,0.019245453957160475,0.05728141781665365,0.9832931342787042,0.021601445974342506,0.9046216737220408,0.9445605946182282,0.9570048512225391,1.7293256463236882E-4,0
0.026835657677289793,0.6551297202993981,0.9862085193639967,0.8765513890729216,0.016918544414796906,1.2173327513153138E-4,0.002873228499320457,0.04035851667534179,0.9816955684007708,0.026627088507148892,0.8996522362468637,0.9400771095830524,0.9606349726026489,1.5781308469863735E-4,1
0.029892465283872214,0.5887500703472338,0.9810378601049411,0.8584205644627012,0.01097997904716717,1.303367282615247E-4,0.017921007787053196,0.018877984994096535,0.9813386285191499,0.029639535054591073,0.8902170859528631,0.9339560395882189,0.9542839192922923,1.441128124538531E-4,1
0.07201216099407504,0.767685294614216,0.9948262847957559,0.9218453248531419,0.019291655331685614,1.589962831685816E-4,0.021458616449880383,0.04426868438091116,0.9847174283694431,0.041194594250390376,0.9359204115042957,0.973091140347391,0.9722066757954301,3.249845092075592E-4,0
0.028872425475825185,0.585851764308628,0.9794701602232061,0.8369109138288937,0.010684787201407678,1.3176132602006317E-4,0.016592247460040135,0.04100597950970469,0.9832931342787042,0.026372377579560055,0.885247648477686,0.9359990460670143,0.9562106930412719,1.7582718625536867E-4,0
