@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.036174983192525746,0.5901851539197484,0.9902820943003565,0.8810785742679202,0.01780990802748203,1.575716854100431E-4,0.02522056127181347,0.07030684660208868,0.9916482998572239,0.04345270458920518,0.9200240237913027,0.9580110497237572,0.9625639584914091,2.060801976841086E-4,0.02530003428963301,0.9628233271974052,0.018138170178714292,0.9960448290807943,0.029026582057801717,0.9805656908230053,0.03941224611122275,0.9528446701204114,0.02619039453729313,0.9748227102354173,0.03531909786124967,0.9875846425831415,0.014987994174722023,0.9912472376743129,0.03976509715552688,0.9967125699889087,0.019533569093163294,0.9986959805911622,0.046084617722522724,0.9931778829614796,0.0326163279811203,0.9723591302715691,0.010217461999223668,0.984268260140287,0.006926920936472996,0.9540595836974362,0.02005164601429355,0.9762863057297536,0.04615452020557998,0.9706364033905185,0.00612600905277403,0.9549121174041741,0.03210328094444837,0.9599503452112953,0.019019287043539532,0.9999180744055867,0.025897827878025963,0.9906152530004328,0.044535990541365894,0.9618738407103923,0.013460946677349712,0.9569831199101967,0.04097114530982707,0.9886635788414753,0.0043489281092837844,0.9729198560730271,0.029149086364099658,0.9978929199442943,0.028101454375188805,0.9580046215784835,1
0.05536696594457984,0.5180370307839505,0.9854261973957233,0.8584205644627012,0.018105099873241524,1.0597889991946442E-4,0.016592247460040135,0.026038162221177517,0.9768959398954824,0.030139160335630508,0.9056194360221249,0.9502682936523713,0.962223288965183,2.6733095328925204E-4,0.9819074560902199,0.022812503572939614,0.971983957626796,0.0283158611689282,0.9578143323809912,0.02061846830969146,0.9591091277534894,0.04612530479118878,0.958225687220406,0.006455300118590103,0.981790331614865,3.907497152784792E-5,0.9797686842739405,5.915187076126788E-4,0.9722257673105603,0.019574978179087862,0.9581569184646446,0.02313705729779362,0.9639821606702038,0.04103847887468904,0.9692882125234727,0.005532747251490651,0.956135674620469,0.01974210887465705,0.9699204485679213,0.021659435419547148,0.9571286644904593,0.010370275813517906,0.9768398754938521,0.013837217389316404,0.9660640058382868,0.024630372918688824,0.9813776764646459,0.015243219863439805,0.994891663434849,0.017943610422841073,0.9690302363569696,0.02953561173765021,0.9776110089051021,0.02361402074741353,0.9947047956944787,0.03854862102416421,0.9614559559235368,0.0445378455465012,0.9995378549226553,0.02045729299542075,0.9550626984482333,0.007067100783582179,0.9939196798867862,0.024842175477047104,1
0.03176033038691953,0.5786482075524798,0.985111435041301,0.8550417384391142,0.015135817189426656,1.5611915436212345E-4,0.016592247460040135,0.06901192093336173,0.9877392883381156,0.03164783275288616,0.9090873865408643,0.9486386581342663,0.9540560688948813,1.8158832637881693E-4,0.9965577018325908,0.034047730659440875,0.9926151735700953,0.012116045019599675,0.9785689720708816,0.03618306357114935,0.9767754708119015,0.028702539998037197,0.9667192513165218,0.03935285068606046,0.9611658531566856,0.016244704626572005,0.986165441320041,0.014010706393355023,0.9720038553629352,0.03703361373364363,0.9534360041662971,0.04268972815624612,0.960044436356638,0.04159785626002381,0.9754324755120298,0.031732072879438945,0.9795603077254655,0.02425282098200659,0.9954601937898804,0.019991785633625737,0.9710936629330776,0.030551636562128684,0.99758359780095,0.022075334902771044,0.996783607066537,0.007365389433890862,0.9933100296188436,0.007029982460770488,0.9535123268039505,0.025966602936175438,0.984913729468185,0.004741435977753563,0.9850231940420511,5.382628685314897E-4,0.9612739358382818,0.012519511112042782,0.9701899006679291,0.02436663700779448,0.9591063543518819,0.025111008012773123,0.955607612409939,0.04602903045740395,0.9534868862104713,0.01520642256473791,0
0.027683482972289772,0.5079351679891951,0.9821349444276367,0.8346362793162845,0.019592635252852278,1.3894018139151798E-4,0.020574214284173536,0.05403140829514087,0.9820490428466475,0.029889347695110792,0.9006499985469477,0.9449660161373666,0.9583675293274432,1.700519945706447E-4,0.022559721110984067,0.9655816364253077,0.03646686735510442,0.9639033497973356,0.026798311506316286,0.9954291266945481,0.0016863197548071854,0.9813280558443208,0.016281236425158226,0.9775736187115119,0.03534005479285,0.9687533654510537,0.022330549277221848,0.9662805760877852,0.014267128649880103,0.9589490515049758,0.002768319749030845,0.9721898095979259,0.009969597681382936,0.9727972966920505,0.0,0.996902538089445,0.026183557648934406,0.9977155763952426,0.00820767231061254,0.9851884110728129,0.04543553821109737,0.9971964246078279,0.007899739786724043,0.997254278400165,0.02678009151857374,0.9592850494312808,0.027284977490441405,0.9559585270095565,0.024797491283621163,0.9834557930445169,0.03796855876063782,0.9808094260928546,0.019962405549421053,0.9809845542373672,0.04028089925106889,0.9722546745670392,2.3147001558368374E-4,0.9570387743709241,0.015166934424948944,0.9706115753182586,0.033676063892114576,0.9627888900108027,0.04696131806387189,0.9777116039736042,1
0.05129343034750875,0.5714446507963316,0.9879320724503483,0.8935338545117265,0.005938565367629734,9.167705575531967E-5,0.012390258633706616,0.016275438306947804,0.9772528797771031,0.025118416089893243,0.8867394484215013,0.957192257243929,0.967328907579012,2.7527008541058804E-4,0.9699051320150879,0.03161241515459879,0.9948186182982134,0.020555076612384655,0.9585335902973535,0.045297182977831335,0.9700549625913308,0.03241672852216626,0.9755262275467358,0.017012197154791103,0.967986381804811,0.04524119264437512,0.9838004699463859,0.040680484645279374,0.9761211315414022,0.03133159020136209,0.9658672369119463,0.005002709959983992,0.9656875868790794,0.03268307697585532,0.9871112436487526,0.0043122462648952494,0.9870608060103164,0.00802264409881073,0.9861013699465591,0.001300766833018495,0.9805674965399449,0.017209170730406217,0.9779837852459448,0.029700857347282516,0.988274837727451,0.0425708267318571,0.995248405652358,0.04346032523315019,0.9882682634228429,0.004001970024758695,0.9725648755351733,0.005844627229961281,0.9693651911210027,0.010126010671894869,0.9889341853169066,0.02779011284522043,0.9759833189180541,0.011750819747093053,0.9563849392160114,0.028177601388588526,0.9794790355784994,0.04699112397289386,0.9892726598253531,0.002790099340115147,1
0.04891554534043823,0.5411390624120669,0.987461456891309,0.839185548341505,0.02404366524087073,1.7905238494564523E-4,0.027209387605427276,0.05858903883507428,0.9880927627839923,0.035669326436545,0.9085933488971331,0.953932986207719,0.962678989760005,2.377945714856242E-4,0.026558273326475236,0.992656894915564,0.025630644362306335,0.9553538172829162,0.0315235025859939,0.955372538559003,0.0011870928895423357,0.9813051875722376,0.018747570817805467,0.9700429115051414,0.011269113674207288,0.976901926586706,0.04280188626230713,0.991863522060505,0.008717425135671293,0.9689018649733381,0.023479735041781778,0.9795100354247498,0.02037365030759602,0.9733986035577165,0.005414459073339569,0.9808854872809697,0.002433728114804524,0.955905954559317,0.0322894193164752,0.9888886877120886,0.021563306373643874,0.9576767762407704,0.03491734513881201,0.9556806998255587,0.04009344307432296,0.9853921205290584,0.0013437119996339143,0.9724974205613892,0.017653824201185227,0.9943299867680637,0.04360817034084373,0.9816582545952015,0.00849257304765593,0.9878638395004916,0.009189913769532074,0.9842500776632784,0.046310196492324526,0.991899698394039,0.00863496637299048,0.9588624929622684,0.03825638964015664,0.9692053869616329,0.018021626333049812,0.9824303785406293,1
0.017493020344495167,0.5180370307839505,0.9818201820732141,0.8233293582438939,0.013654069885222544,1.3606305258505983E-4,0.016147889298733724,0.038403432822557114,0.9802747397457756,0.008787527001807273,0.8549466729955143,0.9311021900711481,0.9406704110819355,1.1024854977700248E-4,0.9832104621480555,0.006554200061740303,0.9941936897458377,0.0047420136887780275,0.97259389173787,0.043741485581457344,0.9795126440636306,0.019785819575050222,0.9651750535372705,0.0336205213200172,0.9549645065785712,0.0030287868174387633,0.9712717412113642,0.03961270288805913,0.9907777966143666,0.0196416796575735,0.9630407872129352,0.029652391670659486,0.9701788601464768,0.019282796238925738,0.9691538752492621,0.03367572784638248,0.9675547421936169,0.016585658737420184,0.9742506079757262,0.020406315723269005,0.9782109447258104,0.008917522679619707,0.9565533361018292,0.02154943680314943,0.9749471953263217,0.04323010101568231,0.9915260375172016,0.00882868240465631,0.9861957709719569,0.006285407813225274,0.9963501112015969,0.03826492213832395,0.9780073416836332,0.021294250685689596,0.9610652906884241,0.02789112275372091,0.9947114340472393,0.02308533562475129,0.9616457700861589,0.04462993677235091,0.9781310403760286,0.01911041594827166,0.9633569165071734,0.03844581556566691,1
0.022589907567171955,0.5815465135910857,0.9750818229324238,0.8414380990238943,0.01840607979440766,1.4324190795651464E-4,0.027653745766733493,0.019525447828459427,0.9802747397457756,0.015072029311349591,0.8703393360521545,0.9229540124806238,0.9467958261346617,1.0087615840544227E-4,0.016446641520935563,0.9968281825838738,0.03409004305910134,0.9593575705038747,0.0,0.970247406377121,0.02156679112405138,0.9903448249576701,0.006305394880236691,0.9673834459700809,0.006382338260117265,0.9702019985418368,0.024413590918052796,0.9634630038863063,0.0034553499827614945,0.974628663340486,0.03727082743695509,0.9953259143614551,0.042384128674884156,0.9613753250725903,0.02502198462838586,0.9560514839900954,0.01738608826841939,0.9570276761207692,0.015330898889252874,0.991452103668734,0.030127476689282732,0.973052143834944,0.041542687549766234,0.9583664004466325,0.03672461445680975,0.9613762445945699,5.794162381398069E-4,0.9551963660163851,0.0356583045963595,0.98031975750024,0.0437043704370435,0.9587779918108528,0.028268244884115362,0.995158492216147,0.03710168068908176,0.9977396650663899,0.04260381858847119,0.9912499976183985,0.025979223481925,0.9830903906738979,0.03816303025510923,0.9657370874666839,0.037257218711288724,1.0,0
0.024798889878754095,0.6103888795092577,0.9815054197187918,0.8471136433903086,0.012172322581018961,1.475436345215113E-4,0.023671778942600093,0.03971105384097775,0.98222924550533,0.01959314827604787,0.8772946111148783,0.9286617115147662,0.9492911198072783,1.4339618282874098E-4,0.9959128662323311,0.0179590226724445,0.9721554319247043,0.016787566741127823,0.9654117918286587,0.016022825786660786,0.9662259687525904,0.016501363997145052,0.990112752158638,0.003945381893345409,0.9920658962136543,0.010810424439964975,0.9947766802202477,0.003298597881581707,0.9645198034983984,0.04216009879441831,0.9688375820609069,0.010005419919967984,0.9926809585829148,0.02619067812357945,0.982412297291246,0.03569941566490633,0.9709526157332123,0.007105824946630196,0.9838791138420251,0.026836773297782026,0.9865817520591248,0.043847423768565694,0.9934375202398683,0.032256036157399755,0.9858406303977714,0.020090716903620905,0.9903062138579596,0.0469986576439511,0.9587149975082454,0.02039280464651501,0.9636068368741637,0.03765045032686107,0.9944932609136807,0.02757430171110427,0.953324460356945,0.04099382314880306,0.9883436272399247,0.03187058570239125,0.9941293282030464,0.035235815219410604,0.9636127033543647,0.007872020605947572,0.9703355524213044,0.0051856969292707975,0
0.03396931269850197,0.6176205751589853,0.985267288245918,0.8822048496091159,0.013949261730982038,1.4324190795651464E-4,0.020574214284173536,0.04035851667534179,0.9895135914389874,0.042198743099537916,0.9100851488409484,0.941293374140467,0.9585931675850733,1.549184630756375E-4,0.042555339657865565,0.9899929112882021,0.0032875433448919925,0.9603482684219802,0.03410711512794663,0.9987929769741545,0.02556918055339889,0.963248781073456,0.04462455322100038,0.9978491858244384,0.02585323289247559,0.953239648706476,0.04262187031803793,0.9817134039472687,0.011860384050531131,0.9605508398669015,0.012914378395479662,0.9922111273147777,0.027781297667377206,0.9649345661871145,0.01779635421976252,0.9775927071016769,0.04439169671475311,0.9880661024702654,0.011704962149222689,0.9584974380134569,0.007859300330812821,0.9675897920514875,0.020880877181619933,0.9952669171034068,4.57307052151123E-4,0.9838563544228066,0.009268753835773724,0.9581611722798234,0.020540067710948805,0.9536739342289896,0.02072588211202051,0.9990016023900574,0.02690489823488984,0.9618252541505784,0.037283649746720035,0.9740109128818125,0.04346016239098049,0.9655229900715816,0.03337545047234113,0.9907916459861358,0.031516413627802886,0.9638167107070533,0.03055418074457218,0.9655639993329681,1
0.037873945600084676,0.7243795373965901,0.9910674722138182,0.9308996952431431,0.02167055432398202,1.5611915436212345E-4,0.020794236286373852,0.05272378727672024,0.9866719341289973,0.038431960343467915,0.9150545863161255,0.9543384077268575,0.9615441620525117,1.8518552606565315E-4,0.9851678287042327,0.03591423420951332,0.9771291391990247,0.0370625806728174,0.9581449052246709,0.046356543360420555,0.9841447834127112,0.006950049023858156,0.9905995412179821,0.033363338048360246,0.974229642246126,0.03257708967705989,0.9831785100966085,0.02306922959689101,0.9901577765375261,0.036766807819700216,0.9814317692564983,0.04259352219547709,0.9590878732763526,0.038270180230059736,0.9788166315261949,0.01790258668081848,0.9607294318026849,0.0273425587069229,0.994495818499234,0.036216588636539156,0.9537767219545092,0.0192039674926244,0.9738243731831742,0.008116170128035451,0.9538958273589662,0.018863628352223702,0.9681082822214512,0.03809947534742631,0.9725725872614612,0.024654840802375743,0.9525152515251532,0.016240156542648175,0.9809455394937039,0.022687065400367395,0.9885369020863561,0.0032828220262589203,0.9580934491127938,0.013219791295533787,0.9685579358409228,0.028161406269797493,0.9569660867270583,0.04174152262253372,0.9995365377078071,0.00836839221478443,1
0.03651610040106088,0.585851764308628,0.9841702039232224,0.8697495693653097,0.016328160723277918,5.011232115327278E-5,0.024776203110507055,0.06965938376772578,0.9904042084251672,0.025118416089893243,0.8966686363592331,0.9404825311021902,0.9590466562401144,2.0176636837216028E-4,0.03530974968567829,0.9967167068741449,0.030578630491940866,0.9592632636828241,0.009948623073603195,0.9998656746277468,0.027327907258130023,0.9774299682988579,0.03028380468994106,0.9913614996642326,0.025214046478664,0.9716430072479307,0.0015772825593123475,0.9596986207422088,0.005460176805725302,0.9824899090191832,0.034295717537996526,0.9594953854477529,0.02442189386151393,0.9961148524701712,0.040758500643580525,0.9908209941414047,0.046684283857382734,0.971022987191217,0.02223876102551591,0.9867207429903911,0.04001946965201341,0.999660865497923,0.028276763297355664,0.960700549620677,0.03052048211595959,0.9743940535746104,0.005858012526064139,0.9595587850010531,0.03677792695488467,0.9959856458737595,0.005716762152405674,0.9829576957592869,0.03017083276566931,0.9548754707418405,0.021857246703358996,0.9601125212263745,0.02207157090983936,0.9738757413924176,0.012334985621094552,0.9538877335312318,0.012726408416824814,0.9900113736599753,0.023944598137186687,0.9984038878433427,0
0.02581561786924276,0.551240925206821,0.9818201820732141,0.8538933792677006,0.013949261730982038,1.575716854100431E-4,0.01747664962574698,0.05598649214792555,0.9838268113832633,0.022355782182970334,0.8887252860090478,0.9372232600659809,0.9514479560934496,1.6141028438547357E-4,0.953637558578123,0.034485058443760944,0.9796917273177608,0.040697679956942706,0.9737761421672813,0.0197620249788034,0.9558974984351531,0.03638246803920766,0.9772961963769942,0.022782627746264994,0.9593159276490516,0.0010636016640219446,0.973665286544427,0.024346567095938385,0.9912949562176296,0.028193762077732176,0.9806779858067629,0.005061767084416304,0.9988709887946834,0.003607841193999185,0.9804667886817509,0.03698851623857043,0.977261044996314,0.0210372827081428,0.9830824559932297,0.046559829080191,0.9679303207444183,0.042312744884165476,0.9679524301176866,0.03316873612014872,0.9655304809441101,0.018281523457112262,0.9961670853457247,0.045620098947551146,0.9845787504252189,0.04732536749821151,0.9860281266221862,0.03966439359729919,0.9597341140580951,0.0029075721677133104,0.9748139580747096,0.0014817962992254982,0.9716015819975385,0.009219654115311298,0.9530365313772685,0.023316207789089938,0.954741656481285,0.019354273314574302,0.9728988994201001,0.03350406174810044,0
0.004417964623164587,0.7301761494738032,0.9753935293416576,0.9025882249017277,0.016328160723277918,1.2173327513153138E-4,0.007079531482559957,0.005205093374296305,0.9708556853938813,0.004770931605217549,0.8201702976818976,0.8976747883461191,0.9310276937779145,1.0805650621783133E-5,0.02776031546462452,0.9825268970879115,0.010932439126624352,0.9959438541006799,0.03898663704530752,0.9887747811258558,0.0038308992847910033,0.9828430788698125,0.016428892597758003,0.9897136216643568,0.012962814782638256,0.9796209727761817,0.03716805393239604,0.967870342147375,0.023463616917119182,0.9567450440801483,0.022712610292050427,0.9525809392178367,0.025130741403079825,0.9926756821402334,0.0012538145593020973,0.966567229024486,0.02903307943852591,0.965347666971638,0.04405441668636078,0.9894776063222029,0.025392464939862105,0.9872691194220229,0.04143791646506155,0.9887008125697271,0.03029373403593483,0.9560486986478209,0.022482874819409016,0.9909855408532587,0.010770290653964598,0.9965819879912314,0.006718767114806805,0.9874314316145268,0.022276569777910794,0.9644898935192194,0.013398067317118808,0.9641167064671118,0.030436878222005442,0.9630365985401734,0.0013845294791386515,0.9527045372054277,0.02794494082634472,0.9758219231582581,0.04001129093320889,0.9744907925768878,0
0.0409307532066671,0.47909280207102306,0.9796260134278232,0.8221809990724782,0.0035596663753338525,9.882797783739331E-5,0.014379084967320228,0.050121240589571514,0.984537225710761,0.040190445401242836,0.9041276360783096,0.9588298422035852,0.9785599412455674,2.7741997428592304E-4,0.006536937554768003,0.9913029890734751,0.022499333155508082,0.964733059303749,0.007818476449780919,0.9755661195210014,0.019283114032371856,0.9990976560973968,0.039205095376361056,0.9876942567165318,0.031223922908974338,0.9871938928678647,0.009236056145925415,0.9763773527394649,0.0333906050291154,0.9906760861859334,0.022364783542172372,0.9754865306892255,0.020798577731707287,0.9588042855740674,0.02742195337829676,0.9947378400086138,0.03204949089116216,0.9818189615736511,0.04610800240903212,0.9711229763069841,0.043461902253583776,0.9971268829824017,0.019143582104336906,0.9556035299957228,0.007582722558480361,0.9648945970948107,0.01789233531427622,0.9749363357395391,0.013985274345592774,0.9988101736346283,0.043376718624243554,0.9927787653784671,0.026721975414029393,0.9609668915938576,0.0413650918562655,0.9939155823983562,0.027801168209165214,0.9734965904998886,0.019800772592224333,0.999861865163252,0.04049892017486801,0.9618182233847787,0.039821519336199776,0.9553765157109848,1
0.03159142769143115,0.5584444819629691,0.9819760352778311,0.8538933792677006,0.008016484438759476,9.882797783739331E-5,0.01681226946224045,0.04100597950970469,0.9811618912962113,0.02311011839159816,0.8902170859528631,0.936404467586152,0.9548502270761484,1.5636577388713742E-4,0.9639501657332267,0.03698706881767163,0.9544106999961897,0.012102708701471215,0.9666826395908137,0.04191618477836294,0.9642281085685055,0.03958116759680185,0.9594097944626073,0.020408921401934947,0.9563533795909973,0.012618356659185466,0.9562380287015898,0.037257105844700183,0.9803317440755226,0.005499060462031788,0.9914177323030035,0.027360594228976062,0.9923960857133877,0.006758269875288479,0.9583792636602425,0.028442151016274182,0.9864399764637892,0.0037759225373589413,0.9799749186189229,0.003761264974304009,0.9971338462373754,0.03442405721084731,0.9968301984554833,0.031232821376614404,0.9827842949325618,0.039943256681582856,0.995107363541758,0.02083271804711507,0.9802708247376511,0.04484473670923963,0.9614771000909618,0.022386779996227662,0.9882767431735011,0.04738523330599151,0.9927098050835104,0.007713917068959516,0.9790210056657769,0.008714754685562104,0.9587566486954165,0.007776514981913877,0.9695857987038293,0.01931521803325228,0.9851987690594102,0.01670629154060571,0
0.0363471977055728,0.6219258258765263,0.9846408194822617,0.8550417384391142,0.015731988956352288,1.8477870926917784E-4,0.021238594447680066,0.05272378727672024,0.9902240057664851,0.035414615508956165,0.9016380738344103,0.9555626217258241,0.9573455207487651,2.1833315911739165E-4,0.03347906427401217,0.9851699194707099,0.02570304462142307,0.9716593713831189,0.039711610918620924,0.9761948765826098,0.007369312600810129,0.9609105002529807,0.003974332594099875,0.989288793000805,0.019856692691365183,0.9977727266229222,0.02097900099723146,0.9757610683532728,0.02311884384827731,0.9600096050129021,0.019091400293317677,0.9536477775946801,0.026708498834308182,0.981409993129283,0.0376792235496102,0.9711824567989344,0.01621786062710446,0.9694800243976828,0.004728488332202501,0.9996683759282845,0.04052526149247652,0.9616825643903057,0.04753559359486725,0.9574460787722954,0.019765191883181002,0.9754629925145691,0.042559456873515825,0.9840451123091865,0.038008082244123775,0.9705353647070253,0.0027678958372027206,0.9954214705024945,0.042672464303850015,0.9867072888413816,0.011170613616811183,0.9787583785813252,0.007089840847694836,0.9916424854769964,0.03456273452671616,0.9571772479539372,0.039577710732614034,0.9772307709893566,0.011791586919682545,0.9764166090954572,0
0.0472165829328793,0.3607406156789922,0.9846408194822617,0.7474493176096461,0.010684787201407678,1.1888407961445692E-4,0.03230009275437362,0.09830009267605203,1.0017777685366158,0.05526247471259287,0.9975201247687222,0.9894033944115427,0.9918327799296982,3.249845092075592E-4,0.9604145235645983,0.029506762859723586,0.9987215638455973,0.02726705500754912,0.9874220367288346,0.04429021901704311,0.9583602874555919,0.02134943767871789,0.9552468430157676,0.016611181757133546,0.9969326672839441,0.020461942407304406,0.9776723081187191,0.04538405852320329,0.9625540255589229,0.03765107884877051,0.9929138638024796,0.0016021626337951436,0.9826865893476606,0.006534328332607482,0.9813671342429525,0.027666594573582132,0.9858134249859573,0.020850487953644557,0.9741819962949694,0.01588079067564589,0.9867227260560902,0.04672625653619848,0.9538731012622058,0.01890660830976185,0.9736924591019821,0.003155370560735547,0.9744113397856925,0.038541528723466445,0.9639510186657728,0.04304427887853423,0.9791341038865798,0.016143936925659737,0.9869314982617563,0.04502735613853087,0.9747882347000696,0.023091246252627658,0.9866090309503035,0.021655422334083352,0.9607005166496098,0.01075641683949415,0.9966724047758093,0.021182250994004618,0.9636897320215252,0.01617647759487349,1
0.02853462008484872,0.6118239630817722,0.9810378601049411,0.8267302680976989,0.024338857086630222,1.8477870926917784E-4,0.016592247460040135,0.04622376823369584,0.9875590856794332,0.035414615508956165,0.9041276360783096,0.9368098891052905,0.9582547101986281,1.6645479488380975E-4,0.9961224139901704,0.026151058161737073,0.9606799908547045,0.0389744371359302,0.9743420219054524,0.011281425944802845,0.9535699960843088,2.887119350463737E-4,0.959279285458439,0.03608376554410935,0.9568677770030067,0.027697483476528714,0.9842938469788278,0.038219157204907234,0.9641559821937089,0.01201388915357746,0.9748888145587884,0.03784799648705357,0.9646205045584423,0.018271723997289813,0.9730725221203949,0.013449330153615428,0.9755826118136899,0.029192398597133143,0.9562552888170587,0.04358760069031149,0.9659938333401598,3.810500023340178E-4,0.9911401760916189,0.04136207607801962,0.9652379949753387,0.03640394459428413,0.9773960958019006,6.249720144014167E-4,0.9656852422338708,0.0071341950762718025,0.9868891651069874,0.03088459171444334,0.9601523594662085,0.018310464306502877,0.9623543175731615,0.008529619726282228,0.961729338205317,0.04267733877989622,0.9923217215809363,0.0050871726085288714,0.9617426577130574,0.008633122307805248,0.9986325001501968,0.038829835386044974,0
0.022927712958148418,0.5238055039675841,0.9805672445459018,0.8233293582438939,0.00771550451759281,1.2603500169652805E-4,0.019469790116266573,0.06249920654064364,0.9854278426969406,0.02084710976571468,0.8902170859528631,0.9388528955840858,0.952127083006121,1.2105420039878562E-4,0.03754333828628008,0.984166638083151,0.03689650573486285,0.96181621601025,0.016592470369908078,0.9687193361849689,0.022871068945707045,0.9634012362206751,0.02951218211054972,0.989495492148766,0.021680898328398715,0.956182661196171,0.02722336359315623,0.9550950621047016,0.03308773807913778,0.9661556698162469,0.024994925541251597,0.9723374524090075,4.4493521762295816E-4,0.9865949545493963,0.02981620564845371,0.9726297175316726,0.01967104616930999,0.9670698002439769,0.046249990470599564,0.962156738115136,0.022259603615411634,0.9791060757470247,0.033758195956217305,0.9669894143953177,0.011614646401612581,0.9642762892765995,2.8589617013247803E-5,0.9988167450581011,3.3731601269629773E-4,0.9828737402749079,0.02903814190942913,0.9696288971326553,0.04101472623980203,0.9963055160988226,0.04576950522517971,0.9752659133487451,0.022705017660305124,0.9878147762152356,0.04663758487746957,0.9659702448035108,0.0179621551537715,0.9946579995694391,0.0322535424826127,0.9642156418991353,0
0.036174983192525746,0.636361078282402,0.9855820506003403,0.8618214743165061,0.020779190711296896,1.3321385706798286E-4,0.012830302638107048,0.03189071842983903,0.9848941655923815,0.031148207471846726,0.9115769487847637,0.9478198656544382,0.9583675293274432,1.7797707513070497E-4,0.957749457080809,0.014410855638003118,0.9976203177990325,0.015741618362204963,0.9859377932405003,0.017533748058950496,0.9722900508087198,0.04250163651072097,0.9703573088852815,0.003670100539608666,0.9880802688583807,0.03171934639962274,0.9550017287245445,0.023830297950163868,0.9613901783486325,0.02012193030267243,0.9806560679567704,0.033015790160511614,0.9841300087367364,0.034035302716554194,0.9862089925943002,0.005870981326620556,0.9660880204692552,0.04246435651113169,0.9568051352031283,0.037336296349943274,0.98845918278898,0.029700942431918155,0.9728109510547588,0.010491286001869389,0.958724227651261,0.026095638595745423,0.991025719219465,0.01919788271676125,0.9681379298516103,0.011352410565353632,0.9673729277689681,0.0018053086553832317,0.9928898280620758,0.01851719535512478,0.9881662949480242,0.04648838100175133,0.95258865396852,0.02582036630929931,0.9741208285451295,0.0010431561809621619,0.9664992231165457,0.025766007426218842,0.9976865030434983,0.01753722276484741,0
