@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE Feature65 NUMERIC
@ATTRIBUTE Feature66 NUMERIC
@ATTRIBUTE Feature67 NUMERIC
@ATTRIBUTE Feature68 NUMERIC
@ATTRIBUTE Feature69 NUMERIC
@ATTRIBUTE Feature70 NUMERIC
@ATTRIBUTE Feature71 NUMERIC
@ATTRIBUTE Feature72 NUMERIC
@ATTRIBUTE Feature73 NUMERIC
@ATTRIBUTE Feature74 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.036174983192525746,0.5901851539197484,0.9902820943003565,0.8810785742679202,0.01780990802748203,1.575716854100431E-4,0.02522056127181347,0.07030684660208868,0.9916482998572239,0.04345270458920518,0.9200240237913027,0.9580110497237572,0.9625639584914091,2.060801976841086E-4,0.021630217474828555,0.9563373786037718,0.027213430791533474,0.9550604927429659,0.032939557113756665,0.965904534601659,0.024875920589177127,0.972350981075783,6.943961563408794E-4,0.9869136261212973,0.029667703425879367,0.9728385415425954,0.01935638195475552,0.9674501730004857,0.04627541331625834,0.9617983650187938,0.022223132754679478,0.9795065954360839,0.033647553710537806,0.966993533784737,0.011458336311319,0.9640668579416445,2.791374747296419E-4,0.9989716032885823,3.1630283900840975E-4,0.982923065198339,0.029054578529556327,0.9696297319569952,0.040957406774025214,0.9961783123991467,0.04556466632941877,0.9751335515619981,0.022503492052602728,0.9884521296778263,0.046421016522782806,0.9659979041630942,0.01734100740271898,0.9946840289324507,0.0321759751067784,0.964287722421455,0.005004087497213028,0.9671029134017999,0.0448025412529621,0.9682369603335836,0.03353191245996652,0.9704427254553326,0.01973941796295609,0.9955269142568051,0.01769180650176062,0.9563667098320938,0.03563945093587045,0.9845846770928108,0.0025364078825804224,0.9762665206105778,0.008979925432421593,0.9728871330817747,0.02816536384390556,0.9857177293571637,0.031355080300525626,0.9870038171939526,1
0.05536696594457984,0.5180370307839505,0.9854261973957233,0.8584205644627012,0.018105099873241524,1.0597889991946442E-4,0.016592247460040135,0.026038162221177517,0.9768959398954824,0.030139160335630508,0.9056194360221249,0.9502682936523713,0.962223288965183,2.6733095328925204E-4,0.986762360294517,0.0061222195118230075,0.9650009620092087,0.042985946938596774,0.9570544661810952,0.037374534877851494,0.9884535626610554,0.029746629248803884,0.9729033093834923,0.010726348534869456,0.9586468386467244,0.025823633946820204,0.9909417354891462,0.019014802741319062,0.9681933951342503,0.011414576899556078,0.9676629691637598,0.0018954374181641587,0.9925737811418246,0.018515590170743047,0.9882576829650636,0.046486299000713584,0.9527552678862335,0.025458298942247548,0.9737649660307905,0.0011088671264715925,0.9664395140744126,0.025704881174111037,0.9968769858244879,0.017412873714752496,0.986442444456512,0.00497348016941429,0.9709021024729252,0.031621506704876616,0.9580879690507493,0.013839192150138173,0.9764010927732462,-3.8876432972922916E-4,0.9732927592623114,0.020181015397840216,0.9765011786093367,0.015524681863075852,0.9774229415917703,0.019598430754021186,0.9628583956077471,0.028550084138990368,0.9964152584433859,0.01257037130898967,0.953334323990672,0.0183972381750075,0.9738259239645999,0.04168329990806084,0.9762122467640089,0.016048389017217116,0.9997266109473738,0.033956577116058206,0.9547353256167602,8.089157955816998E-4,0.9736740051167467,0.042919133803796534,1
0.03176033038691953,0.5786482075524798,0.985111435041301,0.8550417384391142,0.015135817189426656,1.5611915436212345E-4,0.016592247460040135,0.06901192093336173,0.9877392883381156,0.03164783275288616,0.9090873865408643,0.9486386581342663,0.9540560688948813,1.8158832637881693E-4,0.9936228612178626,0.04186168834138809,0.9544912495261395,0.03455258611000501,0.9974396443336168,0.0026552557969434175,0.9527878794809629,0.027722368604050675,0.9898155230403312,0.013480823007627289,0.98998784094894,0.04615685134806789,0.9603580611406649,0.0349337069762566,0.9897417720264625,0.03256721769330847,1.0,0.014178138716667557,0.994404616524766,0.02123143868526642,0.9596099362758692,0.00837963540867624,0.997950768914184,0.009644435887709506,0.9615044201416313,0.009543497313569363,0.9773714111557161,0.04351947563223743,0.9815315345356015,0.030675425177034026,0.9563711746420073,0.04466608061761793,0.9668879093990997,0.044198989835433626,0.970279000628895,0.02169286462798912,0.9939012881836751,0.007641887069679317,0.9983365139009701,0.042205159043670004,0.9737123430982283,0.04657785532710884,0.9718758604788097,0.027557048987029084,0.9823547353972848,0.005912598360671724,0.9997894690714828,0.045969411524841096,0.9621168823251486,0.007647808234972232,0.9815149933519509,0.0036299369762910288,0.993537541313065,0.043848260424356356,0.9910934228499909,0.0047564929033658745,0.9537882223806021,0.008196822837912962,0.957120329301235,0.031308422791868566,0
0.027683482972289772,0.5079351679891951,0.9821349444276367,0.8346362793162845,0.019592635252852278,1.3894018139151798E-4,0.020574214284173536,0.05403140829514087,0.9820490428466475,0.029889347695110792,0.9006499985469477,0.9449660161373666,0.9583675293274432,1.700519945706447E-4,0.028212332312902235,0.9579658413501849,0.01732950053624866,0.960506839842343,0.038248053281325516,0.9729198194654629,0.03315645822850424,0.9759203479632601,0.030537237827349434,0.9936116391076304,0.04586992483495726,0.9830351655367258,0.023443798734034786,0.9910354293557522,0.024825178489927185,0.9698132402614593,0.029715650242460975,0.9991032646503297,0.043494247442831944,0.9709429929012618,0.046077301840061535,0.9663147041923908,0.04013196629010101,0.9957243858689334,0.015360694799199716,0.9630653888656026,0.0244410474734634,0.9688456573412916,0.02354360167945373,0.9924528337832605,0.030308486547715202,0.9589406925347321,0.004386742205528794,0.9601902114328971,0.011255312255826709,0.9837477374487945,0.005285613788922492,0.9632036467618693,0.011454807198531385,0.9615058758051775,0.0017369481164163667,0.9589681705924427,0.03629422206046133,0.9973445874062196,0.01637753545828908,0.9948668545739026,0.016470949113436127,0.9682577640668781,0.0074908935729200285,0.9994692463011615,0.01429235417150855,0.9862605456338334,0.03631073139602447,0.978807896554188,0.046564728430366055,0.9844301782470232,0.0032110039294306557,0.9961250170310599,0.022709017193983844,0.972426824410984,1
0.05129343034750875,0.5714446507963316,0.9879320724503483,0.8935338545117265,0.005938565367629734,9.167705575531967E-5,0.012390258633706616,0.016275438306947804,0.9772528797771031,0.025118416089893243,0.8867394484215013,0.957192257243929,0.967328907579012,2.7527008541058804E-4,0.9610659898961108,0.024780457684743195,0.9619606319162272,0.025743943582015996,0.9872420699036196,0.021226808178721194,0.9882076910174886,0.042490421674925664,0.9861844693394093,0.012552819501412658,0.9885194163655493,0.022876417984401404,0.9634858069717668,0.018434321771372608,0.9752215104540356,0.029239910916195218,0.9997989417283577,0.01825013674975827,0.9838377815076104,0.007836999554185382,0.9588313716745428,0.030804736580815253,0.9880066154628824,0.010579428634605509,0.9819192913292054,0.03597149716114752,0.9600678124300568,0.029478537981889135,0.962923972039591,0.023250187178866694,0.953534100619907,0.004063929506490025,1.0,0.04273655830945201,0.9992453261677431,0.024115461560446128,0.994170096675735,0.021483040632542257,0.9536853457926472,0.04020383054275047,0.9676068227855582,0.036264894884569715,0.9525620711897643,0.026958914442949372,0.9900688195821261,0.006672040889834099,0.9758413377954461,0.019090882241135053,0.9609671482785417,0.01078945086526181,0.9990227938571261,0.01614131030244712,0.9931956072425262,0.02129116757554818,0.9756445599388825,7.516268577517684E-4,0.9934703234633869,0.04400254203456136,0.9844658621527498,0.014805681387225085,1
0.04891554534043823,0.5411390624120669,0.987461456891309,0.839185548341505,0.02404366524087073,1.7905238494564523E-4,0.027209387605427276,0.05858903883507428,0.9880927627839923,0.035669326436545,0.9085933488971331,0.953932986207719,0.962678989760005,2.377945714856242E-4,6.463896089536766E-4,0.9672506517662478,0.0415216509221004,0.9701231952664975,0.04034418958451898,0.9984857041904087,0.013623957427992267,0.9984234581802042,0.0024318153458691844,0.9591344985779818,0.02319081705773834,0.976607128393991,0.021437733842362274,0.9919628644686552,0.03374276678681925,0.999583729441283,0.012518021396030643,0.9909859514638412,0.015140113203161987,0.9958676426320585,0.04150406864328674,0.9735232488667871,0.04323963332958583,0.9959007096795096,0.03423978232267259,0.9619698586289674,0.030847988723326357,0.9980450533275539,0.03692264013787764,0.9706972198461031,0.0020625470980009625,0.9690533720519364,0.0070136423490222005,0.955243303226692,0.039688030034493775,0.97840240068591,0.026337512892322296,0.9931184902222906,0.04466736470837094,0.9540094710488773,0.02028408582029092,0.9548517488125521,0.037695760417926986,0.9781214194075606,2.1160591734044465E-4,0.9546907248912299,0.023421327640424837,0.9557074001701577,0.04567978144574999,0.9533279781523868,0.03106963117611436,0.98672167148594,0.027203284091017473,0.977621032076775,0.006015511732867513,0.9792669113661412,0.0219148636133227,0.9578001301506449,0.021268324289300953,0.95757159382617,1
0.017493020344495167,0.5180370307839505,0.9818201820732141,0.8233293582438939,0.013654069885222544,1.3606305258505983E-4,0.016147889298733724,0.038403432822557114,0.9802747397457756,0.008787527001807273,0.8549466729955143,0.9311021900711481,0.9406704110819355,1.1024854977700248E-4,0.9948250696203559,4.2307633669249586E-4,0.9766974700110296,0.020145197822985232,0.9698066769424061,8.095292063850985E-4,1.0,0.023279473711284325,0.9616767619230866,0.04608861766541379,0.9717130540182047,0.01770235310372426,0.976222651283977,0.02201443100473726,0.9968966144798617,0.024179889845475044,0.9796569050175948,0.027336610245081956,0.9695187817800447,0.039256442400387184,0.9527677161565017,6.30807214071634E-4,0.967035102728307,0.007868807460117325,0.953136685698825,0.025948824448424376,0.9757551514112508,0.024211995484187294,0.9828805851983609,0.04621269996704139,0.9941600860458446,0.04261840111469919,0.9999104357586186,0.011743306086727918,0.9583471499628383,0.01677717443079006,0.9908014115305501,0.03370148426028547,0.9526744874014272,0.003252635320779614,0.9890876210766224,7.905206102056468E-4,0.9761824229368282,0.03301645536706736,0.9546133902699405,0.03766148873604784,0.9537441639588201,0.005854549923733631,0.9573741103135043,0.009037106067839211,0.9615584628337837,0.0060365566093913805,0.983293806135764,0.02448598575953148,0.9761827648682687,0.01827910791704106,0.9884451499548359,0.008459791930469354,0.9918198752733457,0.025422549839822967,1
0.022589907567171955,0.5815465135910857,0.9750818229324238,0.8414380990238943,0.01840607979440766,1.4324190795651464E-4,0.027653745766733493,0.019525447828459427,0.9802747397457756,0.015072029311349591,0.8703393360521545,0.9229540124806238,0.9467958261346617,1.0087615840544227E-4,0.03855647281016452,0.9535168696924882,0.012877588614382878,0.9805558360114225,8.626663730743239E-4,0.9674007350525191,0.011019433389750486,0.9714669745448029,0.04264583033682474,0.9599891383573189,0.04482840110384353,0.9944219197400578,0.01317808328838348,0.9693374510308542,0.044460261515256394,0.9769012705301403,0.0024079348456854358,0.9972040153922096,0.021264171827997037,0.9572884953189483,0.013807371491575427,0.9905407504318936,0.03720816796263945,0.9709122898649072,0.005309505186127899,0.9812883435582823,0.04562671733550481,0.9963378094498616,0.002617120176977005,0.9753257293307853,0.03930271617922883,0.9930512234170721,0.04238961207249751,0.9960645910435129,0.02122615440321674,0.9827236353243782,0.024092676017135207,0.9594408273057395,0.03582878478815345,0.9763843236891538,0.033556541805854,0.9759195992917694,0.015024376858514925,0.9986418155097807,0.010844326673783693,0.9600820998347713,0.009476749669199579,0.9595850272148443,0.008560612988279833,0.9565591914248498,0.023648198169024453,0.9555470867612098,0.004689925803164061,0.9950344104969878,0.041387482782205436,0.9706312998762525,0.019517568098056978,0.9637293209585412,0.01691956607701805,0.9843472179078426,0
0.024798889878754095,0.6103888795092577,0.9815054197187918,0.8471136433903086,0.012172322581018961,1.475436345215113E-4,0.023671778942600093,0.03971105384097775,0.98222924550533,0.01959314827604787,0.8772946111148783,0.9286617115147662,0.9492911198072783,1.4339618282874098E-4,0.9885671029637629,0.031700233263709986,0.9830391109129946,0.007305610747153547,0.9591496492617773,0.019038222159576085,0.9864294100605333,0.012060783069750837,0.9954802335228556,0.026917818334262666,0.9783624159538953,0.040806506172192336,0.9935805923466481,0.02218695490549316,0.9798894520147234,0.0011926103879031512,0.9633016245698927,0.0010168083082859418,0.971633482378448,0.004185702691271352,0.99659413722749,0.02022871049474517,0.9699589010557681,6.033133626759767E-4,0.9577649965178104,0.027670235872422958,0.9850088813330097,0.038946500959848016,0.987904274566107,0.03379031013585466,0.9804062789078122,0.020317742714308355,0.9661799707677553,0.02556585803927401,0.9783136089036266,0.024375535867390666,0.9658069878769284,0.011057867761050975,0.9688567963315653,0.04396061004304734,0.9780885376669067,0.007959494866854393,0.9870564931433237,0.024198733059601192,0.9583679655330176,0.004476613553333754,0.9852352087733289,0.021008735617290525,0.9673416472345412,0.015624359784306215,0.974956473371609,0.02074875786605461,0.9696535893552782,0.010984687924177986,0.9910076910913276,0.042616957044858364,0.95785104753048,0.02228567780759987,0.978443918265451,0.042886736251527224,0
0.03396931269850197,0.6176205751589853,0.985267288245918,0.8822048496091159,0.013949261730982038,1.4324190795651464E-4,0.020574214284173536,0.04035851667534179,0.9895135914389874,0.042198743099537916,0.9100851488409484,0.941293374140467,0.9585931675850733,1.549184630756375E-4,0.04662299564402069,0.9876831425043067,0.015515017820982673,0.9828503883308345,0.040939953654321556,0.9990742795428154,0.012969252702682019,0.9741885334445958,0.024818232995152404,0.9804957291830421,0.0021907255789842613,0.9578166017923423,0.018294740012084153,0.9730862714820853,0.011130072539373589,0.9561391810614994,0.01345851672356989,0.9585271812777665,0.02086409333640719,0.9945835444919051,0.016762486337001396,1.000119110123503,0.013153758066882284,0.9907539606140262,0.03981700165868417,0.9922503143695459,0.04743346143406178,0.9833962911270002,0.01685932240691208,0.9571136542458645,0.04447766113827822,0.9807460982181375,0.03248228247799472,0.973722946446787,0.02434775980027793,0.9937058207106793,0.03309585405795994,0.9557065934620887,0.029499725134169957,0.9917154530197663,0.02105394543524677,0.9847458095264395,0.0419241949729458,0.9931185954124601,0.030662841238371506,0.9780476323878897,0.0027083232116539326,0.9810339259020722,3.886424946274953E-4,0.991807144878608,0.03090962081353838,0.9890901815444858,1.5525140250117719E-4,0.9549734479556121,0.006056472462006708,0.9615107985630492,0.04690733633408161,0.9566024774356315,0.004279200949027851,0.9731652980288945,1
0.037873945600084676,0.7243795373965901,0.9910674722138182,0.9308996952431431,0.02167055432398202,1.5611915436212345E-4,0.020794236286373852,0.05272378727672024,0.9866719341289973,0.038431960343467915,0.9150545863161255,0.9543384077268575,0.9615441620525117,1.8518552606565315E-4,0.9610945912062412,0.014815294781295998,0.9835925043290418,0.045308121515071034,0.9599351046114046,0.04708412341796572,0.9570086760288489,0.019534829666801992,0.971111595844291,0.013078751673312572,0.9728651145771398,0.04001943847579463,0.9907644774987184,0.008325946260234791,0.9574597022007646,0.03205473814962482,0.9890875861286942,0.020853623439766076,0.9921232165548676,0.0290303344370734,0.9873009156948903,0.026986542461806075,0.9548911935461127,0.008605555057824675,0.9920724219175003,0.028489501962428034,0.9601725788248068,0.02307256262831706,0.9864294649432602,0.031969959935149325,0.9544162801177128,0.017063360918274456,0.9602773061362935,0.0057067243249838175,0.9720170373334857,0.00850433457178254,0.999243142047177,0.01274823031237395,0.9816425829575564,0.03223187201408927,0.9705604921003645,0.012830244747085788,0.9977752603231256,0.0041088414381519394,0.9704180646637183,0.029659232324618527,0.9740513485887287,0.012335046031339336,0.9816756968893359,0.031063861009232373,0.9603917206066684,0.00882903568485314,0.9764494099494245,0.03103374371919123,0.9642841493409136,0.037013574057155836,0.9551336044424281,0.027748955984119184,0.9599550259886898,0.04019488080559372,1
0.03651610040106088,0.585851764308628,0.9841702039232224,0.8697495693653097,0.016328160723277918,5.011232115327278E-5,0.024776203110507055,0.06965938376772578,0.9904042084251672,0.025118416089893243,0.8966686363592331,0.9404825311021902,0.9590466562401144,2.0176636837216028E-4,0.02984546712136421,0.994596247960848,0.001009633426867246,0.9650968969727909,0.038300480519468424,0.9772350863291467,0.02322248143573785,0.9873886180348759,0.04017019849823736,0.9534788221787119,0.006261530134626153,0.9845549875412711,0.025435568626479353,0.9914357610591636,0.03810008394481546,0.975009478013865,0.024010740894966458,0.9787623336846578,0.024108539389632824,0.9769291002549144,0.001215971152132514,0.9640096850823627,0.011688524496456746,0.9668110933410597,0.009067030478445991,0.9952558777578787,0.011856698620417131,0.953816766621096,0.01656779027216322,0.9975290484455104,0.008856091373217967,0.9830480709430469,0.019212482587377306,0.9623933921737985,0.008261391572808943,0.958586262741736,0.030216171595140173,0.990277080341769,0.04723309670418246,0.9565139907157417,0.027960767649126972,0.9996856966248572,0.0014834773776843742,0.9631985339989008,0.04643320115906657,0.9645825352993082,0.045972905336339846,0.9623069880174654,0.04537020102723554,0.9896860358415975,0.017125871008789356,0.9708528446415557,0.017532931394119405,0.9767875598314008,0.010232561684000538,0.9549223938124626,0.01580442794583406,0.9806393769538073,0.0034730989666458445,0.9774722667423882,0
0.02581561786924276,0.551240925206821,0.9818201820732141,0.8538933792677006,0.013949261730982038,1.575716854100431E-4,0.01747664962574698,0.05598649214792555,0.9838268113832633,0.022355782182970334,0.8887252860090478,0.9372232600659809,0.9514479560934496,1.6141028438547357E-4,0.9701078174054224,0.02793733134119006,0.9880787056880465,0.017200093725175676,0.9777298624595244,0.019308700153239003,0.9999752222374694,0.022184944073250813,0.9923702150723017,0.03723161500240595,0.9965009376572295,0.027385382075628812,0.9801089850741154,0.03738240256212295,0.9558941933246247,0.01993431117224469,0.9852531857254347,0.00521364409993839,0.9790682743471575,0.04127689652150402,0.9616854732424404,0.01999049024773936,0.9675438379211592,0.0014220277047597794,0.9800138525399975,4.877491140496238E-4,0.9906234076698531,0.01786222961096352,0.9701779775101054,0.008077744480366715,0.9985624094360815,0.03143807102876372,0.9614340187856227,0.03367596559567874,0.9850313494559109,0.004302181575688364,0.9965369459161129,0.02645312578908217,0.9965386912956615,0.01799861431826648,0.9683357121487284,0.030244556598894266,0.9984765058915107,0.001834406260983231,0.9746597148086015,0.027529553463038956,0.9656882217948095,0.03138972438360507,0.9834598326551136,0.014216004367998006,0.9838894328394601,0.015765930993088095,0.9539570058385962,0.0451684804610291,0.9549993998776893,0.03866924893519536,0.9634479131332918,0.0077042321826532225,0.9881828879604,0.024820336515281382,0
0.004417964623164587,0.7301761494738032,0.9753935293416576,0.9025882249017277,0.016328160723277918,1.2173327513153138E-4,0.007079531482559957,0.005205093374296305,0.9708556853938813,0.004770931605217549,0.8201702976818976,0.8976747883461191,0.9310276937779145,1.0805650621783133E-5,0.03324425614189333,0.963877475568294,0.03021089908809176,0.9640901133274533,0.03038110789239672,0.999115232196786,0.026953440678224434,0.9971546039784104,0.010741708443152427,0.9697074502293809,0.031653554711918025,0.9806749153139933,0.018501541000916995,0.9776348021694167,0.011173902976562974,0.9672422694651732,0.0011768102629290734,0.9724127612778045,0.013734123075574943,0.9995217972801511,0.03649247594025719,0.971310659212597,0.039648953663179144,0.9940631296427963,0.04469016136208379,0.998092824753268,0.03435956779100059,0.9779906539830134,0.0011194452886598585,0.9606467148918172,0.02257179140551368,0.9986171020287263,2.6678710198501636E-5,0.9652620078593777,0.0068425666533265105,0.9809364580356288,0.021880248676451983,0.956048667958101,0.0015863140635077868,0.9991060732695893,0.03194345724134895,0.9716993621546346,0.03479264187598419,0.9570438438335467,0.038228229373189156,0.9918767282796581,0.023318443747755435,0.9807223819110124,0.033445163306052024,0.9799380819114002,0.018204036070907724,0.9550935828240147,0.005122343819946622,0.9759045555211588,0.03694181480797033,0.9530266556034305,0.020761951223230473,0.9583174932566526,0.024049661980285974,0.9814905160930075,0
0.0409307532066671,0.47909280207102306,0.9796260134278232,0.8221809990724782,0.0035596663753338525,9.882797783739331E-5,0.014379084967320228,0.050121240589571514,0.984537225710761,0.040190445401242836,0.9041276360783096,0.9588298422035852,0.9785599412455674,2.7741997428592304E-4,0.01752497609407167,0.9827501105334573,0.02654383428296019,0.9601544179418937,0.017006442830956807,0.9842332282215212,0.04063457755820878,0.9785914194210898,0.015422452904414134,0.9544049201335787,0.015134969278384921,0.9610639706898276,0.031397536304532965,0.9986674673300734,0.030844240918762287,0.9944903686232965,0.012741948854968228,0.966605423104705,0.020317319397901094,0.9916524094939435,0.044169485032405156,0.9755757545149887,0.042505111169119196,0.9669721675247757,0.0033888228866061857,0.9643209617802847,0.02859836850150725,0.987652968384549,0.010072149439753467,0.990006648898169,0.0073213276896709235,0.9742620972619188,0.015406955139748433,0.9700468473827816,0.0193509042745793,0.9869048299514146,0.03110457412918428,0.9862712831795583,0.04519613606287339,0.9962718109068589,0.03346221494709112,0.9998037984991537,0.04309897185585225,0.9964692917915555,0.00590876162879372,0.9779370987199062,0.01793418669806533,0.960617790781537,0.03158482312956263,0.9853504356087137,0.022421452055942835,0.9875343581633093,0.01035422083797668,0.9802738551663374,0.023721977622106073,0.9909652355907221,0.04416988402273043,0.9722300827114013,0.01337881552556245,0.9688002042951537,1
0.03159142769143115,0.5584444819629691,0.9819760352778311,0.8538933792677006,0.008016484438759476,9.882797783739331E-5,0.01681226946224045,0.04100597950970469,0.9811618912962113,0.02311011839159816,0.8902170859528631,0.936404467586152,0.9548502270761484,1.5636577388713742E-4,0.9749366719324859,0.03508865545577906,0.9968387043926679,0.03583559232596553,0.9832290031294294,0.04514030093533949,0.9910180610829024,0.021348567204500866,0.9956621672208817,0.024710237098226777,0.9528484197045236,0.04099231513199582,0.9844975498371324,0.03528447380210272,0.9742324671104978,0.01913510980207639,0.9679297763488771,0.04116405968578995,0.9760791164742796,0.03633102297278258,0.9729332063996674,0.018807012060614747,0.9800812070933307,0.04700983410312166,0.9628220310643685,0.03862553823876827,0.9892014419665607,0.017534499759442244,0.9593284090443552,0.02541155536588956,0.988539287949676,0.027977016464295613,0.990837768668903,0.027324779920262453,0.9795027919120306,0.04645422501667178,0.9603154782217463,0.027445999395890798,0.9828268402434067,0.03576659935214113,0.9828725291603388,0.002967785808916867,0.9625767344632666,0.03880445476893259,0.9779443724264144,0.0315211529042725,0.9808302539612684,0.028140901724543903,0.9821005364790513,0.04436796000956683,0.9769785090843984,0.046423178243244,0.9860492804145118,0.024218322101302776,0.9802778852070806,0.04722674457928406,0.9685474066140962,0.0033566670763650213,0.9821456986455388,0.011327708864160799,0
0.0363471977055728,0.6219258258765263,0.9846408194822617,0.8550417384391142,0.015731988956352288,1.8477870926917784E-4,0.021238594447680066,0.05272378727672024,0.9902240057664851,0.035414615508956165,0.9016380738344103,0.9555626217258241,0.9573455207487651,2.1833315911739165E-4,0.007138887008617843,0.9644177554847458,0.005032927384497084,0.9808120562579647,0.023441648007336096,0.9676102602588779,0.029794306451367075,0.9904816883000591,0.020625185148494846,0.9768704177444935,0.01927342999588357,0.9967459610372905,0.01652597210759741,0.9678371603137834,0.031028138187839966,0.9597627353071734,0.008926606107788138,0.9742100438171002,0.011469869326744264,0.9635041780819309,0.03233282540807943,0.9642612456632009,0.045084036575583256,0.9800115515923472,0.03854131038930948,0.992872385016957,0.025685862727450274,0.9896336380395282,0.01832841571339135,0.9655181282494342,8.917062742394009E-4,0.9561625152742602,0.0460931887347238,0.9817577397329488,0.022284794084576558,0.9534133561970086,0.008241553979986339,0.9826485332245809,0.044324377883828585,0.9889669618785039,0.024652658016544177,0.9884898294285107,0.0038025422057412447,0.9922547291202941,0.005572289156626508,0.9645453731178312,0.005927255372111233,0.9759110756270651,0.03360328745827811,0.9647853973172648,0.03222113432108021,0.966230153248127,0.02430208303568909,0.9564889386326292,0.02735319388904038,0.9667893339480986,0.01516508562041947,0.97712168894758,0.028223097775597155,0.9809969298554877,0
0.0472165829328793,0.3607406156789922,0.9846408194822617,0.7474493176096461,0.010684787201407678,1.1888407961445692E-4,0.03230009275437362,0.09830009267605203,1.0017777685366158,0.05526247471259287,0.9975201247687222,0.9894033944115427,0.9918327799296982,3.249845092075592E-4,0.994057601131849,0.01804363403515697,0.9815570452411021,0.025736323649033485,0.959464212690633,0.0037543107430240068,0.9550255020355883,0.04440989706277388,0.9988445781376659,0.01061201545402178,0.9643232859168461,0.036918811013230454,0.954844003438424,0.02950539971214237,0.982753675801502,0.02197565626911097,0.9988794098225061,0.0036412601180526,0.9571725500431513,0.03882872721868914,0.9662339295975574,0.030768527103270358,0.9561782745302777,0.020097101999035253,0.9534510830990442,0.009603513317837264,0.9716273554580911,0.024283448213443633,0.9738021220871791,0.01879980720100426,0.994934612969944,0.027584623926991878,0.9589986336689132,-4.1947188489566616E-5,0.9805147409143745,0.00748975897875591,0.9775382861456872,0.030548491203730554,0.9893064330037165,8.052964682268134E-4,0.9538865524200086,0.04234904627974327,0.9580862855994078,7.048082207313537E-5,0.9809888287326516,0.015507111316932753,0.9926390385309706,0.03940888576815603,0.9849963040860803,0.015534789142132306,0.9626709158307402,0.005845055997256318,0.9761360497566464,0.04351582406591594,0.9977309661207145,0.047367734154629304,0.9749808483148416,0.017487444655010093,0.9933510879041825,0.015765220655917102,1
