@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE Feature65 NUMERIC
@ATTRIBUTE Feature66 NUMERIC
@ATTRIBUTE Feature67 NUMERIC
@ATTRIBUTE Feature68 NUMERIC
@ATTRIBUTE Feature69 NUMERIC
@ATTRIBUTE Feature70 NUMERIC
@ATTRIBUTE Feature71 NUMERIC
@ATTRIBUTE Feature72 NUMERIC
@ATTRIBUTE Feature73 NUMERIC
@ATTRIBUTE Feature74 NUMERIC
@ATTRIBUTE Feature75 NUMERIC
@ATTRIBUTE Feature76 NUMERIC
@ATTRIBUTE Feature77 NUMERIC
@ATTRIBUTE Feature78 NUMERIC
@ATTRIBUTE Feature79 NUMERIC
@ATTRIBUTE Feature80 NUMERIC
@ATTRIBUTE Feature81 NUMERIC
@ATTRIBUTE Feature82 NUMERIC
@ATTRIBUTE Feature83 NUMERIC
@ATTRIBUTE Feature84 NUMERIC
@ATTRIBUTE Feature85 NUMERIC
@ATTRIBUTE Feature86 NUMERIC
@ATTRIBUTE Feature87 NUMERIC
@ATTRIBUTE Feature88 NUMERIC
@ATTRIBUTE Feature89 NUMERIC
@ATTRIBUTE Feature90 NUMERIC
@ATTRIBUTE Feature91 NUMERIC
@ATTRIBUTE Feature92 NUMERIC
@ATTRIBUTE Feature93 NUMERIC
@ATTRIBUTE Feature94 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.02326883016668355,0.539675839945973,0.9794701602232061,0.7667064175610622,0.011280958968333836,1.375155836329795E-4,0.021238594447680066,0.05272378727672024,0.9838268113832633,0.026122564939040784,0.8922029235404088,0.9343694105489093,0.9534897611110251,1.3763504270529402E-4,0.027867938818575418,0.9602326635903962,0.009346577891165574,0.9593824361580376,0.04590708807879364,0.957545058131228,0.03190957382464332,0.9919658010518497,0.03851620130463917,0.9886334184548538,0.03685835897308872,0.9563815095343078,0.0366391528422643,0.9880089618435794,0.033139705518011375,0.9702865396671745,0.0064200777498287604,0.9932649894702955,0.012121979983729315,0.969178685870714,0.0024308022410298993,0.9845984671839584,0.047419799428326026,0.991867556809469,0.01942461670966727,0.9922676507665176,0.045844780710657174,0.9761211942260346,0.0011410523588732202,0.971026725069208,0.021086468904625306,0.9628947716832129,0.03805865788741698,0.9613558986011721,0.04087321213645949,0.9604410487336565,0.011737601390333044,0.9825764886432811,0.037199174748681334,0.9609294766144656,0.03268848502396842,0.9643219269723523,0.03814815768566449,0.9573750564439459,0.04039994968706876,0.955804654399184,0.002337385500018311,0.9739396515249122,0.04317195052019344,0.9927625631025047,0.009120750159077144,0.9949865252741644,0.04443250483220859,0.9583081329286028,0.03795771615406001,0.9586394098939188,0.00900303467726147,0.9847940334683705,0.020456098190796183,0.9596948728891057,0.014640015406528104,0.9772200801621529,0.037358697598573735,0.9680983815810783,0.021070700200704985,0.9627003049678585,0.01114300394947975,0.9804543813301047,0.027867266966816823,0.9669306523164173,0.041305261112238735,0.9720145947851269,0.0306027482079495,0.9931490596514966,0.021862087490260335,0.9981352687661812,0.0253067126707887,0.994760012578257,0.034164550978553566,0.9645333722019144,0
0.03261146749947817,0.6075187123642299,0.985111435041301,0.8493661940727,0.016328160723277918,1.3894018139151798E-4,0.024556181108306936,0.06510175322779237,0.9904042084251672,0.03164783275288616,0.9125650240722262,0.9490440796534048,0.9592745066375253,1.9527454706232418E-4,0.007090833742193709,0.9936223274741943,0.013950798760394543,0.9695563630403232,0.03606549878790647,0.9982140577940423,0.03906377247533724,0.9535491605114977,0.033736206791440335,0.9792278080573235,0.03735860814481911,0.9569943509932708,0.016122408728453344,0.9529045975172039,0.039593648397805985,0.9559414534499282,0.036523363061209235,0.9692938382892633,-1.6670699388250296E-4,0.9905240681047472,0.025445702705924417,0.9723023971809753,0.011197267546688124,0.9888833749734488,0.021167191948139714,0.9539889488864564,0.00954480177097248,0.9731608700000477,0.0035517397714845615,0.961275609063698,0.02262754603944136,0.9563416355599071,0.013955730327659671,0.9973636152212614,0.04489087230682877,0.9524968760476668,0.02740838067978812,0.9821782913908416,0.02159617168732674,0.9719825163432935,0.0404291411367246,0.9800668219365016,0.017281025778952935,0.972355327260568,0.00689039404172902,0.9708611544015673,0.02101360998427447,0.9803329991652151,0.010275270955856253,0.972389706968117,0.03184118178250387,0.9738033795450995,0.044404878601769636,0.9833929729683397,0.03890849297111078,0.9747583305226688,0.003831220492884688,0.9885326432847936,0.03463948842602965,0.9585136865207587,0.01834292110065133,0.9703963911791144,0.007119888443968966,0.9657807752026598,0.04715759874033016,0.9792919292672853,0.022066751255244422,0.9906740075472995,0.021686081135806005,0.9529523072701497,0.010817159988225456,0.9562327925387495,0.017279893310471594,0.9835554560225661,0.016302266791382216,0.9639431299852027,0.017880260364025707,0.9611808314990039,0.030090421841525508,0.9990749658709083,1
0.030912505091919246,0.6796668355000278,0.9857379038049573,0.9207190495119482,0.022556129861259974,1.6184547868565606E-4,0.018361051791453628,0.04296106336248937,0.98222924550533,0.02687690114766861,0.88624541077777,0.9274374975157997,0.9536025802398402,1.383516723304061E-4,0.9688291026184543,0.027333970941818827,0.9803579917480325,0.02289800628770771,0.97302710820412,0.02389257295692958,0.9677484800542545,0.02254359441541668,0.9801979820764498,0.04045908449899019,0.9919779089965766,0.03935433387564577,0.958877900933082,0.03688949345770189,0.9706852061488265,0.013983029046512854,0.9548469776659806,0.0330168865792221,0.9728667696757118,0.018068586880812636,0.9793300750983429,0.025002834842549546,0.9526154420568076,0.04527707742585056,0.9553342428896457,0.015567605887448049,0.9881566696875356,0.029268919929325423,0.953461636638638,0.004541185033046983,0.9610768490782587,0.019979445250357532,0.968924922933885,0.03996896576702993,0.9592678252699013,0.010912879826887406,0.9857546165770871,0.00437159615177597,0.9558494354496117,0.017290261854723203,0.9585231510099423,0.014435520452543928,0.9657936977999814,0.004989930590617853,0.9870892063516264,0.027407862817708174,0.9818171600670925,0.047049092218965104,0.9605697074305438,0.04183651985698508,0.9760869648048586,0.01612392935965518,0.9946243166080323,0.039641228782846975,0.9581553405457728,0.029490059776633385,0.9714349688195244,0.03366844895330333,0.9926705651535493,0.03792465555081397,0.9749424638623476,0.046411372052973736,0.987312787414895,0.0370664609112297,0.9861421091085057,0.04513123913808198,0.999039083926677,0.04620696291229357,0.9726367945877695,0.04374152019147227,0.9563198221241646,0.030705255837437495,0.9919849491557708,0.04611638688896391,0.9637149546508371,0.017483880127415082,0.9549173573794424,0.04582201766673337,0.9550845131630108,0.03173124281336125,1
0.036174983192525746,0.5901851539197484,0.9902820943003565,0.8810785742679202,0.01780990802748203,1.575716854100431E-4,0.02522056127181347,0.07030684660208868,0.9916482998572239,0.04345270458920518,0.9200240237913027,0.9580110497237572,0.9625639584914091,2.060801976841086E-4,0.00634392877727623,0.9980081085509391,0.026760307100483768,0.9645646967786701,0.010454306362347348,0.9842646585373749,0.04640085038857053,0.9870905831869778,0.005092437359019698,0.9579096314365203,0.011717264885271446,0.9722467644734951,0.016366326737701564,0.9545087370354288,0.0028739246604839374,0.957886081569575,0.02161178443478946,0.9543588976718441,0.026057732060898373,0.9783411354538969,0.03300321850041738,0.9528882519360309,0.03842560093875726,0.9666510774201356,0.038017484822731616,0.9704646174750137,0.03730915875951869,0.965054267848384,0.007111099258220618,0.9803243894120938,0.03653343365891523,0.9605745043000194,0.03693172075583875,0.992087033104453,0.02047234189754412,0.9940625857182047,0.03409421142546289,0.9733417418367178,0.029354334188684043,0.9820600076595792,0.016592835011729395,0.9536563377919407,0.014744046443889202,0.9996789601739144,0.03456727067594646,0.9971261491828832,0.04189863519165327,0.9818844032430823,0.02496375507000356,0.9830024550315766,0.029588380307181063,0.9711503642178375,0.02430727227174268,0.9967283128094893,0.007082239336628099,0.9884353080392608,0.044784595082583915,0.9931373072100668,0.03588297678726473,0.9763572212400173,0.01970910644042438,0.9637774890653332,0.03977231596874327,0.9928433305708761,0.016170714584410596,0.9958330274757069,0.03125169804737651,0.9668640981206063,0.031180352080802255,0.9952932298733169,0.034492974799970724,0.9950099553201419,0.034544545259698606,0.9847771705206579,0.013448536653667739,0.9707198129361082,0.0014689057795059229,0.954048388172627,0.03396441831919075,0.9805809519182311,1
0.05536696594457984,0.5180370307839505,0.9854261973957233,0.8584205644627012,0.018105099873241524,1.0597889991946442E-4,0.016592247460040135,0.026038162221177517,0.9768959398954824,0.030139160335630508,0.9056194360221249,0.9502682936523713,0.962223288965183,2.6733095328925204E-4,0.9879409144822401,0.030734761220702404,0.9566614492483019,0.033114816900764,0.9715558249096644,0.015313382850763594,0.9574481865901876,-1.4865793333068009E-4,0.9976490580991284,0.03620078515074148,0.9894614174488813,0.044832736217976905,0.9985955658373771,8.192161435115487E-4,0.9838560903189904,0.02684272808172563,0.9873437380897931,0.028504019956433337,0.956599024906978,0.006143872183065921,0.9955503635713433,0.024174774951617434,0.9811458054536674,0.00819245067717983,0.9972856222775238,0.04596436163573253,0.9854817237439335,0.02712201812579465,0.9674390518026336,0.02527135652541733,0.971976779072592,0.033709598915684647,0.9969611754440109,0.023151766549366886,0.9882643536532028,0.04495919813477182,0.9654141413371471,0.010632247690122571,0.983975036719112,0.012990798977960575,0.9576430764131432,0.007246349189407424,0.9882812537255921,0.014213395267663452,0.971168212899931,0.021827921629182782,0.9599367934385571,0.022062719416946562,0.955658305089912,0.01865614410473285,0.9723262628071528,0.026825568054036217,0.976858745178508,0.04653796442956951,0.9813388614304716,0.03614704632546184,0.9678057425431265,0.04680503206972616,0.9798774044348223,0.01551831219898815,0.9675909948079231,0.04150220217321697,0.9838504737702358,0.018242696158279132,0.9818174717255401,0.012042369463937297,0.9747492609621178,0.02521609645909515,0.9784092046023006,0.04223039925606341,0.9716067412198096,0.03483695186197806,0.9656735967231066,0.015851793261510767,0.968818521432504,0.04021511585250227,0.987134214359269,0.015195868233231054,0.9704003796802458,0.045568648297451414,1
0.03176033038691953,0.5786482075524798,0.985111435041301,0.8550417384391142,0.015135817189426656,1.5611915436212345E-4,0.016592247460040135,0.06901192093336173,0.9877392883381156,0.03164783275288616,0.9090873865408643,0.9486386581342663,0.9540560688948813,1.8158832637881693E-4,0.9612209609732629,0.0034169845183071013,0.9794977369487536,0.03200651070330295,0.9569611520224426,0.018490931223603783,0.9769000631504958,0.027207260605933477,0.9948208788026581,0.038032168311926094,0.9976797966987362,0.012826781267066477,0.9907387380863677,0.04190195316369829,0.9608789864269948,0.021461415186201854,0.9926833218995349,0.005822531377186143,0.9620651090835306,0.041398721868773705,0.9610652044343788,0.02233474773712892,0.9663196174108177,0.03812475651724195,0.9828419696721405,0.001657000039066737,0.9589104669767589,0.04590217023769272,0.9951033804866707,0.011226739168126066,0.9884990689722503,0.012870054549143447,0.9721247385086701,0.022437864814271326,0.955735219422757,0.019467556612111848,0.9622784609916981,0.02813768479734313,0.9712409821481297,0.0441473764035414,0.9736996754963037,0.0013646465070002833,0.953830791108364,0.03976035377255146,0.9897792329564948,0.010796719139464952,0.9941222469761153,0.04003156173406597,0.9812869474434223,0.027056791539524713,0.9750620115754938,0.023712277438315745,0.9625997997574606,0.006514800693769265,0.9628196725059732,0.023635303465977846,0.984565545694045,0.02011741750096207,0.9764327987445054,0.028986694507102638,0.9606199220902536,0.004220514500815374,0.9972006217877156,0.01785023671400951,0.9656591404640313,0.019922533015940633,0.9588655470596258,0.045384781740909014,0.9795612091760159,0.00870752473436297,0.9708265339075804,0.027845363869332673,0.9549646352789883,0.024925072307010326,0.9848455118521243,0.023610718059688552,0.995278925393495,0.0344968220843694,0.9879358126910793,0.03535326110255315,0
0.027683482972289772,0.5079351679891951,0.9821349444276367,0.8346362793162845,0.019592635252852278,1.3894018139151798E-4,0.020574214284173536,0.05403140829514087,0.9820490428466475,0.029889347695110792,0.9006499985469477,0.9449660161373666,0.9583675293274432,1.700519945706447E-4,0.01999018734548616,0.957602528587596,0.03156077657287056,0.9858693342253154,0.00920504962722394,0.9556229080663626,0.03147904556074877,0.970783951423161,0.04139677193196333,0.9842836452338295,0.01501509799643085,0.9793015894800954,0.010290291015146912,0.9673151810277163,0.01043798764288601,0.9746226506777145,0.02538779632593945,0.9622226010989752,0.04262554941862137,0.9881781913499843,0.01519609011801163,0.9850282197855815,0.04537293587287937,0.9856077282022808,0.028006013742430415,0.9955225743625222,0.03924270536428137,0.956065664334665,0.03574408424357161,0.9884912824870489,0.030466275841377725,0.9793471438137157,0.02285310379252947,0.9844571487393775,0.03645435772232248,0.9542236216512754,8.136952339757482E-4,0.9955093257224947,0.007840078029303109,0.9778796302823946,0.034639126554536465,0.9740917286411858,0.023645410404094947,0.9861771873100671,0.012878395169958487,0.9873483841142294,0.021754639291126126,0.9830155559706192,0.0037140336939726604,0.957699529666632,0.013366304567328475,0.9896385647796972,0.007398113985826431,0.9669707224475841,0.006121935697763419,0.999025318843645,0.036801059516833455,0.9599128419913331,0.039834506468521914,0.9624801865512407,0.01898549536374066,0.9837542100370327,0.0406638498260747,0.977681250535822,0.04342640829339706,0.9749790984048055,1.1534806038908961E-4,0.9818205549103657,0.03346530408061181,0.9565519383508395,0.044083142092041665,0.9579685430936754,0.01800290538448747,0.9977557428681706,0.00682190095003668,0.952617531903865,0.03316850216382584,0.9752884899421591,0.035422527694547894,0.9709314455396875,1
0.05129343034750875,0.5714446507963316,0.9879320724503483,0.8935338545117265,0.005938565367629734,9.167705575531967E-5,0.012390258633706616,0.016275438306947804,0.9772528797771031,0.025118416089893243,0.8867394484215013,0.957192257243929,0.967328907579012,2.7527008541058804E-4,0.9625728208523671,0.03246278182739606,0.9990254256260671,0.0313165591237997,0.9677642211346418,1.2477782878944372E-4,0.959941821534605,0.035344376584850935,0.9585708406998726,0.00565899302511749,0.996786018178578,0.04075252737533234,0.9909893257286809,0.01534410888335098,0.981073643366532,0.0027020898321005477,0.9855962725817515,0.03235014815880179,0.9942119331724055,0.0033806542347265753,0.9811562760758133,0.027814808074012792,0.9599209066776903,6.705598508006029E-4,0.9804086524719986,0.038652217702553775,0.982117791011153,0.026276211204084254,0.9876655859370529,0.018863017587446986,0.9748751089373903,0.004138572159267688,0.9896251290785975,0.045357065244327845,0.9581442907962614,0.04394677090000289,0.9810820622124312,0.002994100393338892,0.9584031044080077,0.014493181640635913,0.9767523151962401,0.005361383553341049,0.9863613516949595,0.0065617873058756195,0.9713530748061807,0.02591612930898887,0.9592633901995546,0.030978528110146137,0.9819899371500529,0.02003751615967127,1.0,0.013486161246917247,0.97636528354515,0.02836509933642369,0.9823134553020578,7.831748880975673E-4,0.9704173753138297,0.02787665255319231,0.9644781589130487,0.014436193074437794,0.9888769823034663,0.025477391529634127,0.9593275777329894,0.018075996151610957,0.9844208272250207,0.016594484266842728,0.9558693573587775,0.004656803668280784,0.96811072202768,0.04432843727609503,0.9551871402020155,0.0022987739237298735,0.9791812531256694,0.010912521620629601,0.9767034273337057,0.04574260991861679,0.9811176067695416,0.035689850680845535,0.9563262886637244,0.03593152651589857,1
0.04891554534043823,0.5411390624120669,0.987461456891309,0.839185548341505,0.02404366524087073,1.7905238494564523E-4,0.027209387605427276,0.05858903883507428,0.9880927627839923,0.035669326436545,0.9085933488971331,0.953932986207719,0.962678989760005,2.377945714856242E-4,0.04570696365030737,0.9838572011019704,0.02308207478596025,0.9988735873384358,0.0121237936239308,0.9784248656495211,0.042655635491149806,0.9562535913755527,0.045160374626592385,0.9569910812974038,0.04690526805256342,0.9949657409234175,0.02520835457293852,0.9583771518712424,0.029391025274528457,0.981228288479532,0.008188505221434605,0.9843449818885265,0.04194062182661335,0.9542315824377493,0.0010823697699370303,0.9846213365020051,0.04510719602552263,0.9996894850690895,0.032605878833379676,0.95270355897691,0.004886755539291933,0.9627949727827336,0.02970736483577613,0.9694653652476924,0.0021058847620995854,0.9967415292619433,0.00814385928813389,0.9702058019527929,0.005905464913609936,0.9891871247447501,0.009406088231623299,0.9583941028701637,0.0383345620662526,0.958630650130613,0.017883420594697875,0.9688999729357813,0.02800977786170786,0.9562985727541027,0.006225272337797879,0.9816769372280446,0.005008138940137417,0.9974432327144235,0.03312148386076586,0.9807103300907613,0.04197545446578582,0.9980464506390496,0.019887075401508917,0.9792374063854572,0.013378515873590192,0.9540747007833652,7.90826413602145E-4,0.9820377138458137,0.04634066626201706,0.9833462247759563,0.045188034008766934,0.9801109087584007,0.03221142306329529,0.9598081521066124,0.010691570481587148,0.9832739572320472,0.04589804184751362,0.9764482726097444,0.003346435122323228,0.9838331021235729,0.02890101274529154,0.9997103906867741,0.01946893381915181,0.9691826806245804,0.04102570452653409,0.9706092821118245,0.03813725219359442,0.9643473123505141,0.024965119736510985,0.9935819207747804,1
0.017493020344495167,0.5180370307839505,0.9818201820732141,0.8233293582438939,0.013654069885222544,1.3606305258505983E-4,0.016147889298733724,0.038403432822557114,0.9802747397457756,0.008787527001807273,0.8549466729955143,0.9311021900711481,0.9406704110819355,1.1024854977700248E-4,0.9694359629024504,0.021293519636943835,0.9941916129444057,0.03811887179575147,0.9915782372044095,0.019424383683251032,0.974755041800294,0.027136743381148323,0.991863150033531,0.023924229142051456,0.9539904161787252,0.01160777002909814,0.9664812826276067,0.046022800880943,0.9538247210882793,0.019667326627018072,0.9567373656528693,0.003999478039065221,0.9924781804360295,0.03281464238719149,0.9932168315651445,0.019003450408360465,0.9696742258064824,0.03958017619341087,0.9607687148197976,0.023797340986596652,0.9682256064846714,0.012366116288927052,0.9725852169904408,0.031697795424711135,0.9866598724658668,0.003474686130497075,0.9967849426719556,0.019637539984216062,0.9786023383620794,0.014527330773216452,0.9997732324757771,0.04582126278065514,0.9885565912472305,0.04651955955513461,0.9997485501152001,0.026914602861183377,0.9538079010692512,0.02317964702766647,0.9602661249132861,0.007289953913536781,0.9571212630644514,0.013912130302695482,0.9885549846542487,0.0023045096557905392,0.9613108732677719,0.013449949112421557,0.9526486410276195,0.01274767433997165,0.9530356265028566,0.032135895134597706,0.9995607578594328,0.039235395221744185,0.9537936876528751,0.023292233128086544,0.953502029733837,0.002341237788987689,0.9970110755936893,0.040550014764857714,0.9844379733644246,0.043910033051690035,0.9749484985209714,0.015391841257108295,0.9778346316015144,0.001953214323825958,0.9582155639450863,0.012579904543246031,0.9950160748731871,0.029277311084533453,0.9632129800905649,0.040680107596040106,0.9962629589020741,0.02557197716855797,0.953650229104245,0.002032979229125537,1
0.022589907567171955,0.5815465135910857,0.9750818229324238,0.8414380990238943,0.01840607979440766,1.4324190795651464E-4,0.027653745766733493,0.019525447828459427,0.9802747397457756,0.015072029311349591,0.8703393360521545,0.9229540124806238,0.9467958261346617,1.0087615840544227E-4,0.02303401561450548,0.9655929568394944,0.04251354448793859,0.9899004049177157,0.033435484608699814,0.9718545033366163,0.031208536651575844,0.9768017389166458,0.04606245808693512,0.9878997217669698,0.036675410704570206,0.9585822108231803,0.037815866675940495,0.9661435114271131,0.010493255424818392,0.9971997736189907,0.022850445918133965,0.98218665437328,0.013254634930735401,0.9974378299782474,0.01858910478006951,0.9902252723116404,0.026758764414481825,0.9867697779437241,0.015505966105053413,0.9827077419729828,0.046410836246994845,0.9727713035237197,0.025006952990166854,0.955009211927684,0.009340756156450563,0.9745103959599158,0.026169137735913752,0.9664714000861642,0.02152440471255528,0.9683204565542046,0.01966970071450848,0.9654663909134814,0.026994976482623327,0.9725112559614199,0.04360464839400668,0.9924429840778531,0.020949154546867972,0.9816130869932187,0.014337279595056969,0.9851532005547533,0.004273776992087828,0.9831823223794801,0.04511136385718423,0.9706949063572643,0.023413894403145667,0.9902017587661961,0.01323296438026232,0.9795612415076622,0.020593178033435328,0.9878274423718568,0.043657429242473775,0.957216545920875,0.01484848975718158,0.9828404102908004,0.02733514728679217,0.9956604233658956,0.006663644087492326,0.9718134103011086,0.007741481940828628,0.9646269696833917,6.930416520895793E-4,0.9765578332525128,0.020349222230162473,0.9786280241474453,0.017421772070864545,0.968701235602892,0.039102664856754975,0.9544048906698939,0.038057672781167604,0.9769972014738717,0.0012488556919147784,0.9869748339574818,0.0013913984889031557,0.9874734564743336,0
0.024798889878754095,0.6103888795092577,0.9815054197187918,0.8471136433903086,0.012172322581018961,1.475436345215113E-4,0.023671778942600093,0.03971105384097775,0.98222924550533,0.01959314827604787,0.8772946111148783,0.9286617115147662,0.9492911198072783,1.4339618282874098E-4,0.9881905179271484,0.0015155902895529006,0.9728119471576822,0.007740036918127188,0.9957633902026255,0.0038566826623587947,0.9593446064428746,0.025310919020496394,0.974684508931293,0.008967298090482956,0.9783044316359479,0.003408275361200009,0.9639630197430665,0.02544618702514017,0.9681285947880575,0.003738716678830498,0.9528165256498204,0.02768297921585832,0.9952045542445509,0.04002568839858187,0.9920047681487663,0.02351728205778152,0.9975645276355156,0.03967828367158202,0.9879096338019585,0.04072084742355106,0.9658136762448221,0.01921162794020305,0.9591983297584163,0.01502773104600637,0.9707328688512878,0.0172000773422461,0.9964753445588839,0.0032654570686755646,0.9919970801445069,0.017037921733565085,0.9644499029568392,0.003960062149255526,0.9940411215950283,0.007731030632601018,0.993597552554454,0.006765101643293321,0.9994744828520222,0.028679240250201504,0.9686154033801144,0.013800203028266747,0.9823943628433813,0.039969619925060144,0.9921937660625522,0.045096557906640196,0.9931663434317263,0.004503645990173278,0.9694577733067743,0.011027538367318537,0.9806376873449514,0.021087603160901712,0.9679324653298842,0.0,0.9698208709754574,0.01568882216667707,0.9883364190880781,0.0073427998841761955,0.9996513874019408,0.039730803303517706,0.9761478149626739,0.0019667042593495684,0.9811849201000191,0.03697242977877324,0.9904390290383281,0.014612901504641968,0.9868517444158966,0.01501490916365781,0.9963411207163436,0.013284477459748322,0.9766348463691145,0.013650556799027352,0.9712544093369829,0.025531955442478178,0.9956390140512187,0.046230747905812504,0
0.03396931269850197,0.6176205751589853,0.985267288245918,0.8822048496091159,0.013949261730982038,1.4324190795651464E-4,0.020574214284173536,0.04035851667534179,0.9895135914389874,0.042198743099537916,0.9100851488409484,0.941293374140467,0.9585931675850733,1.549184630756375E-4,0.03655356709045239,0.9586046662271995,0.04391395927746221,0.9704978991736785,0.03755869886718806,0.9694627695343974,0.03674349183186922,0.9585139543105561,0.02773025513625546,0.9531167816442425,0.04564749870649851,0.9742587525292817,0.008618118725185461,0.9779640383164538,0.011201254769228093,0.975223856137536,0.04653365347968612,0.95254155923447,0.009623280298281552,0.9670510080504926,0.021470020264632374,0.9536762905203822,0.03920377102940408,0.97646373023682,0.03490581137885408,0.9712497629794369,0.02070391007150036,0.9939660058006353,0.042705646589986906,0.9692710288208537,0.0019839701309154406,0.9891282709721789,0.030295842430754685,0.9603627268949371,0.001198817954062083,0.9885613818536464,0.005828306494412455,0.9798967545018675,0.010085134998695249,0.9629367817953516,0.023712486105964915,0.9708097156732317,0.012959577144677195,0.9665718471888533,0.04357214188246562,0.9644281132192376,0.04208817867759573,0.9615608192328369,0.009910440254447976,0.97574024870413,0.009063596633276189,0.9711522701196525,0.039035863610252824,0.9872027979354562,0.0444397657163979,0.9995398132956798,0.0013081983926211062,0.9851779936508414,3.2873830239564907E-4,0.99701083643236,0.015639151649432834,0.9853601200908294,0.011201322822885955,0.988751083550044,0.04465426238737101,0.9727473704982917,6.777890160050107E-4,0.9567702284672845,0.011949784416017687,0.9845238730429742,0.028049357876997742,0.9775076451142712,0.033214736491153224,0.9816428343395166,0.034803887016670663,0.9577019498209118,0.019789266318714353,0.9533613485415888,0.011563855660514035,0.9665091917526207,1
0.037873945600084676,0.7243795373965901,0.9910674722138182,0.9308996952431431,0.02167055432398202,1.5611915436212345E-4,0.020794236286373852,0.05272378727672024,0.9866719341289973,0.038431960343467915,0.9150545863161255,0.9543384077268575,0.9615441620525117,1.8518552606565315E-4,0.9565280351350198,0.037030509947073464,0.9695957564573888,0.020995874585100056,0.9921518852246567,0.027617810272929966,0.9968586676674228,0.0024309383841453745,0.9979081570444431,0.004070587338491812,0.966847296319976,0.027664597492782526,0.982128241798972,0.012441607035351748,0.986710957123636,0.009731715636486928,0.9980238585258018,0.047226034801840455,0.9829977918467896,0.002403999615054854,0.9790563833591612,0.0193741239383637,0.9762186648429994,0.04395596021979898,0.9541166315420413,0.03758026540586024,0.9697188876722825,0.04344190077960913,0.983042323708363,0.04378952221817891,0.9623636199120886,0.04365931693080821,0.9830854643209606,0.026552569474362606,0.9568587538963969,0.0440715385084272,0.9941135724174467,0.042647116261213605,0.9911750306230721,0.007184190018538956,0.9970711803190939,0.010580775256443064,0.9921429940743408,0.04614971315996544,0.9629342349004031,0.03087650066961204,0.981788585672227,0.02837125442645691,0.9724062251738901,0.04206801875998508,0.9908144758450148,0.019930015285332767,0.9955969504452107,0.04069845521122148,0.9573312704588502,0.0024829121148201277,0.9662317121391857,0.0049543249351172245,0.9655367915332262,0.02885047704688192,0.9785948407197592,0.01997862596583193,0.9790794341426988,0.03437449394640814,0.9526718924289312,0.03851994779606139,0.9673507791713817,0.03554814142278319,0.9727978274851705,0.01835354513163704,0.9824753434484014,0.011121378692756888,0.9978833559572283,0.026527024000685944,0.9726114297797599,0.005131107661786888,0.9835429207219549,0.015378824695310475,0.9743334629430558,0.03105961659193044,1
